I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
62.25,947.9205,2.073896
62.26,948.0476,2.074229
62.27,948.3814,2.074563
62.28,948.5181,2.074875
62.29,948.4863,2.075208
62.3,948.6103,2.075542
62.31,948.89,2.075875
62.32,949.0903,2.076208
62.33,949.1793,2.076542
62.34,949.3478,2.076875
62.35,949.5068,2.077208
62.36,949.5894,2.077542
62.37,949.7674,2.077896
62.38,949.9486,2.078229
62.39,949.9868,2.078542
62.4,950.2252,2.078896
62.41,950.3619,2.079229
62.42,950.4922,2.079562
62.43,950.6702,2.079896
62.44,950.8324,2.080229
62.45,951.0644,2.080563
62.46,951.1089,2.080896
62.47,951.2011,2.08125
62.48,951.3314,2.081583
62.49,951.5222,2.081917
62.5,951.697,2.08225
62.51,951.7479,2.082583
62.52,951.7479,2.082917
62.53,951.9227,2.08325
62.54,952.1802,2.083583
62.55,952.1611,2.083917
62.56,952.2597,2.08425
62.57,952.514,2.084583
62.58,952.603,2.084917
62.59,952.7715,2.08525
62.6,952.8987,2.085583
62.61,952.9655,2.085917
62.62,952.975,2.08625
62.63,953.2547,2.086583
62.64,953.509,2.086917
62.65,953.7443,2.08725
62.66,953.8714,2.087583
62.67,953.8396,2.087917
62.68,953.8396,2.08825
62.69,954.0113,2.088583
62.7,954.345,2.088917
62.71,954.4881,2.08925
62.72,954.6502,2.089583
62.73,954.7711,2.089896
62.74,954.8696,2.090229
62.75,954.9045,2.090563
62.76,954.9681,2.090896
62.77,955.3019,2.091229
62.78,955.3083,2.091563
62.79,955.3401,2.091896
62.8,955.4958,2.092229
62.81,955.7787,2.092562
62.82,956.0045,2.092896
62.83,956.0935,2.093229
62.84,956.1825,2.093562
62.85,956.3764,2.093896
62.86,956.475,2.094229
62.87,956.7006,2.094563
62.88,956.831,2.094896
62.89,956.9454,2.095229
62.9,957.0344,2.095562
62.91,957.2156,2.095896
62.92,957.3524,2.096229
62.93,957.5303,2.096542
62.94,957.7433,2.096875
62.95,957.8419,2.097208
62.96,957.9754,2.097542
62.97,958.0803,2.097875
62.98,958.128,2.098208
62.99,958.2329,2.098542
63,958.4141,2.098875
63.01,958.6907,2.099208
63.02,958.6907,2.099542
63.03,958.767,2.099875
63.04,959.0117,2.100208
63.05,959.3423,2.100563
63.06,959.3964,2.100896
63.07,959.5013,2.101229
63.08,959.5712,2.101563
63.09,959.6697,2.101896
63.1,960.0735,2.102229
63.11,960.0957,2.102562
63.12,960.2928,2.102896
63.13,960.3723,2.103229
63.14,960.4041,2.103563
63.15,960.4677,2.103896
63.16,960.6711,2.104229
63.17,960.8428,2.104563
63.18,960.9095,2.104896
63.19,961.2084,2.105229
63.2,961.4277,2.105562
63.21,961.4626,2.105896
63.22,961.4563,2.106229
63.23,961.6884,2.106562
63.24,961.9777,2.106896
63.25,962.1398,2.107229
63.26,962.1938,2.107563
63.27,962.4831,2.107896
63.28,962.6198,2.108229
63.29,962.642,2.108562
63.3,962.7596,2.108896
63.31,962.6802,2.109229
63.32,962.9059,2.109562
63.33,963.1666,2.109896
63.34,963.2556,2.110229
63.35,963.5194,2.110563
63.36,963.7165,2.110896
63.37,963.8182,2.111208
63.38,963.885,2.111542
63.39,964.152,2.111875
63.4,964.3682,2.112208
63.41,964.3777,2.112542
63.42,964.5684,2.112875
63.43,964.632,2.113208
63.44,964.756,2.113542
63.45,964.9182,2.113875
63.46,965.0676,2.114208
63.47,965.1725,2.114542
63.48,965.2996,2.114875
63.49,965.5762,2.115208
63.5,965.7065,2.115542
63.51,965.7637,2.115875
63.52,965.875,2.116208
63.53,966.0308,2.116542
63.54,966.2342,2.116875
63.55,966.3613,2.117208
63.56,966.2819,2.117542
63.57,966.549,2.117875
63.58,966.8,2.118208
63.59,966.7937,2.118542
63.6,967.0576,2.118875
63.61,967.3246,2.119208
63.62,967.1752,2.119542
63.63,967.4485,2.119896
63.64,967.5344,2.120229
63.65,967.8491,2.120563
63.66,967.9095,2.120896
63.67,968.1034,2.121229
63.68,968.2369,2.121562
63.69,968.2338,2.121896
63.7,968.3768,2.122229
63.71,968.5453,2.122583
63.72,968.6788,2.122917
63.73,968.8409,2.12325
63.74,969.0825,2.123583
63.75,969.4385,2.123917
63.76,969.3464,2.12425
63.77,969.4163,2.124583
63.78,969.5275,2.124917
63.79,969.8168,2.12525
63.8,970.0425,2.125583
63.81,970.2015,2.125917
63.82,970.1411,2.12625
63.83,970.2428,2.126583
63.84,970.548,2.126917
63.85,970.7705,2.12725
63.86,970.7928,2.127583
63.87,970.815,2.127917
63.88,971.0471,2.12825
63.89,971.2441,2.128583
63.9,971.2632,2.128917
63.91,971.3713,2.12925
63.92,971.4667,2.129583
63.93,971.6606,2.129917
63.94,971.8895,2.13025
63.95,971.9722,2.130583
63.96,972.2074,2.130917
63.97,972.4045,2.13125
63.98,972.3918,2.131583
63.99,972.6652,2.131917
64,972.7828,2.13225
64.01,972.8019,2.132583
64.02,972.8972,2.132896
64.03,973.1102,2.13325
64.04,973.4662,2.133563
64.05,973.5552,2.133896
64.06,973.8414,2.134229
64.07,974.0098,2.134562
64.08,973.9717,2.134896
64.09,974.0321,2.135229
64.1,974.1274,2.135562
64.11,974.2769,2.135896
64.12,974.4326,2.136229
64.13,974.6043,2.136563
64.14,974.9095,2.136896
64.15,975.097,2.137208
64.16,975.1511,2.137542
64.17,975.0684,2.137875
64.18,975.2147,2.138229
64.19,975.4086,2.138562
64.2,975.577,2.138896
64.21,975.8759,2.139229
64.22,975.9585,2.139562
64.23,976.1174,2.139896
64.24,976.1524,2.140229
64.25,976.3591,2.140563
64.26,976.4672,2.140896
64.27,976.5339,2.141229
64.28,976.7437,2.141562
64.29,976.9249,2.141896
64.3,976.9535,2.142229
64.31,977.1983,2.142583
64.32,977.2778,2.142917
64.33,977.4462,2.14325
64.34,977.6624,2.143583
64.35,977.6847,2.143917
64.36,977.9803,2.14425
64.37,978.1043,2.144583
64.38,978.136,2.144917
64.39,978.3427,2.14525
64.4,978.5684,2.145583
64.41,978.6511,2.145917
64.42,978.7305,2.14625
64.43,978.791,2.146583
64.44,978.845,2.146917
64.45,979.0612,2.14725
64.46,979.2423,2.147583
64.47,979.4744,2.147917
64.48,979.6429,2.14825
64.49,979.7414,2.148583
64.5,979.929,2.148896
64.51,980.0752,2.149229
64.52,980.1293,2.149562
64.53,980.231,2.149896
64.54,980.3391,2.150229
64.55,980.5139,2.150563
64.56,980.7205,2.150896
64.57,980.8413,2.151229
64.58,981.0002,2.151562
64.59,981.102,2.151896
64.6,981.1688,2.152229
64.61,981.5534,2.152562
64.62,981.636,2.152896
64.63,981.6869,2.153229
64.64,981.7664,2.153563
64.65,981.9444,2.153896
64.66,982.1828,2.154229
64.67,982.3227,2.154562
64.68,982.3895,2.154896
64.69,982.3958,2.155229
64.7,982.6088,2.155562
64.71,982.9807,2.155896
64.72,983.181,2.156229
64.73,983.0538,2.156563
64.74,983.1651,2.156875
64.75,983.3495,2.157208
64.76,983.5212,2.157542
64.77,983.6769,2.157875
64.78,983.7532,2.158208
64.79,983.9217,2.158542
64.8,984.1855,2.158875
64.81,984.2396,2.159208
64.82,984.3381,2.159542
64.83,984.6973,2.159875
64.84,984.7133,2.160208
64.85,984.6656,2.160542
64.86,984.9103,2.160875
64.87,985.0756,2.161208
64.88,985.1678,2.161542
64.89,985.26,2.161875
64.9,985.4189,2.162208
64.91,985.775,2.162562
64.92,985.9753,2.162896
64.93,985.934,2.163229
64.94,986.077,2.163563
64.95,986.1374,2.163896
64.96,986.3281,2.164229
64.97,986.5697,2.164562
64.98,986.7032,2.164896
64.99,986.8972,2.16525
65,987.0624,2.165583
65.01,987.0593,2.165917
65.02,987.107,2.16625
65.03,987.2913,2.166583
65.04,987.5234,2.166917
65.05,987.6029,2.16725
65.06,987.7014,2.167583
65.07,987.7904,2.167917
65.08,988.0416,2.16825
65.09,988.1846,2.168583
65.1,988.423,2.168917
65.11,988.4453,2.16925
65.12,988.4898,2.169583
65.13,988.7187,2.169917
65.14,988.9921,2.17025
65.15,989.0239,2.170583
65.16,989.1351,2.170917
65.17,989.3226,2.17125
65.18,989.4975,2.171583
65.19,989.6342,2.171917
65.2,989.6724,2.17225
65.21,989.809,2.172583
65.22,989.9457,2.172896
65.23,990.1015,2.173229
65.24,990.2477,2.173563
65.25,990.4448,2.173896
65.26,990.6038,2.174229
65.27,990.6356,2.174562
65.28,990.785,2.174896
65.29,991.0647,2.175229
65.3,991.0965,2.175562
65.31,991.0679,2.175896
65.32,991.2427,2.176229
65.33,991.443,2.176563
65.34,991.6019,2.176896
65.35,991.8118,2.177229
65.36,991.9644,2.177562
65.37,991.9103,2.177896
65.38,992.136,2.178208
65.39,992.4603,2.178542
65.4,992.4793,2.178875
65.41,992.4348,2.179208
65.42,992.5969,2.179542
65.43,992.8386,2.179875
65.44,993.0261,2.180229
65.45,993.2041,2.180562
65.46,993.344,2.180875
65.47,993.592,2.181208
65.48,993.6968,2.181542
65.49,993.6683,2.181875
65.5,993.7127,2.182208
65.51,993.8494,2.182542
65.52,993.9639,2.182896
65.53,994.1578,2.183229
65.54,994.4343,2.183563
65.55,994.6155,2.183896
65.56,994.6505,2.184229
65.57,994.8094,2.184562
65.58,994.8444,2.184917
65.59,994.978,2.18525
65.6,995.3626,2.185583
65.61,995.423,2.185917
65.62,995.5311,2.18625
65.63,995.5629,2.186583
65.64,995.7949,2.186917
65.65,996.116,2.18725
65.66,996.1827,2.187583
65.67,996.2686,2.187917
65.68,996.4784,2.18825
65.69,996.631,2.188583
65.7,996.65,2.188917
65.71,996.809,2.18925
65.72,997.0188,2.189563
65.73,997.0665,2.189896
65.74,997.0919,2.190229
65.75,997.3621,2.190562
65.76,997.5497,2.190896
65.77,997.572,2.191229
65.78,997.7341,2.191562
65.79,997.8835,2.191896
65.8,998.0583,2.192229
65.81,998.0647,2.192563
65.82,998.1505,2.192896
65.83,998.4557,2.193229
65.84,998.5225,2.193563
65.85,998.5606,2.193896
65.86,998.8117,2.194229
65.87,999.101,2.194562
65.88,999.1519,2.194896
65.89,999.1837,2.195229
65.9,999.2345,2.195562
65.91,999.4094,2.195896
65.92,999.6382,2.196229
65.93,999.7463,2.196563
65.94,999.829,2.196896
65.95,999.972,2.197208
65.96,1000.118,2.197542
65.97,1000.325,2.197875
65.98,1000.49,2.198208
65.99,1000.624,2.198542
66,1000.633,2.198875
66.01,1000.776,2.199208
66.02,1001.015,2.199542
66.03,1001.202,2.199875
66.04,1001.314,2.200208
66.05,1001.422,2.200542
66.06,1001.584,2.200896
66.07,1001.692,2.201208
66.08,1001.895,2.201542
66.09,1002.026,2.201875
66.1,1002.175,2.202208
66.11,1002.328,2.202542
66.12,1002.363,2.202875
66.13,1002.518,2.203229
66.14,1002.741,2.203562
66.15,1002.83,2.203896
66.16,1002.97,2.204229
66.17,1003.183,2.204562
66.18,1003.183,2.204896
66.19,1003.224,2.205229
66.2,1003.453,2.205563
66.21,1003.729,2.205917
66.22,1003.822,2.20625
66.23,1003.987,2.206583
66.24,1003.987,2.206917
66.25,1004.124,2.20725
66.26,1004.359,2.207583
66.27,1004.473,2.207917
66.28,1004.407,2.20825
66.29,1004.423,2.208583
66.3,1004.81,2.208917
66.31,1005.103,2.20925
66.32,1005.179,2.209583
66.33,1005.332,2.209917
66.34,1005.408,2.21025
66.35,1005.405,2.210583
66.36,1005.573,2.210917
66.37,1005.748,2.21125
66.38,1005.869,2.211583
66.39,1006.082,2.211917
66.4,1006.234,2.21225
66.41,1006.432,2.212583
66.42,1006.533,2.212917
66.43,1006.54,2.21325
66.44,1006.67,2.213583
66.45,1006.851,2.213917
66.46,1007.039,2.21425
66.47,1007.303,2.214583
66.48,1007.255,2.214917
66.49,1007.35,2.21525
66.5,1007.398,2.215563
66.51,1007.614,2.215896
66.52,1007.783,2.216229
66.53,1007.989,2.216563
66.54,1008.113,2.216896
66.55,1008.263,2.217229
66.56,1008.323,2.217562
66.57,1008.438,2.217896
66.58,1008.581,2.218229
66.59,1008.676,2.218562
66.6,1008.819,2.218896
66.61,1008.943,2.219229
66.62,1008.987,2.219563
66.63,1009.382,2.219896
66.64,1009.541,2.220229
66.65,1009.464,2.220542
66.66,1009.509,2.220875
66.67,1009.671,2.221208
66.68,1009.754,2.221542
66.69,1009.96,2.221875
66.7,1010.148,2.222208
66.71,1010.351,2.222563
66.72,1010.564,2.222896
66.73,1010.621,2.223229
66.74,1010.615,2.223562
66.75,1010.739,2.223896
66.76,1010.955,2.224229
66.77,1011.146,2.224562
66.78,1011.321,2.224896
66.79,1011.543,2.225229
66.8,1011.645,2.225563
66.81,1011.801,2.225896
66.82,1011.775,2.226229
66.83,1011.915,2.226583
66.84,1012.112,2.226917
66.85,1012.233,2.22725
66.86,1012.3,2.227583
66.87,1012.449,2.227917
66.88,1012.665,2.22825
66.89,1012.745,2.228583
66.9,1012.901,2.228917
66.91,1013.082,2.22925
66.92,1013.257,2.229583
66.93,1013.209,2.229917
66.94,1013.18,2.23025
66.95,1013.403,2.230583
66.96,1013.635,2.230917
66.97,1013.749,2.23125
66.98,1013.838,2.231562
66.99,1014.07,2.231896
67,1014.245,2.232229
67.01,1014.258,2.232563
67.02,1014.392,2.232896
67.03,1014.474,2.233229
67.04,1014.531,2.233562
67.05,1014.929,2.233896
67.06,1014.973,2.234229
67.07,1015.056,2.234562
67.08,1015.19,2.234896
67.09,1015.377,2.235229
67.1,1015.491,2.235563
67.11,1015.638,2.235896
67.12,1015.689,2.236208
67.13,1015.822,2.236562
67.14,1015.991,2.236896
67.15,1016.188,2.237229
67.16,1016.277,2.237562
67.17,1016.404,2.237896
67.18,1016.544,2.238229
67.19,1016.687,2.238563
67.2,1016.82,2.238896
67.21,1017.176,2.239229
67.22,1017.109,2.239542
67.23,1017.002,2.239875
67.24,1017.167,2.240208
67.25,1017.427,2.240542
67.26,1017.545,2.240875
67.27,1017.618,2.241208
67.28,1017.707,2.241542
67.29,1017.977,2.241875
67.3,1018.127,2.242208
67.31,1018.187,2.242542
67.32,1018.353,2.242875
67.33,1018.445,2.243208
67.34,1018.686,2.243542
67.35,1019.007,2.243875
67.36,1019.017,2.244208
67.37,1019.077,2.244542
67.38,1019.211,2.244875
67.39,1019.154,2.245229
67.4,1019.576,2.245563
67.41,1019.564,2.245896
67.42,1019.541,2.246229
67.43,1019.77,2.246562
67.44,1019.967,2.246896
67.45,1020.101,2.247229
67.46,1020.222,2.247583
67.47,1020.352,2.247917
67.48,1020.33,2.24825
67.49,1020.428,2.248583
67.5,1020.727,2.248917
67.51,1021.016,2.24925
67.52,1021.137,2.249583
67.53,1021.09,2.249917
67.54,1021.258,2.25025
67.55,1021.392,2.250583
67.56,1021.458,2.250937
67.57,1021.551,2.25125
67.58,1021.725,2.251583
67.59,1021.926,2.251917
67.6,1022.183,2.25225
67.61,1022.259,2.252583
67.62,1022.377,2.252917
67.63,1022.472,2.25325
67.64,1022.549,2.253604
67.65,1022.558,2.253937
67.66,1022.793,2.25425
67.67,1023.083,2.254583
67.68,1023.223,2.254917
67.69,1023.149,2.25525
67.7,1023.169,2.255583
67.71,1023.455,2.255917
67.72,1023.645,2.25625
67.73,1023.741,2.256583
67.74,1023.827,2.256917
67.75,1024.119,2.25725
67.76,1024.084,2.257562
67.77,1024.208,2.257896
67.78,1024.297,2.258229
67.79,1024.504,2.258563
67.8,1024.599,2.258896
67.81,1024.806,2.259229
67.82,1025.044,2.259562
67.83,1024.965,2.259896
67.84,1025.111,2.260229
67.85,1025.168,2.260562
67.86,1025.337,2.260896
67.87,1025.365,2.261229
67.88,1025.55,2.261563
67.89,1025.693,2.261896
67.9,1025.839,2.262229
67.91,1025.823,2.262542
67.92,1026.096,2.262875
67.93,1026.341,2.263208
67.94,1026.494,2.263542
67.95,1026.494,2.263896
67.96,1026.643,2.264229
67.97,1026.754,2.264562
67.98,1026.764,2.264896
67.99,1027.015,2.265229
68,1026.964,2.265563
68.01,1027.012,2.265896
68.02,1027.358,2.266229
68.03,1027.521,2.266562
68.04,1027.683,2.266896
68.05,1027.708,2.267229
68.06,1027.807,2.267562
68.07,1027.915,2.267896
68.08,1028.036,2.268229
68.09,1028.115,2.268563
68.1,1028.131,2.268917
68.11,1028.414,2.26925
68.12,1028.576,2.269583
68.13,1028.573,2.269917
68.14,1028.665,2.27025
68.15,1028.967,2.270583
68.16,1029.056,2.270917
68.17,1029.113,2.27125
68.18,1029.396,2.271583
68.19,1029.533,2.271917
68.2,1029.457,2.27225
68.21,1029.663,2.272583
68.22,1029.876,2.272917
68.23,1029.965,2.273229
68.24,1030.203,2.273562
68.25,1030.34,2.273896
68.26,1030.362,2.274229
68.27,1030.461,2.274562
68.28,1030.607,2.274896
68.29,1030.715,2.275229
68.3,1030.795,2.275563
68.31,1030.976,2.275896
68.32,1031.059,2.276229
68.33,1031.243,2.276562
68.34,1031.364,2.276896
68.35,1031.373,2.277229
68.36,1031.481,2.277562
68.37,1031.5,2.277896
68.38,1031.58,2.278229
68.39,1031.802,2.278563
68.4,1032.054,2.278896
68.41,1032.158,2.279229
68.42,1032.276,2.279562
68.43,1032.26,2.279896
68.44,1032.483,2.280229
68.45,1032.712,2.280542
68.46,1032.817,2.280875
68.47,1032.759,2.281208
68.48,1032.995,2.281542
68.49,1033.176,2.281875
68.5,1033.185,2.282208
68.51,1033.427,2.282542
68.52,1033.697,2.282875
68.53,1033.796,2.283208
68.54,1033.789,2.283542
68.55,1033.869,2.283875
68.56,1033.958,2.284208
68.57,1034.104,2.284542
68.58,1034.304,2.284875
68.59,1034.482,2.285208
68.6,1034.495,2.285542
68.61,1034.536,2.285875
68.62,1034.686,2.286208
68.63,1034.842,2.286542
68.64,1034.956,2.286875
68.65,1035.131,2.287208
68.66,1035.131,2.287542
68.67,1035.306,2.287896
68.68,1035.668,2.288229
68.69,1035.919,2.288563
68.7,1035.999,2.288896
68.71,1035.843,2.289229
68.72,1035.789,2.289562
68.73,1036.053,2.289896
68.74,1036.199,2.290229
68.75,1036.463,2.290583
68.76,1036.501,2.290917
68.77,1036.72,2.29125
68.78,1036.819,2.291583
68.79,1036.936,2.291917
68.8,1037.146,2.29225
68.81,1037.162,2.292583
68.82,1037.2,2.292917
68.83,1037.362,2.29325
68.84,1037.477,2.293583
68.85,1037.591,2.293917
68.86,1037.633,2.29425
68.87,1037.804,2.294583
68.88,1037.957,2.294917
68.89,1038.071,2.29525
68.9,1038.208,2.295583
68.91,1038.357,2.295917
68.92,1038.456,2.29625
68.93,1038.624,2.296583
68.94,1038.758,2.296917
68.95,1038.707,2.29725
68.96,1038.802,2.297562
68.97,1039.149,2.297896
68.98,1039.235,2.298229
68.99,1039.368,2.298563
69,1039.708,2.298896
69.01,1039.737,2.299229
69.02,1039.867,2.299562
69.03,1039.947,2.299896
69.04,1039.867,2.300229
69.05,1040.042,2.300562
69.06,1040.093,2.300896
69.07,1040.252,2.301208
69.08,1040.255,2.301542
69.09,1040.519,2.301875
69.1,1040.688,2.302208
69.11,1040.64,2.302542
69.12,1040.796,2.302875
69.13,1040.936,2.303208
69.14,1041.212,2.303542
69.15,1041.365,2.303875
69.16,1041.492,2.304208
69.17,1041.546,2.304542
69.18,1041.622,2.304875
69.19,1041.679,2.305208
69.2,1041.807,2.305542
69.21,1041.851,2.305875
69.22,1042.064,2.306208
69.23,1042.204,2.306542
69.24,1042.318,2.306875
69.25,1042.356,2.307229
69.26,1042.639,2.307563
69.27,1042.821,2.307896
69.28,1042.843,2.308229
69.29,1042.887,2.308563
69.3,1042.98,2.308896
69.31,1043.139,2.309229
69.32,1043.202,2.309583
69.33,1043.339,2.309917
69.34,1043.475,2.31025
69.35,1043.625,2.310583
69.36,1043.828,2.310917
69.37,1043.898,2.31125
69.38,1044.092,2.311583
69.39,1044.079,2.311917
69.4,1044.223,2.31225
69.41,1044.423,2.312583
69.42,1044.629,2.312917
69.43,1044.683,2.31325
69.44,1044.712,2.313583
69.45,1044.887,2.313917
69.46,1044.941,2.31425
69.47,1045.055,2.314583
69.48,1045.151,2.314896
69.49,1045.361,2.315229
69.5,1045.434,2.315562
69.51,1045.574,2.315896
69.52,1045.666,2.316229
69.53,1045.745,2.316562
69.54,1045.936,2.316896
69.55,1046.073,2.317229
69.56,1046.206,2.317563
69.57,1046.267,2.317896
69.58,1046.235,2.318229
69.59,1046.286,2.318563
69.6,1046.642,2.318896
69.61,1046.81,2.319229
69.62,1046.921,2.319562
69.63,1046.937,2.319896
69.64,1046.959,2.320229
69.65,1047.052,2.320562
69.66,1047.106,2.320896
69.67,1047.436,2.321229
69.68,1047.694,2.321563
69.69,1047.697,2.321896
69.7,1047.843,2.322229
69.71,1047.77,2.322562
69.72,1047.961,2.322896
69.73,1048.094,2.323229
69.74,1048.247,2.323562
69.75,1048.38,2.323875
69.76,1048.406,2.324208
69.77,1048.571,2.324542
69.78,1048.673,2.324875
69.79,1048.752,2.325208
69.8,1048.924,2.325542
69.81,1049.054,2.325875
69.82,1049.153,2.326208
69.83,1049.185,2.326542
69.84,1049.252,2.326875
69.85,1049.589,2.327208
69.86,1049.601,2.327542
69.87,1049.687,2.327875
69.88,1049.728,2.328229
69.89,1049.875,2.328562
69.9,1050.11,2.328896
69.91,1050.193,2.329229
69.92,1050.288,2.329562
69.93,1050.453,2.329896
69.94,1050.631,2.330229
69.95,1050.733,2.330563
69.96,1050.787,2.330917
69.97,1050.79,2.33125
69.98,1050.99,2.331583
69.99,1051.137,2.331917
70,1051.14,2.33225
70.01,1051.346,2.332583
70.02,1051.401,2.332917
70.03,1051.629,2.33325
70.04,1051.89,2.333583
70.05,1051.941,2.333917
70.06,1051.957,2.33425
70.07,1052.005,2.334583
70.08,1052.109,2.334917
70.09,1052.192,2.33525
70.1,1052.475,2.335583
70.11,1052.736,2.335917
70.12,1052.666,2.33625
70.13,1052.64,2.336583
70.14,1052.698,2.336917
70.15,1052.774,2.33725
70.16,1052.955,2.337583
70.17,1053.073,2.337917
70.18,1053.26,2.33825
70.19,1053.394,2.338583
70.2,1053.521,2.338917
70.21,1053.702,2.33925
70.22,1053.801,2.339583
70.23,1053.953,2.339896
70.24,1053.912,2.340229
70.25,1054.029,2.340563
70.26,1054.147,2.340896
70.27,1054.281,2.341229
70.28,1054.455,2.341563
70.29,1054.681,2.341896
70.3,1054.726,2.342229
70.31,1054.678,2.342562
70.32,1054.824,2.342896
70.33,1054.951,2.343229
70.34,1055.206,2.343562
70.35,1055.269,2.343896
70.36,1055.457,2.344229
70.37,1055.441,2.344563
70.38,1055.463,2.344896
70.39,1055.559,2.345229
70.4,1055.848,2.345562
70.41,1055.975,2.345896
70.42,1056.004,2.346229
70.43,1056.115,2.346562
70.44,1056.226,2.346896
70.45,1056.322,2.347229
70.46,1056.522,2.347563
70.47,1056.601,2.347896
70.48,1056.703,2.348229
70.49,1056.894,2.348562
70.5,1056.824,2.348896
70.51,1056.875,2.349229
70.52,1057.097,2.349562
70.53,1057.173,2.349896
70.54,1057.212,2.350229
70.55,1057.386,2.350563
70.56,1057.361,2.350896
70.57,1057.447,2.351229
70.58,1057.558,2.351563
70.59,1057.736,2.351896
70.6,1057.793,2.35225
70.61,1057.965,2.352583
70.62,1058.124,2.352917
70.63,1058.41,2.35325
70.64,1058.594,2.353583
70.65,1058.582,2.353917
70.66,1058.578,2.35425
70.67,1058.664,2.354583
70.68,1058.842,2.354917
70.69,1059.062,2.35525
70.7,1059.132,2.355583
70.71,1059.265,2.355917
70.72,1059.357,2.356229
70.73,1059.446,2.356562
70.74,1059.618,2.356896
70.75,1059.723,2.357229
70.76,1059.796,2.357563
70.77,1059.85,2.357896
70.78,1060.073,2.358229
70.79,1060.066,2.358562
70.8,1060.146,2.358896
70.81,1060.251,2.359229
70.82,1060.276,2.359562
70.83,1060.368,2.359896
70.84,1060.626,2.360229
70.85,1060.807,2.360563
70.86,1060.899,2.360875
70.87,1060.842,2.361208
70.88,1061.001,2.361542
70.89,1061.131,2.361875
70.9,1061.131,2.362208
70.91,1061.249,2.362542
70.92,1061.484,2.362875
70.93,1061.64,2.363229
70.94,1061.767,2.363563
70.95,1061.923,2.363875
70.96,1061.827,2.364229
70.97,1062.044,2.364563
70.98,1062.098,2.364896
70.99,1062.139,2.365208
71,1062.365,2.365542
71.01,1062.435,2.365875
71.02,1062.644,2.366208
71.03,1062.752,2.366542
71.04,1062.727,2.366875
71.05,1062.911,2.367208
71.06,1063.086,2.367542
71.07,1063.083,2.367875
71.08,1063.07,2.368208
71.09,1063.312,2.368542
71.1,1063.36,2.368875
71.11,1063.395,2.369208
71.12,1063.573,2.369542
71.13,1063.817,2.369896
71.14,1064.056,2.370229
71.15,1064.027,2.370563
71.16,1064.059,2.370896
71.17,1064.138,2.371229
71.18,1064.215,2.371562
71.19,1064.266,2.371896
71.2,1064.501,2.372229
71.21,1064.641,2.372583
71.22,1064.755,2.372917
71.23,1064.755,2.37325
71.24,1064.831,2.373583
71.25,1065.029,2.373917
71.26,1065.06,2.37425
71.27,1065.194,2.374583
71.28,1065.318,2.374917
71.29,1065.394,2.37525
71.3,1065.432,2.375583
71.31,1065.547,2.375917
71.32,1065.651,2.37625
71.33,1065.747,2.376583
71.34,1065.814,2.376917
71.35,1065.788,2.37725
71.36,1065.772,2.377583
71.37,1065.877,2.377917
71.38,1066.027,2.37825
71.39,1066.103,2.378583
71.4,1066.316,2.378917
71.41,1066.386,2.37925
71.42,1066.484,2.379583
71.43,1066.427,2.379917
71.44,1066.573,2.38025
71.45,1066.78,2.380583
71.46,1066.841,2.380917
71.47,1066.888,2.38125
71.48,1067.06,2.381583
71.49,1067.117,2.381917
71.5,1067.276,2.38225
71.51,1067.149,2.382562
71.52,1067.282,2.382896
71.53,1067.578,2.383229
71.54,1067.654,2.383563
71.55,1067.6,2.383896
71.56,1067.727,2.384229
71.57,1067.801,2.384562
71.58,1067.918,2.384896
71.59,1068.08,2.385229
71.6,1068.077,2.385562
71.61,1068.214,2.385896
71.62,1068.252,2.386229
71.63,1068.5,2.386563
71.64,1068.57,2.386896
71.65,1068.443,2.387208
71.66,1068.567,2.387542
71.67,1068.76,2.387896
71.68,1068.83,2.388229
71.69,1069.126,2.388562
71.7,1069.199,2.388896
71.71,1069.231,2.389229
71.72,1069.072,2.389562
71.73,1069.253,2.389896
71.74,1069.479,2.390229
71.75,1069.508,2.390563
71.76,1069.609,2.390896
71.77,1069.679,2.391229
71.78,1069.905,2.391562
71.79,1069.975,2.391896
71.8,1070.026,2.39225
71.81,1070.236,2.392583
71.82,1070.385,2.392917
71.83,1070.471,2.39325
71.84,1070.499,2.393583
71.85,1070.55,2.393917
71.86,1070.693,2.39425
71.87,1070.862,2.394583
71.88,1070.83,2.394917
71.89,1070.925,2.39525
71.9,1070.992,2.395583
71.91,1071.059,2.395917
71.92,1071.123,2.39625
71.93,1071.361,2.396583
71.94,1071.358,2.396917
71.95,1071.51,2.39725
71.96,1071.777,2.397583
71.97,1071.946,2.397917
71.98,1071.971,2.398229
71.99,1071.981,2.398562
72,1072.038,2.398896
72.01,1072.003,2.399229
72.02,1072.162,2.399562
72.03,1072.372,2.399896
72.04,1072.54,2.400229
72.05,1072.632,2.400563
72.06,1072.598,2.400896
72.07,1072.521,2.401229
72.08,1072.792,2.401562
72.09,1072.826,2.401896
72.1,1072.906,2.402229
72.11,1073.154,2.402562
72.12,1073.214,2.402896
72.13,1073.335,2.403229
72.14,1073.36,2.403563
72.15,1073.287,2.403896
72.16,1073.513,2.404229
72.17,1073.621,2.404562
72.18,1073.717,2.404896
72.19,1073.917,2.405229
72.2,1074.095,2.405562
72.21,1074.184,2.405896
72.22,1074.26,2.406229
72.23,1074.349,2.406563
72.24,1074.333,2.406896
72.25,1074.32,2.407229
72.26,1074.467,2.407562
