I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
66.47,403.8398,2.214562
66.48,403.8652,2.214896
66.49,403.8429,2.215229
66.5,403.7666,2.215563
66.51,403.9001,2.215917
66.52,403.9192,2.21625
66.53,404.0051,2.216583
66.54,403.9001,2.216917
66.55,404.0305,2.21725
66.56,404.1195,2.217583
66.57,404.0686,2.217917
66.58,404.1068,2.21825
66.59,404.0972,2.218583
66.6,404.0368,2.218917
66.61,403.9701,2.21925
66.62,404.1227,2.219604
66.63,404.1131,2.219938
66.64,404.0273,2.22025
66.65,404.3229,2.220583
66.66,404.4406,2.220937
66.67,404.3643,2.22125
66.68,404.2753,2.221583
66.69,404.2816,2.221917
66.7,404.3897,2.22225
66.71,404.4501,2.222583
66.72,404.4596,2.222917
66.73,404.3961,2.22325
66.74,404.4056,2.223583
66.75,404.5868,2.223917
66.76,404.6536,2.22425
66.77,404.714,2.224583
66.78,404.6726,2.224917
66.79,404.59,2.225229
66.8,404.5741,2.225563
66.81,404.6027,2.225896
66.82,404.6504,2.226229
66.83,404.5137,2.226563
66.84,404.8443,2.226896
66.85,404.9238,2.227229
66.86,404.8856,2.227562
66.87,404.9619,2.227896
66.88,404.9174,2.228229
66.89,404.9015,2.228563
66.9,404.9269,2.228896
66.91,405.0541,2.229229
66.92,404.9174,2.229563
66.93,404.8316,2.229896
66.94,405.0191,2.230229
66.95,405.2671,2.230562
66.96,405.1717,2.230896
66.97,404.9396,2.231229
66.98,405.124,2.231562
66.99,405.2194,2.231896
67,405.3021,2.232229
67.01,405.2893,2.232563
67.02,405.3116,2.232896
67.03,405.4547,2.233229
67.04,405.2162,2.233562
67.05,405.1208,2.233896
67.06,405.3338,2.234229
67.07,405.3243,2.234562
67.08,405.2544,2.234896
67.09,405.2099,2.235229
67.1,405.2575,2.235563
67.11,405.3688,2.235896
67.12,405.426,2.236229
67.13,405.461,2.236562
67.14,405.6199,2.236896
67.15,405.7026,2.23725
67.16,405.8488,2.237583
67.17,405.7058,2.237917
67.18,405.6772,2.23825
67.19,405.8774,2.238583
67.2,405.817,2.238917
67.21,405.7852,2.23925
67.22,405.817,2.239583
67.23,405.7217,2.239917
67.24,405.7534,2.240229
67.25,405.8043,2.240562
67.26,405.8297,2.240896
67.27,405.8806,2.241229
67.28,405.8234,2.241562
67.29,406.0523,2.241896
67.3,405.8997,2.242229
67.31,405.9537,2.242563
67.32,406.0777,2.242896
67.33,405.9569,2.243229
67.34,405.9537,2.243562
67.35,406.0269,2.243896
67.36,406.0491,2.244229
67.37,406.0014,2.244562
67.38,405.9982,2.244896
67.39,405.9919,2.245229
67.4,406.1826,2.245563
67.41,406.2525,2.245896
67.42,406.4115,2.246229
67.43,406.3511,2.246542
67.44,406.2335,2.246875
67.45,406.1921,2.247208
67.46,406.2303,2.247542
67.47,406.4528,2.247896
67.48,406.5228,2.248229
67.49,406.3384,2.248563
67.5,406.51,2.248896
67.51,406.5641,2.249229
67.52,406.4941,2.249542
67.53,406.3892,2.249875
67.54,406.4687,2.250208
67.55,406.6563,2.250542
67.56,406.6817,2.250875
67.57,406.6404,2.251208
67.58,406.7389,2.251542
67.59,406.7548,2.251875
67.6,406.9138,2.252208
67.61,406.9265,2.252542
67.62,406.8184,2.252875
67.63,406.8693,2.253208
67.64,406.7516,2.253542
67.65,406.7357,2.253875
67.66,406.9106,2.254229
67.67,407.0727,2.254562
67.68,407.0219,2.254896
67.69,407.0536,2.255229
67.7,407.006,2.255563
67.71,406.936,2.255896
67.72,407.095,2.256229
67.73,407.1999,2.256562
67.74,407.1871,2.256896
67.75,407.4701,2.25725
67.76,407.3524,2.257583
67.77,407.2189,2.257917
67.78,407.1108,2.25825
67.79,407.2634,2.258583
67.8,407.3588,2.258917
67.81,407.3493,2.25925
67.82,407.3302,2.259583
67.83,407.4319,2.259917
67.84,407.4065,2.26025
67.85,407.3715,2.260583
67.86,407.3683,2.260917
67.87,407.4701,2.26125
67.88,407.5336,2.261583
67.89,407.4701,2.261917
67.9,407.5877,2.26225
67.91,407.5464,2.262583
67.92,407.7085,2.262917
67.93,407.5273,2.26325
67.94,407.5623,2.263583
67.95,407.7498,2.263917
67.96,407.6131,2.26425
67.97,407.575,2.264583
67.98,407.6894,2.264917
67.99,407.8547,2.26525
68,407.842,2.265583
68.01,407.7911,2.265896
68.02,407.8865,2.266229
68.03,407.9914,2.266562
68.04,407.966,2.266896
68.05,407.8833,2.267229
68.06,407.8484,2.267562
68.07,408.0836,2.267896
68.08,408.0645,2.268229
68.09,408.0327,2.268563
68.1,408.0423,2.268896
68.11,408.0709,2.269229
68.12,408.055,2.269562
68.13,408.1567,2.269896
68.14,408.1567,2.270229
68.15,408.1122,2.270562
68.16,408.2521,2.270896
68.17,408.3157,2.271229
68.18,408.3188,2.271563
68.19,408.3284,2.271875
68.2,408.3188,2.272208
68.21,408.5191,2.272542
68.22,408.5477,2.272875
68.23,408.3761,2.273208
68.24,408.2648,2.273562
68.25,408.4206,2.273896
68.26,408.4746,2.274229
68.27,408.4015,2.274562
68.28,408.3633,2.274896
68.29,408.5159,2.275229
68.3,408.713,2.275563
68.31,408.7575,2.275896
68.32,408.6304,2.276229
68.33,408.6145,2.276562
68.34,408.6876,2.276896
68.35,408.7321,2.277229
68.36,408.7003,2.277562
68.37,408.7067,2.277896
68.38,408.6526,2.27825
68.39,408.7543,2.278583
68.4,408.8306,2.278917
68.41,408.961,2.27925
68.42,408.8847,2.279583
68.43,408.802,2.279917
68.44,408.7925,2.28025
68.45,409.0055,2.280583
68.46,409.139,2.280917
68.47,409.1962,2.28125
68.48,409.1676,2.281583
68.49,409.1422,2.281917
68.5,409.1708,2.28225
68.51,409.0754,2.282583
68.52,409.0182,2.282917
68.53,409.0913,2.283229
68.54,409.1644,2.283562
68.55,409.3075,2.283896
68.56,409.3361,2.284229
68.57,409.1326,2.284563
68.58,409.3965,2.284896
68.59,409.4378,2.285229
68.6,409.3393,2.285563
68.61,409.3679,2.285896
68.62,409.4283,2.286229
68.63,409.406,2.286562
68.64,409.441,2.286896
68.65,409.565,2.287229
68.66,409.5745,2.287562
68.67,409.53,2.287896
68.68,409.5904,2.288229
68.69,409.5777,2.288563
68.7,409.5205,2.288896
68.71,409.5427,2.289229
68.72,409.7366,2.289562
68.73,409.797,2.289896
68.74,409.6858,2.290229
68.75,409.7653,2.290562
68.76,409.797,2.290896
68.77,409.7335,2.291229
68.78,409.6635,2.291563
68.79,409.7271,2.291896
68.8,409.9178,2.292229
68.81,409.8257,2.292562
68.82,409.8447,2.292896
68.83,409.9401,2.293229
68.84,409.8193,2.293542
68.85,409.8416,2.293875
68.86,410.0132,2.294208
68.87,409.9019,2.294542
68.88,409.8765,2.294896
68.89,410.0482,2.295229
68.9,410.3279,2.295563
68.91,410.1785,2.295896
68.92,410.0736,2.296229
68.93,410.2166,2.296562
68.94,410.2993,2.296896
68.95,410.1276,2.297229
68.96,410.2135,2.297562
68.97,410.2961,2.297896
68.98,410.1404,2.298229
68.99,410.2612,2.298563
69,410.2929,2.298896
69.01,410.4074,2.299229
69.02,410.312,2.299562
69.03,410.134,2.299896
69.04,410.1531,2.30025
69.05,410.4487,2.300583
69.06,410.4773,2.300917
69.07,410.3883,2.30125
69.08,410.4932,2.301583
69.09,410.649,2.301917
69.1,410.5981,2.30225
69.11,410.6553,2.302583
69.12,410.4805,2.302917
69.13,410.6013,2.30325
69.14,410.6553,2.303583
69.15,410.5854,2.303917
69.16,410.7316,2.30425
69.17,410.8206,2.304583
69.18,410.8238,2.304917
69.19,410.7857,2.30525
69.2,410.6553,2.305583
69.21,410.7698,2.305917
69.22,410.8365,2.30625
69.23,410.862,2.306562
69.24,410.8111,2.306896
69.25,410.8651,2.307229
69.26,410.881,2.307563
69.27,410.9605,2.307896
69.28,410.8683,2.308229
69.29,410.9796,2.308563
69.3,410.9351,2.308896
69.31,410.881,2.309229
69.32,410.8016,2.309562
69.33,410.8556,2.309896
69.34,411.0273,2.310229
69.35,411.0177,2.310562
69.36,410.9923,2.310896
69.37,410.9573,2.311229
69.38,410.8715,2.311563
69.39,410.9891,2.311896
69.4,411.1163,2.312208
69.41,411.1703,2.312542
69.42,411.253,2.312875
69.43,411.396,2.313208
69.44,411.3674,2.313542
69.45,411.4755,2.313875
69.46,411.4119,2.314208
69.47,411.3452,2.314542
69.48,411.3229,2.314875
69.49,411.2657,2.315208
69.5,411.3674,2.315542
69.51,411.4596,2.315875
69.52,411.5327,2.316229
69.53,411.5073,2.316562
69.54,411.5931,2.316896
69.55,411.5518,2.317229
69.56,411.4628,2.317563
69.57,411.3992,2.317896
69.58,411.5931,2.318229
69.59,411.698,2.318563
69.6,411.6599,2.318917
69.61,411.6535,2.31925
69.62,411.6345,2.319583
69.63,411.6853,2.319917
69.64,411.8315,2.32025
69.65,411.9968,2.320583
69.66,411.7171,2.320917
69.67,411.8156,2.32125
69.68,411.9555,2.321583
69.69,411.8506,2.321917
69.7,411.8919,2.32225
69.71,411.9651,2.322583
69.72,411.9523,2.322917
69.73,411.8315,2.32325
69.74,411.822,2.323583
69.75,411.9047,2.323917
69.76,411.9523,2.32425
69.77,412.0827,2.324583
69.78,412.089,2.324917
69.79,412.0445,2.32525
69.8,412.0827,2.325583
69.81,412.0223,2.325917
69.82,412.0159,2.32625
69.83,412.1844,2.326583
69.84,412.178,2.326917
69.85,412.2512,2.32725
69.86,412.2671,2.327583
69.87,412.2384,2.327896
69.88,412.2766,2.328229
69.89,412.3084,2.328562
69.9,412.2734,2.328896
69.91,412.248,2.329229
69.92,412.2734,2.329562
69.93,412.2957,2.329896
69.94,412.4069,2.330229
69.95,412.3116,2.330563
69.96,412.3275,2.330896
69.97,412.3306,2.331229
69.98,412.4578,2.331563
69.99,412.5341,2.331896
70,412.5977,2.332229
70.01,412.4514,2.332562
70.02,412.5341,2.332896
70.03,412.5182,2.333229
70.04,412.48,2.333562
70.05,412.5309,2.333896
70.06,412.6008,2.334229
70.07,412.48,2.334563
70.08,412.6072,2.334896
70.09,412.6072,2.335208
70.1,412.4927,2.335542
70.11,412.6803,2.335875
70.12,412.4991,2.336208
70.13,412.6326,2.336542
70.14,412.6199,2.336896
70.15,412.6263,2.337229
70.16,412.7471,2.337563
70.17,412.8869,2.337896
70.18,412.8552,2.338229
70.19,412.8679,2.338562
70.2,412.8424,2.338896
70.21,412.8774,2.339229
70.22,412.8043,2.339562
70.23,412.7375,2.339896
70.24,412.8106,2.34025
70.25,412.9283,2.340583
70.26,412.8901,2.340917
70.27,412.7884,2.34125
70.28,412.6835,2.341583
70.29,412.9187,2.341917
70.3,413.0363,2.34225
70.31,413.0141,2.342583
70.32,413.0618,2.342917
70.33,412.9886,2.34325
70.34,413.0618,2.343583
70.35,412.9696,2.343917
70.36,412.9919,2.34425
70.37,413.0141,2.344583
70.38,413.1508,2.344917
70.39,413.1858,2.34525
70.4,413.1476,2.345583
70.41,413.1126,2.345917
70.42,413.154,2.34625
70.43,413.0236,2.346583
70.44,413.0618,2.346917
70.45,413.1699,2.34725
70.46,413.2271,2.347583
70.47,413.1381,2.347917
70.48,413.1953,2.34825
70.49,413.3987,2.348583
70.5,413.4464,2.348917
70.51,413.3447,2.34925
70.52,413.3383,2.349583
70.53,413.3733,2.349917
70.54,413.3129,2.35025
70.55,413.3574,2.350583
70.56,413.2557,2.350896
70.57,413.3034,2.351229
70.58,413.3574,2.351563
70.59,413.3161,2.351896
70.6,413.4496,2.352229
70.61,413.3606,2.352562
70.62,413.4623,2.352896
70.63,413.5005,2.353229
70.64,413.4687,2.353563
70.65,413.2366,2.353896
70.66,413.2716,2.354229
70.67,413.5641,2.354563
70.68,413.7166,2.354896
70.69,413.4115,2.355229
70.7,413.2525,2.355562
70.71,413.4909,2.355896
70.72,413.5736,2.356229
70.73,413.5831,2.356562
70.74,413.5641,2.356896
70.75,413.5513,2.357229
70.76,413.6149,2.357563
70.77,413.6467,2.357896
70.78,413.6117,2.358229
70.79,413.475,2.358562
70.8,413.5927,2.358896
70.81,413.7039,2.359229
70.82,413.634,2.359562
70.83,413.6785,2.359896
70.84,413.5068,2.360229
70.85,413.3987,2.360583
70.86,413.6499,2.360917
70.87,413.6213,2.36125
70.88,413.5736,2.361583
70.89,413.6563,2.361917
70.9,413.7071,2.36225
70.91,413.7516,2.362583
70.92,413.7548,2.362917
70.93,413.653,2.36325
70.94,413.5068,2.363583
70.95,413.6213,2.363917
70.96,413.7993,2.36425
70.97,413.7643,2.364583
70.98,413.7007,2.364917
70.99,413.6371,2.36525
71,413.6785,2.365583
71.01,413.6563,2.365917
71.02,413.7325,2.36625
71.03,413.8152,2.366562
71.04,413.8692,2.366896
71.05,413.7993,2.367229
71.06,413.7262,2.367563
71.07,413.7929,2.367896
71.08,413.7961,2.368229
71.09,413.8502,2.368562
71.1,413.9709,2.368896
71.11,414.0059,2.369229
71.12,413.9455,2.369562
71.13,413.7293,2.369896
71.14,413.8565,2.370229
71.15,413.9137,2.370563
71.16,413.7071,2.370896
71.17,413.6817,2.371229
71.18,413.7707,2.371562
71.19,413.758,2.371896
71.2,413.8724,2.372208
71.21,413.9932,2.372542
71.22,413.8978,2.372875
71.23,413.8692,2.373208
71.24,413.8724,2.373542
71.25,413.9106,2.373875
71.26,413.9932,2.374208
71.27,413.9868,2.374542
71.28,413.9487,2.374875
71.29,413.8819,2.375208
71.3,413.777,2.375542
71.31,413.8438,2.375875
71.32,413.9074,2.376208
71.33,413.8756,2.376542
71.34,413.901,2.376875
71.35,413.9233,2.377208
71.36,413.8438,2.377542
71.37,413.9614,2.377875
71.38,414.0186,2.378208
71.39,413.9423,2.378542
71.4,413.8215,2.378875
71.41,413.8311,2.379208
71.42,413.7866,2.379542
71.43,413.7802,2.379875
71.44,413.9868,2.380229
71.45,413.936,2.380563
71.46,413.9455,2.380896
71.47,413.955,2.381229
71.48,413.9265,2.381562
71.49,414.0504,2.381896
71.5,414.0218,2.38225
71.51,413.9487,2.382583
71.52,414.0631,2.382917
71.53,413.9074,2.38325
71.54,413.9932,2.383583
71.55,414.1045,2.383917
71.56,414.1045,2.38425
71.57,414.0059,2.384583
71.58,413.936,2.384917
71.59,413.9646,2.38525
71.6,413.9137,2.385583
71.61,413.812,2.385917
71.62,413.7293,2.38625
71.63,413.8406,2.386583
71.64,413.9106,2.386917
71.65,413.8788,2.38725
71.66,413.9265,2.387583
71.67,413.9106,2.387917
71.68,413.8819,2.38825
71.69,413.9805,2.388583
71.7,413.9678,2.388917
71.71,414.0759,2.38925
71.72,413.9265,2.389583
71.73,413.9042,2.389917
71.74,414.0441,2.39025
71.75,413.9582,2.390583
71.76,413.9296,2.390917
71.77,413.9709,2.39125
71.78,414.0091,2.391583
71.79,413.9201,2.391896
71.8,413.9423,2.392229
71.81,413.9582,2.392562
71.82,414.0186,2.392896
71.83,414.0059,2.393229
71.84,413.9805,2.393563
71.85,414.0154,2.393896
71.86,414.1585,2.394229
71.87,414.0886,2.394562
71.88,414.0282,2.394896
71.89,414.2285,2.395229
71.9,414.1426,2.395562
71.91,414.0568,2.395896
71.92,414.0917,2.396229
71.93,414.149,2.396563
71.94,414.2761,2.396896
71.95,414.1235,2.397229
71.96,414.0949,2.397563
71.97,414.168,2.397896
71.98,414.1585,2.398208
71.99,414.1204,2.398542
72,414.114,2.398875
72.01,414.06,2.399208
72.02,414.1712,2.399562
72.03,414.1776,2.399896
72.04,414.2189,2.400229
72.05,414.2062,2.400563
72.06,414.2952,2.400896
72.07,414.327,2.401229
72.08,414.2825,2.401562
72.09,414.2157,2.401896
72.1,414.2221,2.402229
72.11,414.3302,2.402562
72.12,414.3015,2.402917
72.13,414.1522,2.403229
72.14,414.1553,2.403563
72.15,414.2507,2.403896
72.16,414.2507,2.404229
72.17,414.1808,2.404583
72.18,414.1903,2.404917
72.19,414.1871,2.40525
72.2,414.0027,2.405583
72.21,414.2062,2.405917
72.22,414.2793,2.40625
72.23,414.1013,2.406563
72.24,414.1331,2.406896
72.25,414.3302,2.407229
72.26,414.1617,2.407562
72.27,414.4255,2.407896
72.28,414.5209,2.408229
72.29,414.3365,2.408562
72.3,414.2221,2.408896
72.31,414.3429,2.409229
72.32,414.4637,2.409563
72.33,414.4859,2.409896
72.34,414.4637,2.410229
72.35,414.3651,2.410563
72.36,414.2507,2.410896
72.37,414.3969,2.411229
72.38,414.4033,2.411562
72.39,414.4001,2.411896
72.4,414.4764,2.412229
72.41,414.3715,2.412562
72.42,414.327,2.412896
72.43,414.3651,2.413229
72.44,414.505,2.413563
72.45,414.5145,2.413896
72.46,414.3429,2.414229
72.47,414.3842,2.414542
72.48,414.2952,2.414875
72.49,414.3206,2.415208
72.5,414.4605,2.415542
72.51,414.3842,2.415875
72.52,414.4891,2.416208
72.53,414.4192,2.416542
72.54,414.5209,2.416875
72.55,414.3715,2.417208
72.56,414.3715,2.417542
72.57,414.5368,2.417875
72.58,414.4764,2.418208
72.59,414.4891,2.418542
72.6,414.5622,2.418875
72.61,414.5304,2.419208
72.62,414.5368,2.419542
72.63,414.5686,2.419875
72.64,414.6512,2.420208
72.65,414.575,2.420542
72.66,414.5781,2.420875
72.67,414.6639,2.421208
72.68,414.7085,2.421542
72.69,414.6608,2.421875
72.7,414.6544,2.422208
72.71,414.7244,2.422542
72.72,414.6004,2.422875
72.73,414.753,2.423229
72.74,414.9246,2.423563
72.75,414.718,2.423896
72.76,414.7244,2.424229
72.77,414.6417,2.424562
72.78,414.5527,2.424896
72.79,414.575,2.42525
72.8,414.683,2.425583
72.81,414.6735,2.425917
72.82,414.7339,2.42625
72.83,414.931,2.426583
72.84,414.8134,2.426917
72.85,414.7339,2.42725
72.86,414.7402,2.427583
72.87,414.683,2.427917
72.88,414.6767,2.428229
72.89,414.753,2.428562
72.9,414.8007,2.428896
72.91,414.807,2.429229
72.92,414.8896,2.429563
72.93,414.8134,2.429896
72.94,414.7911,2.43025
72.95,414.8293,2.430562
72.96,414.8293,2.430896
72.97,414.8515,2.431229
72.98,414.7498,2.431562
72.99,414.7911,2.431896
73,414.7689,2.432229
73.01,414.9469,2.432563
73.02,415.109,2.432896
73.03,414.896,2.433229
73.04,414.8007,2.433563
73.05,414.8992,2.433896
73.06,414.8992,2.434229
73.07,414.896,2.434562
73.08,414.9977,2.434896
73.09,415.0486,2.435229
73.1,414.9787,2.435562
73.11,414.8388,2.435896
73.12,414.931,2.436229
73.13,414.9723,2.436542
73.14,414.9532,2.436875
73.15,415.0168,2.437208
73.16,415.055,2.437542
73.17,415.0613,2.437875
73.18,414.8865,2.438208
73.19,414.9278,2.438542
73.2,415.0263,2.438875
73.21,414.9564,2.439208
73.22,415.1185,2.439542
73.23,415.055,2.439875
73.24,415.0232,2.440208
73.25,415.2234,2.440542
73.26,415.0136,2.440875
73.27,415.02,2.441208
73.28,415.0963,2.441542
73.29,415.198,2.441875
73.3,415.1535,2.442208
73.31,415.1853,2.442563
73.32,415.1281,2.442896
73.33,415.0995,2.443229
73.34,415.2934,2.443563
73.35,415.2139,2.443896
73.36,415.2203,2.444229
73.37,415.2997,2.444562
73.38,415.3188,2.444896
73.39,415.4746,2.44525
73.4,415.3506,2.445583
73.41,415.3379,2.445917
73.42,415.2743,2.44625
73.43,415.3506,2.446583
73.44,415.2902,2.446917
73.45,415.3252,2.44725
73.46,415.4174,2.447583
73.47,415.3665,2.447917
73.48,415.2648,2.44825
73.49,415.465,2.448583
73.5,415.3824,2.448917
73.51,415.4205,2.449229
73.52,415.5032,2.449583
73.53,415.3379,2.449896
73.54,415.3919,2.450229
73.55,415.3506,2.450562
73.56,415.5063,2.450896
73.57,415.5795,2.451229
73.58,415.6049,2.451562
73.59,415.5636,2.451896
73.6,415.8052,2.452229
73.61,415.7225,2.452563
73.62,415.4714,2.452896
73.63,415.554,2.453229
73.64,415.5032,2.453562
73.65,415.6494,2.453896
73.66,415.6844,2.454229
73.67,415.6844,2.454562
73.68,415.6367,2.454896
73.69,415.4142,2.455229
73.7,415.5063,2.455563
73.71,415.7066,2.455896
73.72,415.7416,2.456229
73.73,415.5795,2.456542
73.74,415.5985,2.456875
73.75,415.7829,2.457208
73.76,415.678,2.457542
73.77,415.7003,2.457896
73.78,415.6176,2.458208
73.79,415.6113,2.458542
73.8,415.7416,2.458875
73.81,416.0023,2.459208
73.82,415.98,2.459542
73.83,415.7734,2.459875
73.84,415.8052,2.460208
73.85,415.8497,2.460542
73.86,415.7225,2.460875
73.87,415.6589,2.461208
73.88,415.7321,2.461542
73.89,415.8338,2.461875
73.9,415.856,2.462208
73.91,415.7702,2.462542
73.92,416.0118,2.462875
73.93,415.926,2.463229
73.94,415.8306,2.463562
73.95,415.7734,2.463896
73.96,415.9482,2.464229
73.97,415.891,2.464562
73.98,415.7098,2.464896
73.99,415.7639,2.465229
74,415.9133,2.465583
74.01,415.9451,2.465917
74.02,416.0214,2.46625
74.03,416.0023,2.466583
74.04,415.9832,2.466917
74.05,415.9864,2.46725
74.06,416.069,2.467583
74.07,416.0754,2.467917
74.08,416.0563,2.46825
74.09,416.1231,2.468583
74.1,416.1199,2.468917
74.11,416.0849,2.46925
74.12,416.1072,2.469583
74.13,416.1517,2.469917
74.14,416.104,2.47025
74.15,416.2598,2.470583
74.16,416.3106,2.470917
74.17,416.1898,2.47125
74.18,416.1581,2.471583
74.19,416.2311,2.471917
74.2,416.371,2.47225
74.21,416.3996,2.472583
74.22,416.4219,2.472917
74.23,416.4759,2.47325
74.24,416.4632,2.473583
74.25,416.2661,2.473917
74.26,416.2407,2.47425
74.27,416.3202,2.474562
74.28,416.3011,2.474896
74.29,416.3265,2.475229
74.3,416.3901,2.475563
74.31,416.2629,2.475896
74.32,416.3456,2.476229
74.33,416.4092,2.476563
74.34,416.549,2.476896
74.35,416.4664,2.477229
74.36,416.46,2.477562
74.37,416.4982,2.477896
74.38,416.3965,2.478229
74.39,416.3647,2.478562
74.4,416.3679,2.478896
74.41,416.5745,2.479229
74.42,416.441,2.479563
74.43,416.3297,2.479896
74.44,416.3996,2.480229
74.45,416.441,2.480562
74.46,416.4727,2.480896
74.47,416.4982,2.481229
74.48,416.4028,2.481562
74.49,416.4727,2.481896
74.5,416.4378,2.482229
74.51,416.4473,2.482563
74.52,416.4314,2.482896
74.53,416.3551,2.483229
74.54,416.3933,2.483562
74.55,416.3488,2.483896
74.56,416.5459,2.484229
74.57,416.6571,2.484562
74.58,416.6921,2.484896
74.59,416.4855,2.485229
74.6,416.5204,2.485563
74.61,416.5649,2.485896
74.62,416.53,2.486229
74.63,416.5713,2.486562
74.64,416.5681,2.486917
74.65,416.708,2.48725
74.66,416.8161,2.487562
74.67,416.7747,2.487917
74.68,416.7175,2.48825
74.69,416.7462,2.488583
74.7,416.8924,2.488917
74.71,416.8192,2.489229
74.72,416.9146,2.489563
74.73,416.7144,2.489896
74.74,416.7334,2.490229
74.75,416.7589,2.490562
74.76,416.7048,2.490896
74.77,416.7747,2.491229
74.78,416.9146,2.491562
74.79,416.9242,2.491896
74.8,416.7875,2.492229
74.81,416.7779,2.492563
74.82,416.7652,2.492896
74.83,416.8606,2.493229
74.84,416.9178,2.493562
74.85,416.9941,2.493896
74.86,417.0545,2.494229
74.87,416.9846,2.494562
74.88,416.9178,2.494896
74.89,416.9019,2.495229
74.9,416.9305,2.495563
74.91,416.9369,2.495896
74.92,417.1244,2.496208
74.93,417.0291,2.496542
74.94,416.9941,2.496875
74.95,416.9146,2.497208
74.96,417.0545,2.497542
74.97,417.1403,2.497875
74.98,417.0291,2.498208
74.99,417.0068,2.498542
75,417.064,2.498875
75.01,416.8192,2.499208
75.02,416.8129,2.499542
75.03,416.8733,2.499875
75.04,416.9782,2.500208
75.05,417.0577,2.500542
75.06,417.045,2.500875
75.07,417.0927,2.501208
75.08,417.1689,2.501542
75.09,417.188,2.501875
75.1,417.0927,2.502208
75.11,417.0927,2.502542
75.12,417.1371,2.502875
75.13,417.1721,2.503208
75.14,417.4073,2.503542
75.15,417.3597,2.503875
75.16,417.2611,2.504208
75.17,417.3088,2.504542
75.18,417.2611,2.504875
75.19,417.2866,2.505229
75.2,417.1721,2.505563
75.21,417.2421,2.505896
75.22,417.3692,2.506229
75.23,417.2643,2.506562
75.24,417.2802,2.506896
75.25,417.2421,2.50725
75.26,417.223,2.507583
75.27,417.2071,2.507917
75.28,417.2738,2.50825
75.29,417.4518,2.508583
75.3,417.3597,2.508917
75.31,417.2961,2.50925
75.32,417.5059,2.509583
75.33,417.4614,2.509917
75.34,417.4741,2.51025
75.35,417.5504,2.510583
75.36,417.5886,2.510917
75.37,417.5854,2.51125
75.38,417.5345,2.511583
75.39,417.4201,2.511917
75.4,417.4836,2.51225
75.41,417.5727,2.512583
75.42,417.614,2.512917
75.43,417.6807,2.51325
75.44,417.579,2.513583
75.45,417.6712,2.513917
75.46,417.7062,2.51425
75.47,417.6299,2.514583
75.48,417.5695,2.514917
75.49,417.5949,2.51525
75.5,417.5536,2.515583
75.51,417.5854,2.515917
75.52,417.668,2.51625
75.53,417.6712,2.516583
75.54,417.7634,2.516917
75.55,417.8333,2.517229
75.56,417.8015,2.517562
75.57,417.8492,2.517896
75.58,417.8842,2.518229
75.59,417.8301,2.518563
75.6,417.846,2.518896
75.61,417.8619,2.519229
75.62,417.8206,2.519562
75.63,417.6807,2.519896
75.64,417.7729,2.520229
75.65,417.7602,2.520562
75.66,417.8937,2.520896
75.67,417.9287,2.521229
75.68,417.792,2.521563
75.69,417.7984,2.521896
75.7,417.8365,2.522229
75.71,417.7443,2.522563
75.72,417.9382,2.522896
75.73,417.9382,2.523229
75.74,417.7475,2.523562
75.75,417.6998,2.523896
75.76,418.1003,2.524229
75.77,418.1035,2.524562
75.78,418.1099,2.524896
75.79,418.1162,2.525229
75.8,418.024,2.525563
75.81,418.0527,2.525896
75.82,418.0527,2.526229
75.83,417.8715,2.526562
75.84,417.97,2.526896
75.85,418.129,2.527229
75.86,418.218,2.527562
75.87,418.2307,2.527917
75.88,418.3292,2.52825
75.89,418.1735,2.528583
75.9,418.1321,2.528917
75.91,418.1703,2.52925
75.92,418.1099,2.529583
75.93,418.2053,2.529917
75.94,418.2307,2.53025
75.95,418.3483,2.530583
75.96,418.2943,2.530917
75.97,418.2593,2.53125
75.98,418.1894,2.531583
75.99,418.2752,2.531896
76,418.3197,2.532229
76.01,418.2498,2.532562
76.02,418.3769,2.532896
76.03,418.1449,2.533229
76.04,418.2243,2.533562
76.05,418.218,2.533896
76.06,418.2529,2.534229
76.07,418.1989,2.534563
76.08,418.2116,2.534896
76.09,418.3324,2.535229
76.1,418.4087,2.535563
76.11,418.3642,2.535896
76.12,418.3865,2.536229
76.13,418.4564,2.536562
76.14,418.4691,2.536896
76.15,418.4755,2.537229
76.16,418.5772,2.537562
76.17,418.5804,2.537896
76.18,418.4818,2.538229
76.19,418.4278,2.538542
76.2,418.396,2.538875
76.21,418.5518,2.539208
76.22,418.5963,2.539542
76.23,418.5836,2.539875
76.24,418.663,2.540208
76.25,418.7234,2.540542
76.26,418.822,2.540875
76.27,418.6758,2.541208
76.28,418.6471,2.541542
76.29,418.7838,2.541875
76.3,418.6725,2.542208
76.31,418.5899,2.542542
76.32,418.6026,2.542875
76.33,418.5549,2.543208
76.34,418.6884,2.543542
76.35,418.7234,2.543875
76.36,418.7107,2.544208
76.37,418.7107,2.544542
76.38,418.6821,2.544875
76.39,418.7838,2.545208
76.4,418.911,2.545542
76.41,418.8697,2.545875
76.42,418.7743,2.546208
76.43,418.787,2.546562
76.44,418.7616,2.546896
76.45,418.6789,2.547229
76.46,418.7488,2.547562
76.47,418.787,2.547896
76.48,418.7361,2.548229
76.49,418.733,2.548563
76.5,418.7393,2.548896
76.51,418.7298,2.549229
76.52,418.7266,2.549583
