I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
28.26,214.1158,0.940875
28.27,214.2429,0.9412292
28.28,214.3923,0.9415625
28.29,214.7198,0.9418958
28.3,214.9487,0.9422292
28.31,215.2189,0.9425625
28.32,215.2252,0.9428958
28.33,215.4382,0.9432291
28.34,215.7307,0.9435625
28.35,215.9627,0.9438958
28.36,216.1725,0.9442292
28.37,216.217,0.9445833
28.38,216.5254,0.9449167
28.39,216.7193,0.94525
28.4,216.9418,0.9455833
28.41,217.2915,0.9459167
28.42,217.4314,0.94625
28.43,217.5458,0.9465833
28.44,217.8033,0.9469166
28.45,217.9432,0.94725
28.46,218.188,0.9475833
28.47,218.3278,0.9479166
28.48,218.4296,0.94825
28.49,218.6203,0.9485833
28.5,218.9318,0.9489167
28.51,219.291,0.94925
28.52,219.3546,0.9495834
28.53,219.5454,0.9499167
28.54,219.6821,0.95025
28.55,219.7647,0.9505833
28.56,220.054,0.9509166
28.57,220.3083,0.95125
28.58,220.6008,0.9515833
28.59,220.8042,0.9518958
28.6,221.0236,0.9522291
28.61,221.1189,0.9525625
28.62,221.3319,0.9528958
28.63,221.5576,0.9532291
28.64,221.8533,0.9535625
28.65,221.9232,0.9538958
28.66,221.9836,0.9542292
28.67,222.2284,0.9545625
28.68,222.4763,0.9548958
28.69,222.861,0.9552292
28.7,223.0104,0.9555625
28.71,223.0199,0.9558958
28.72,223.3092,0.9562292
28.73,223.3537,0.9565625
28.74,223.554,0.9568958
28.75,223.9418,0.9572291
28.76,224.1294,0.9575625
28.77,224.2597,0.957875
28.78,224.4536,0.9582083
28.79,224.6253,0.9585416
28.8,224.8891,0.958875
28.81,225.2007,0.9592083
28.82,225.3469,0.9595417
28.83,225.3405,0.959875
28.84,225.5503,0.9602083
28.85,225.6552,0.9605417
28.86,225.9,0.960875
28.87,226.1766,0.9612083
28.88,226.3546,0.9615417
28.89,226.6884,0.9618958
28.9,226.895,0.9622291
28.91,227.0031,0.9625625
28.92,227.3273,0.9628958
28.93,227.4259,0.9632292
28.94,227.6834,0.9635625
28.95,227.9377,0.9638958
28.96,227.9186,0.9642292
28.97,228.1348,0.9645625
28.98,228.405,0.9648958
28.99,228.6466,0.96525
29,228.8532,0.9655833
29.01,229.1075,0.9659166
29.02,229.4254,0.96625
29.03,229.5907,0.9665833
29.04,229.6384,0.9669167
29.05,229.8896,0.96725
29.06,230.1311,0.9675833
29.07,230.3282,0.9679167
29.08,230.4649,0.96825
29.09,230.5826,0.9685833
29.1,230.8242,0.9689167
29.11,231.1643,0.96925
29.12,231.2247,0.9695833
29.13,231.5235,0.9699166
29.14,231.6125,0.97025
29.15,231.7842,0.9705833
29.16,232.0226,0.9709166
29.17,232.2928,0.9712291
29.18,232.4899,0.9715625
29.19,232.6298,0.9718958
29.2,232.8682,0.9722292
29.21,233.0176,0.9725625
29.22,233.1734,0.9728958
29.23,233.3864,0.9732292
29.24,233.4563,0.9735625
29.25,233.6343,0.9738958
29.26,233.9776,0.9742292
29.27,234.2065,0.9745625
29.28,234.3941,0.9748958
29.29,234.5912,0.9752291
29.3,234.6961,0.9755625
29.31,234.9663,0.9758958
29.32,235.2206,0.9762291
29.33,235.4336,0.9765625
29.34,235.5099,0.9768958
29.35,235.5766,0.9772292
29.36,235.8023,0.9775625
29.37,236.1329,0.9778958
29.38,236.4159,0.9782083
29.39,236.6447,0.9785417
29.4,236.8228,0.978875
29.41,237.0071,0.9792084
29.42,237.147,0.9795417
29.43,237.3123,0.979875
29.44,237.6111,0.9802083
29.45,237.8432,0.9805416
29.46,237.9036,0.980875
29.47,238.107,0.9812083
29.48,238.2787,0.9815416
29.49,238.32,0.981875
29.5,238.5807,0.9822083
29.51,238.7969,0.9825625
29.52,238.9622,0.9828959
29.53,239.1529,0.9832292
29.54,239.439,0.9835625
29.55,239.776,0.9838958
29.56,240.0811,0.9842291
29.57,240.2178,0.9845625
29.58,240.3323,0.9848958
29.59,240.5103,0.9852291
29.6,240.7424,0.9855625
29.61,240.9299,0.9859167
29.62,241.2415,0.98625
29.63,241.4258,0.9865834
29.64,241.4576,0.9869167
29.65,241.6484,0.98725
29.66,241.8741,0.9875833
29.67,242.1061,0.9879166
29.68,242.3032,0.98825
29.69,242.4876,0.9885833
29.7,242.6879,0.9889166
29.71,242.9136,0.98925
29.72,243.1393,0.9895833
29.73,243.1965,0.9899167
29.74,243.5843,0.99025
29.75,243.8354,0.9905833
29.76,243.88,0.9909167
29.77,243.9817,0.99125
29.78,244.2455,0.9915833
29.79,244.5666,0.9919167
29.8,244.8622,0.99225
29.81,244.9163,0.9925833
29.82,245.0721,0.9929166
29.83,245.2691,0.99325
29.84,245.4789,0.9935833
29.85,245.7396,0.9939166
29.86,245.9812,0.99425
29.87,246.0925,0.9945833
29.88,246.2832,0.9949167
29.89,246.3849,0.99525
29.9,246.5184,0.9955833
29.91,246.8014,0.9958958
29.92,247.0016,0.9962292
29.93,247.2432,0.9965625
29.94,247.4658,0.9968958
29.95,247.7074,0.9972292
29.96,247.8441,0.9975625
29.97,247.9839,0.9978958
29.98,248.1969,0.9982291
29.99,248.2891,0.9985625
30,248.5943,0.9988958
30.01,248.9662,0.9992291
30.02,249.1315,0.9995625
30.03,249.265,0.9998958
30.04,249.3445,1.000229
30.05,249.6783,1.000563
30.06,249.869,1.000896
30.07,250.0947,1.001208
30.08,250.3872,1.001542
30.09,250.4063,1.001896
30.1,250.5875,1.002229
30.11,250.8418,1.002563
30.12,251.0675,1.002896
30.13,251.2042,1.003229
30.14,251.2805,1.003562
30.15,251.5475,1.003896
30.16,251.8781,1.004229
30.17,252.0275,1.004562
30.18,252.0688,1.004896
30.19,252.3645,1.005229
30.2,252.6919,1.005563
30.21,252.765,1.005896
30.22,252.9621,1.00625
30.23,253.1846,1.006562
30.24,253.3817,1.006917
30.25,253.5629,1.00725
30.26,253.7664,1.007583
30.27,253.9889,1.007917
30.28,254.2242,1.00825
30.29,254.4117,1.008583
30.3,254.3736,1.008917
30.31,254.8027,1.00925
30.32,255.127,1.009583
30.33,255.2064,1.009917
30.34,255.4607,1.01025
30.35,255.5911,1.010583
30.36,255.7977,1.010917
30.37,256.211,1.01125
30.38,256.3318,1.011562
30.39,256.4684,1.011896
30.4,256.6687,1.012229
30.41,256.745,1.012563
30.42,256.8849,1.012896
30.43,257.082,1.013229
30.44,257.2632,1.013562
30.45,257.4921,1.013896
30.46,257.8227,1.014229
30.47,257.918,1.014562
30.48,258.1024,1.014896
30.49,258.3376,1.015229
30.5,258.4267,1.015563
30.51,258.6873,1.015896
30.52,258.9099,1.016229
30.53,259.1451,1.016562
30.54,259.3549,1.016896
30.55,259.4757,1.017229
30.56,259.5806,1.017542
30.57,259.8159,1.017875
30.58,260.1687,1.018208
30.59,260.3149,1.018542
30.6,260.4453,1.018875
30.61,260.7282,1.019208
30.62,260.9952,1.019542
30.63,261.062,1.019875
30.64,261.2909,1.020208
30.65,261.4276,1.020542
30.66,261.7359,1.020875
30.67,261.8249,1.021208
30.68,262.146,1.021542
30.69,262.4003,1.021875
30.7,262.5529,1.022208
30.71,262.6514,1.022542
30.72,262.785,1.022875
30.73,263.0488,1.023208
30.74,263.354,1.023542
30.75,263.4589,1.023875
30.76,263.5606,1.024229
30.77,263.7291,1.024562
30.78,264.0406,1.024896
30.79,264.2791,1.025229
30.8,264.368,1.025563
30.81,264.5652,1.025896
30.82,264.8862,1.026229
30.83,265.042,1.026562
30.84,265.2232,1.026896
30.85,265.4298,1.027229
30.86,265.6301,1.027583
30.87,265.9353,1.027917
30.88,266.2659,1.02825
30.89,266.3962,1.028583
30.9,266.5838,1.028917
30.91,266.6505,1.02925
30.92,266.7872,1.029583
30.93,266.9684,1.029917
30.94,267.1909,1.03025
30.95,267.3308,1.030583
30.96,267.6996,1.030917
30.97,267.903,1.03125
30.98,268.2877,1.031583
30.99,268.4275,1.031917
31,268.5324,1.03225
31.01,268.7295,1.032583
31.02,268.7772,1.032917
31.03,268.9362,1.03325
31.04,269.3017,1.033583
31.05,269.4766,1.033917
31.06,269.6101,1.03425
31.07,269.8739,1.034583
31.08,270.1314,1.034917
31.09,270.2427,1.03525
31.1,270.408,1.035583
31.11,270.6337,1.035917
31.12,270.8721,1.03625
31.13,271.0247,1.036562
31.14,271.3331,1.036896
31.15,271.5397,1.037229
31.16,271.7114,1.037562
31.17,271.8131,1.037896
31.18,271.9148,1.038229
31.19,272.2804,1.038563
31.2,272.5506,1.038896
31.21,272.7985,1.039229
31.22,272.8399,1.039562
31.23,272.9034,1.039896
31.24,273.215,1.040229
31.25,273.4629,1.040563
31.26,273.6028,1.040896
31.27,273.8889,1.041229
31.28,274.0065,1.041562
31.29,274.2386,1.041875
31.3,274.3784,1.042208
31.31,274.5406,1.042542
31.32,274.6964,1.042875
31.33,274.9952,1.043208
31.34,275.2558,1.043542
31.35,275.507,1.043875
31.36,275.6945,1.044208
31.37,275.8916,1.044542
31.38,275.9774,1.044875
31.39,276.1555,1.045208
31.4,276.3526,1.045542
31.41,276.4416,1.045896
31.42,276.6418,1.046229
31.43,276.7436,1.046562
31.44,277.0328,1.046896
31.45,277.3094,1.047229
31.46,277.5574,1.047562
31.47,277.7481,1.047896
31.48,278.0024,1.048229
31.49,278.2027,1.048563
31.5,278.4316,1.048896
31.51,278.6477,1.049229
31.52,278.813,1.049583
31.53,279.0674,1.049917
31.54,279.1436,1.05025
31.55,279.309,1.050583
31.56,279.7063,1.050917
31.57,279.9638,1.05125
31.58,279.9257,1.051583
31.59,280.2531,1.051917
31.6,280.6346,1.05225
31.61,280.6982,1.052583
31.62,280.9429,1.052917
31.63,281.086,1.05325
31.64,281.2322,1.053563
31.65,281.4356,1.053896
31.66,281.6041,1.054229
31.67,281.8743,1.054562
31.68,282.0969,1.054896
31.69,282.2177,1.055229
31.7,282.3957,1.055562
31.71,282.6722,1.055896
31.72,282.8852,1.056229
31.73,283.0569,1.056563
31.74,283.2826,1.056896
31.75,283.4511,1.057229
31.76,283.6609,1.057562
31.77,283.8866,1.057896
31.78,283.9915,1.058208
31.79,284.1822,1.058542
31.8,284.3634,1.058896
31.81,284.6273,1.059229
31.82,284.8085,1.059562
31.83,284.8689,1.059875
31.84,285.1136,1.060208
31.85,285.4729,1.060542
31.86,285.5778,1.060875
31.87,285.7049,1.061208
31.88,286.0133,1.061542
31.89,286.1913,1.061875
31.9,286.3979,1.062208
31.91,286.5473,1.062542
31.92,286.8748,1.062875
31.93,286.932,1.063208
31.94,287.0846,1.063542
31.95,287.4756,1.063875
31.96,287.6536,1.064208
31.97,287.7935,1.064542
31.98,288.0732,1.064875
31.99,288.2322,1.065208
32,288.5024,1.065542
32.01,288.6963,1.065875
32.02,288.8139,1.066208
32.03,289.1541,1.066563
32.04,289.4084,1.066896
32.05,289.5959,1.067229
32.06,289.7294,1.067562
32.07,289.9647,1.067896
32.08,290.1205,1.068229
32.09,290.5114,1.068563
32.1,290.7721,1.068896
32.11,290.9374,1.069229
32.12,291.0328,1.069562
32.13,291.2585,1.069896
32.14,291.3666,1.070229
32.15,291.6082,1.070562
32.16,291.7767,1.070896
32.17,291.9674,1.071229
32.18,292.2471,1.071583
32.19,292.3806,1.071917
32.2,292.6,1.07225
32.21,292.7748,1.072583
32.22,292.9878,1.072917
32.23,293.1627,1.07325
32.24,293.5378,1.073583
32.25,293.7158,1.073917
32.26,293.8175,1.07425
32.27,294.0178,1.074583
32.28,294.2816,1.074917
32.29,294.3357,1.07525
32.3,294.5042,1.075583
32.31,294.6822,1.075917
32.32,295.0096,1.07625
32.33,295.3911,1.076563
32.34,295.4706,1.076896
32.35,295.5246,1.077229
32.36,295.7567,1.077562
32.37,295.9283,1.077896
32.38,296.0936,1.078229
32.39,296.3257,1.078562
32.4,296.5005,1.078896
32.41,296.6849,1.079229
32.42,296.9042,1.079563
32.43,297.2635,1.079896
32.44,297.4574,1.080229
32.45,297.7943,1.080562
32.46,298.0391,1.080896
32.47,298.0932,1.081229
32.48,298.2744,1.081563
32.49,298.6208,1.081896
32.5,298.8339,1.082208
32.51,298.9547,1.082542
32.52,299.1804,1.082875
32.53,299.3679,1.083208
32.54,299.5014,1.083542
32.55,299.743,1.083875
32.56,299.8956,1.084208
32.57,300.1436,1.084542
32.58,300.1944,1.084875
32.59,300.4774,1.085208
32.6,300.7253,1.085542
32.61,300.9605,1.085875
32.62,301.2085,1.086208
32.63,301.3516,1.086542
32.64,301.4056,1.086875
32.65,301.7076,1.087229
32.66,302.124,1.087562
32.67,302.2861,1.087896
32.68,302.4546,1.088229
32.69,302.6104,1.088562
32.7,302.8393,1.088896
32.71,303.0141,1.089229
32.72,303.208,1.089563
32.73,303.3924,1.089896
32.74,303.6563,1.090229
32.75,303.882,1.090562
32.76,304.114,1.090917
32.77,304.5941,1.09125
32.78,304.664,1.091583
32.79,304.7657,1.091917
32.8,304.9691,1.09225
32.81,305.144,1.092583
32.82,305.2457,1.092917
32.83,305.4587,1.09325
32.84,305.6558,1.093583
32.85,305.8974,1.093917
32.86,306.1295,1.09425
32.87,306.4156,1.094583
32.88,306.6222,1.094917
32.89,306.832,1.09525
32.9,306.9973,1.095583
32.91,307.2262,1.095917
32.92,307.401,1.09625
32.93,307.4519,1.096583
32.94,307.6776,1.096896
32.95,307.9414,1.097229
32.96,308.1989,1.097562
32.97,308.3325,1.097896
32.98,308.4501,1.098229
32.99,308.6758,1.098562
33,308.9269,1.098896
33.01,309.0858,1.099229
33.02,309.2607,1.099563
33.03,309.7407,1.099896
33.04,309.976,1.100229
33.05,310.0204,1.100562
33.06,310.2557,1.100896
33.07,310.456,1.101229
33.08,310.5736,1.101563
33.09,310.6817,1.101896
33.1,310.8883,1.102229
33.11,311.1935,1.102563
33.12,311.4414,1.102896
33.13,311.5527,1.103208
33.14,311.7847,1.103542
33.15,311.8928,1.103875
33.16,312.1821,1.104208
33.17,312.5222,1.104542
33.18,312.8083,1.104875
33.19,312.9196,1.105208
33.2,313.2725,1.105542
33.21,313.3774,1.105875
33.22,313.3965,1.106208
33.23,313.6444,1.106542
33.24,313.9814,1.106875
33.25,314.1022,1.107208
33.26,314.4042,1.107563
33.27,314.5599,1.107896
33.28,314.9382,1.108229
33.29,315.2402,1.108562
33.3,315.1766,1.108896
33.31,315.1989,1.109229
33.32,315.5168,1.109563
33.33,315.7234,1.109896
33.34,315.9682,1.110229
33.35,316.2638,1.110562
33.36,316.4291,1.110896
33.37,316.6167,1.11125
33.38,316.8106,1.111583
33.39,317.1158,1.111917
33.4,317.2906,1.11225
33.41,317.5291,1.112583
33.42,317.6594,1.112917
33.43,317.8755,1.11325
33.44,318.025,1.113583
33.45,318.257,1.113917
33.46,318.5495,1.11425
33.47,318.6925,1.114583
33.48,318.8801,1.114917
33.49,319.0359,1.11525
33.5,319.3061,1.115583
33.51,319.6049,1.115917
33.52,319.7448,1.116271
33.53,320.0086,1.116583
33.54,320.0912,1.116917
33.55,320.2979,1.11725
33.56,320.6794,1.117583
33.57,320.7016,1.117917
33.58,320.9051,1.11825
33.59,321.0608,1.118583
33.6,321.3851,1.118917
33.61,321.5981,1.11925
33.62,321.8714,1.119583
33.63,322.2052,1.119917
33.64,322.2529,1.120229
33.65,322.3673,1.120562
33.66,322.7107,1.120896
33.67,322.8442,1.121229
33.68,322.8887,1.121562
33.69,323.1239,1.121896
33.7,323.4673,1.122229
33.71,323.6167,1.122563
33.72,323.658,1.122896
33.73,323.8996,1.123229
33.74,324.1126,1.123562
33.75,324.316,1.123896
33.76,324.6339,1.124229
33.77,324.7515,1.124563
33.78,324.8819,1.124896
33.79,325.1425,1.125229
33.8,325.4954,1.125562
33.81,325.8292,1.125896
33.82,325.9277,1.126229
33.83,326.1026,1.126562
33.84,326.3442,1.126896
33.85,326.5095,1.127229
33.86,326.7797,1.127563
33.87,326.8814,1.127896
33.88,327.1929,1.128229
33.89,327.3392,1.128562
33.9,327.3932,1.128896
33.91,327.5808,1.129229
33.92,327.8828,1.129562
33.93,328.0417,1.129896
33.94,328.296,1.130229
33.95,328.6934,1.130563
33.96,328.8714,1.130896
33.97,328.989,1.131229
33.98,329.1416,1.131562
33.99,329.3006,1.131896
34,329.4913,1.132229
34.01,329.7742,1.132563
34.02,329.9109,1.132896
34.03,330.3051,1.133229
34.04,330.3719,1.133562
34.05,330.5181,1.133896
34.06,330.89,1.13425
34.07,330.9727,1.134583
34.08,331.0648,1.134917
34.09,331.4654,1.13525
34.1,331.7801,1.135583
34.11,331.8405,1.135917
34.12,332.0726,1.13625
34.13,332.2442,1.136562
34.14,332.6003,1.136896
34.15,332.7529,1.137229
34.16,332.8705,1.137563
34.17,332.9341,1.137896
34.18,333.2679,1.138229
34.19,333.6398,1.138562
34.2,333.7606,1.138896
34.21,333.8718,1.139229
34.22,334.0212,1.139562
34.23,334.2533,1.139896
34.24,334.479,1.140229
34.25,334.746,1.140563
34.26,334.8573,1.140896
34.27,335.0798,1.141229
34.28,335.4168,1.141562
34.29,335.6139,1.141875
34.3,335.8459,1.142208
34.31,335.8237,1.142542
34.32,335.9858,1.142875
34.33,336.2528,1.143208
34.34,336.4817,1.143562
34.35,336.6152,1.143896
34.36,336.8409,1.144229
34.37,337.0539,1.144542
34.38,337.2955,1.144875
34.39,337.6611,1.145208
34.4,337.9504,1.145542
34.41,338.0267,1.145875
34.42,338.1093,1.146208
34.43,338.3668,1.146542
34.44,338.6656,1.146875
34.45,338.9518,1.147208
34.46,339.1266,1.147542
34.47,339.1361,1.147875
34.48,339.3459,1.148208
34.49,339.5335,1.148542
34.5,339.8864,1.148875
34.51,339.9277,1.149208
34.52,340.2932,1.149562
34.53,340.5285,1.149896
34.54,340.7383,1.150229
34.55,340.9799,1.150563
34.56,341.1071,1.150896
34.57,341.1738,1.151229
34.58,341.5171,1.151562
34.59,341.7778,1.151896
34.6,341.9018,1.15225
34.61,341.994,1.152583
34.62,342.3278,1.152917
34.63,342.5471,1.15325
34.64,342.776,1.153583
34.65,343.0303,1.153917
34.66,343.291,1.15425
34.67,343.3259,1.154583
34.68,343.4277,1.154917
34.69,343.7106,1.15525
34.7,343.9172,1.155583
34.71,344.2351,1.155917
34.72,344.4227,1.15625
34.73,344.7024,1.156604
34.74,344.8168,1.156917
34.75,345.1888,1.15725
34.76,345.4431,1.157583
34.77,345.5099,1.157917
34.78,345.5925,1.15825
34.79,345.8564,1.158583
34.8,346.0503,1.158917
34.81,346.1552,1.15925
34.82,346.3523,1.159583
34.83,346.7115,1.159917
34.84,346.8895,1.16025
34.85,347.1597,1.160583
34.86,347.4521,1.160896
34.87,347.5857,1.161229
34.88,347.6683,1.161562
34.89,347.894,1.161896
34.9,348.1452,1.162229
34.91,348.3041,1.162562
34.92,348.6443,1.162896
34.93,348.7905,1.163229
34.94,348.9844,1.163563
34.95,349.2069,1.163896
34.96,349.4326,1.164229
34.97,349.6107,1.164562
34.98,349.7092,1.164896
34.99,350.1447,1.165229
35,350.3354,1.165563
35.01,350.4467,1.165896
35.02,350.6883,1.166229
35.03,350.8536,1.166562
35.04,350.9617,1.166896
35.05,351.1842,1.167229
35.06,351.429,1.167562
35.07,351.6769,1.167875
35.08,351.6769,1.168229
35.09,351.8836,1.168563
35.1,352.0902,1.168896
35.11,352.3223,1.169229
35.12,352.5766,1.169562
35.13,352.85,1.169896
35.14,353.1265,1.170229
35.15,353.3681,1.170563
35.16,353.5366,1.170896
35.17,353.6288,1.171229
35.18,353.7782,1.171562
35.19,354.1819,1.171896
35.2,354.433,1.172229
35.21,354.5825,1.172562
35.22,354.7764,1.172917
35.23,354.9576,1.17325
35.24,355.2437,1.173583
35.25,355.3454,1.173917
35.26,355.5393,1.17425
35.27,355.8254,1.174583
35.28,355.9303,1.174917
35.29,356.2101,1.17525
35.3,356.3881,1.175583
35.31,356.5184,1.175917
35.32,356.9031,1.17625
35.33,357.0525,1.176583
35.34,357.275,1.176917
35.35,357.5229,1.17725
35.36,357.7582,1.177583
35.37,357.9903,1.177917
35.38,358.1397,1.17825
35.39,358.1937,1.178583
35.4,358.5656,1.178917
35.41,358.7659,1.17925
35.42,358.8232,1.179583
35.43,358.9471,1.179917
35.44,359.2587,1.18025
35.45,359.5257,1.180562
35.46,359.6878,1.180896
35.47,360.0025,1.181229
35.48,360.1519,1.181563
35.49,360.3713,1.181896
35.5,360.5684,1.182229
35.51,360.7178,1.182562
35.52,360.9911,1.182896
35.53,361.2836,1.183229
35.54,361.557,1.183563
35.55,361.7191,1.183896
35.56,361.7859,1.184229
35.57,361.9321,1.184562
35.58,362.2055,1.184896
35.59,362.5488,1.185229
35.6,362.6601,1.185562
35.61,362.8794,1.185896
35.62,363.1497,1.186229
35.63,363.2927,1.186563
35.64,363.4548,1.186896
35.65,363.7505,1.187208
35.66,363.8617,1.187542
35.67,364.1955,1.187875
35.68,364.5992,1.188208
35.69,364.6692,1.188542
35.7,364.8027,1.188875
35.71,365.2096,1.189208
35.72,365.2509,1.189542
35.73,365.4417,1.189875
35.74,365.5879,1.190208
35.75,365.9566,1.190542
35.76,366.017,1.190875
35.77,366.1474,1.191229
35.78,366.3985,1.191563
35.79,366.7355,1.191896
35.8,366.9326,1.192229
35.81,367.2155,1.192562
35.82,367.4285,1.192896
35.83,367.7146,1.193229
35.84,367.7559,1.193563
35.85,367.8862,1.193896
35.86,368.0865,1.194229
35.87,368.2931,1.194583
35.88,368.5919,1.194917
35.89,368.7573,1.19525
35.9,368.9829,1.195583
35.91,369.3803,1.195917
35.92,369.4725,1.19625
35.93,369.5107,1.196583
35.94,369.7968,1.196917
35.95,369.9684,1.19725
35.96,370.264,1.197583
35.97,370.4961,1.197917
35.98,370.7028,1.19825
35.99,370.849,1.198583
36,370.9761,1.198917
36.01,371.3004,1.19925
36.02,371.4021,1.199583
36.03,371.6978,1.199917
36.04,371.8185,1.20025
36.05,371.9044,1.200583
36.06,372.1428,1.200917
36.07,372.6292,1.20125
36.08,372.9916,1.201583
36.09,373.0233,1.201917
36.1,373.2109,1.202229
36.11,373.2681,1.202562
36.12,373.497,1.202896
36.13,373.6909,1.203229
36.14,373.8785,1.203562
36.15,374.0883,1.203896
36.16,374.4284,1.204229
36.17,374.794,1.204563
36.18,374.7654,1.204896
36.19,374.8735,1.205229
36.2,375.2422,1.205562
36.21,375.3471,1.205896
36.22,375.6078,1.206229
36.23,375.7382,1.206563
36.24,375.9861,1.206896
36.25,376.2849,1.207208
36.26,376.4121,1.207542
36.27,376.6219,1.207875
36.28,376.7332,1.208208
36.29,376.9143,1.208542
36.3,377.2291,1.208875
36.31,377.3212,1.209208
36.32,377.3848,1.209542
36.33,377.5628,1.209875
36.34,377.6105,1.210208
36.35,377.6169,1.210542
36.36,377.636,1.210875
36.37,377.6328,1.211208
36.38,377.5787,1.211542
36.39,377.6773,1.211875
36.4,377.8458,1.212229
36.41,378.0238,1.212562
36.42,378.1827,1.212896
36.43,378.4307,1.213229
36.44,378.5038,1.213562
36.45,378.809,1.213896
36.46,379.0188,1.214229
36.47,379.3462,1.214583
36.48,379.4034,1.214917
36.49,379.6482,1.21525
36.5,379.7913,1.215583
36.51,379.9883,1.215917
36.52,380.2903,1.21625
36.53,380.4111,1.216583
36.54,380.6241,1.216917
36.55,380.907,1.21725
36.56,381.155,1.217583
36.57,381.3267,1.217917
36.58,381.4443,1.21825
36.59,381.7209,1.218583
36.6,381.8544,1.218917
36.61,382.0674,1.21925
36.62,382.4902,1.219583
36.63,382.7159,1.219917
36.64,382.754,1.220229
36.65,383.0115,1.220583
36.66,383.2881,1.220917
36.67,383.4597,1.22125
36.68,383.5233,1.221583
36.69,383.7744,1.221917
36.7,384.051,1.22225
36.71,384.1909,1.222583
36.72,384.5342,1.222917
36.73,384.7726,1.223229
36.74,384.7663,1.223562
36.75,384.9474,1.223896
36.76,385.2908,1.224229
36.77,385.4688,1.224563
36.78,385.6564,1.224896
36.79,385.8948,1.225229
36.8,386.0378,1.225562
36.81,386.4638,1.225896
36.82,386.6641,1.226229
36.83,386.8866,1.226563
36.84,387.1823,1.226896
36.85,387.4238,1.227229
36.86,387.5637,1.227562
36.87,387.7099,1.227875
36.88,387.9102,1.228208
36.89,388.1582,1.228542
36.9,388.279,1.228875
36.91,388.5428,1.229208
36.92,388.759,1.229542
36.93,388.9084,1.229875
36.94,389.0292,1.230208
36.95,389.2899,1.230542
36.96,389.5919,1.230875
36.97,389.7285,1.231208
36.98,389.9129,1.231542
36.99,390.1577,1.231875
37,390.5455,1.232208
37.01,390.5837,1.232542
37.02,390.8539,1.232896
37.03,391.1781,1.233229
37.04,391.3307,1.233562
37.05,391.55,1.233896
37.06,391.7058,1.234229
37.07,391.9156,1.234563
37.08,392.1096,1.234896
37.09,392.4211,1.235229
37.1,392.4751,1.235562
37.11,392.5896,1.235917
37.12,392.917,1.23625
37.13,393.1967,1.236583
37.14,393.4924,1.236917
37.15,393.7308,1.23725
37.16,393.9279,1.237583
37.17,393.9629,1.237917
37.18,394.2744,1.23825
37.19,394.6273,1.238583
37.2,394.8625,1.238917
37.21,395.1327,1.23925
37.22,395.2535,1.239583
37.23,395.3171,1.239917
37.24,395.5587,1.24025
37.25,395.9688,1.240583
37.26,396.2326,1.240917
37.27,396.2676,1.24125
37.28,396.4392,1.241583
37.29,396.63,1.241917
37.3,396.7921,1.24225
37.31,397.0337,1.242583
37.32,397.3389,1.242917
37.33,397.3961,1.24325
37.34,397.4787,1.243583
37.35,397.8157,1.243917
37.36,398.0668,1.24425
37.37,398.2067,1.244583
37.38,398.5246,1.244896
37.39,398.8711,1.245229
37.4,399.2462,1.245562
37.41,399.3479,1.245896
37.42,399.4211,1.246229
37.43,399.6309,1.246562
37.44,399.7771,1.246896
37.45,399.9869,1.247229
37.46,400.3461,1.247563
37.47,400.5877,1.247896
37.48,400.718,1.248229
37.49,400.9152,1.248562
37.5,401.1313,1.248896
37.51,401.3506,1.249229
37.52,401.7003,1.249563
37.53,401.8497,1.249896
37.54,401.9833,1.250229
37.55,402.2058,1.250562
37.56,402.4633,1.250896
37.57,402.5523,1.251229
37.58,402.867,1.251562
37.59,403.1118,1.251896
37.6,403.4837,1.252229
37.61,403.6522,1.252563
37.62,403.8175,1.252896
37.63,403.8652,1.253229
37.64,403.986,1.253562
37.65,404.3166,1.253896
37.66,404.4437,1.254229
37.67,404.8062,1.254562
37.68,404.9937,1.254896
37.69,405.2003,1.255229
37.7,405.6231,1.255563
37.71,405.7757,1.255896
37.72,405.8806,1.256229
37.73,406.1699,1.256562
37.74,406.3638,1.256896
37.75,406.6976,1.257229
37.76,406.9614,1.257583
37.77,407.1013,1.257917
37.78,407.3143,1.25825
37.79,407.486,1.258583
37.8,407.8007,1.258896
37.81,407.9406,1.259229
37.82,408.0327,1.259562
37.83,408.1631,1.259896
37.84,408.4365,1.260229
37.85,408.5477,1.260563
37.86,408.7226,1.260896
37.87,409.1168,1.261229
37.88,409.4028,1.261562
37.89,409.5364,1.261896
37.9,409.7811,1.262229
37.91,410.1022,1.262563
37.92,410.2166,1.262896
37.93,410.4074,1.263229
37.94,410.6394,1.263562
37.95,410.9097,1.263896
37.96,411.1894,1.264229
37.97,411.4119,1.264562
37.98,411.6949,1.264896
37.99,411.8729,1.265229
38,412.0509,1.265563
38.01,412.159,1.265896
38.02,412.4546,1.266229
38.03,412.7184,1.266562
38.04,412.8965,1.266896
38.05,413.1158,1.267229
38.06,413.119,1.267563
38.07,413.1667,1.267896
38.08,413.6563,1.268229
38.09,413.8915,1.268542
38.1,414.168,1.268875
38.11,414.3778,1.269208
38.12,414.4637,1.269542
38.13,414.7116,1.269875
38.14,415.0263,1.270208
38.15,415.2648,1.270542
38.16,415.3792,1.270875
38.17,415.7384,1.271208
38.18,415.9133,1.271542
38.19,416.1326,1.271875
