I-CAS2-EPX-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
28.34,1215.464,0.9435416
28.35,1216.227,0.943875
28.36,1216.777,0.9442083
28.37,1217.117,0.9445416
28.38,1217.616,0.944875
28.39,1218.335,0.9452083
28.4,1218.923,0.9455417
28.41,1219.438,0.945875
28.42,1219.905,0.9462083
28.43,1220.487,0.9465417
28.44,1220.951,0.946875
28.45,1221.654,0.9472083
28.46,1222.232,0.9475417
28.47,1222.687,0.947875
28.48,1223.272,0.9482083
28.49,1223.847,0.9485625
28.5,1224.235,0.9488958
28.51,1224.817,0.9492292
28.52,1225.405,0.9495625
28.53,1225.888,0.9498958
28.54,1226.552,0.9502292
28.55,1227.194,0.9505625
28.56,1227.674,0.9508958
28.57,1228.094,0.9512292
28.58,1228.797,0.9515625
28.59,1229.318,0.9518958
28.6,1229.766,0.9522291
28.61,1230.265,0.9525625
28.62,1230.939,0.9528958
28.63,1231.473,0.9532291
28.64,1232.01,0.9535625
28.65,1232.694,0.9538958
28.66,1233.206,0.95425
28.67,1233.867,0.9545833
28.68,1234.411,0.9549167
28.69,1234.897,0.95525
28.7,1235.396,0.9555833
28.71,1235.844,0.9559166
28.72,1236.369,0.95625
28.73,1236.849,0.9565833
28.74,1237.516,0.9569166
28.75,1237.876,0.95725
28.76,1238.559,0.9575833
28.77,1239.112,0.9579167
28.78,1239.649,0.9582292
28.79,1240.282,0.9585625
28.8,1240.842,0.9588958
28.81,1241.369,0.9592292
28.82,1241.957,0.9595625
28.83,1242.561,0.9598958
28.84,1242.994,0.9602292
28.85,1243.499,0.9605625
28.86,1244.065,0.9608958
28.87,1244.647,0.9612291
28.88,1245.174,0.9615625
28.89,1245.686,0.9618958
28.9,1246.265,0.9622291
28.91,1246.824,0.9625625
28.92,1247.295,0.9628958
28.93,1247.946,0.9632292
28.94,1248.401,0.9635625
28.95,1249.037,0.9638958
28.96,1249.653,0.9642083
28.97,1250.022,0.9645417
28.98,1250.591,0.964875
28.99,1251.157,0.9652084
29,1251.739,0.9655417
29.01,1252.279,0.965875
29.02,1252.731,0.9662083
29.03,1253.23,0.9665416
29.04,1253.84,0.966875
29.05,1254.469,0.9672083
29.06,1255.026,0.9675625
29.07,1255.516,0.9678958
29.08,1256.091,0.9682292
29.09,1256.723,0.9685625
29.1,1257.134,0.9688959
29.11,1257.683,0.9692292
29.12,1258.144,0.9695625
29.13,1258.644,0.9698958
29.14,1259.139,0.9702291
29.15,1259.766,0.9705625
29.16,1260.468,0.9708958
29.17,1261.005,0.9712291
29.18,1261.457,0.9715833
29.19,1261.984,0.9719167
29.2,1262.573,0.97225
29.21,1263.173,0.9725833
29.22,1263.761,0.9729167
29.23,1264.232,0.97325
29.24,1264.922,0.9735625
29.25,1265.424,0.9739166
29.26,1266.085,0.97425
29.27,1266.537,0.9745833
29.28,1267.172,0.9749166
29.29,1267.716,0.97525
29.3,1268.279,0.9755833
29.31,1268.883,0.9759167
29.32,1269.198,0.97625
29.33,1269.697,0.9765625
29.34,1270.355,0.9768958
29.35,1270.879,0.9772292
29.36,1271.483,0.9775625
29.37,1271.871,0.9778958
29.38,1272.399,0.9782292
29.39,1272.958,0.9785833
29.4,1273.483,0.9788958
29.41,1274.16,0.9792292
29.42,1274.796,0.9795625
29.43,1275.237,0.9798958
29.44,1275.845,0.9802291
29.45,1276.277,0.9805625
29.46,1276.805,0.9808958
29.47,1277.262,0.9812291
29.48,1277.885,0.9815625
29.49,1278.486,0.9818958
29.5,1278.966,0.9822292
29.51,1279.389,0.9825625
29.52,1280.063,0.982875
29.53,1280.629,0.9832292
29.54,1281.363,0.9835625
29.55,1281.567,0.9838958
29.56,1282.066,0.9842291
29.57,1282.851,0.9845417
29.58,1283.404,0.984875
29.59,1283.973,0.9852083
29.6,1284.434,0.9855416
29.61,1284.901,0.985875
29.62,1285.613,0.9862083
29.63,1286.017,0.9865416
29.64,1286.513,0.986875
29.65,1287.142,0.9872083
29.66,1287.708,0.9875417
29.67,1288.185,0.987875
29.68,1288.71,0.9882083
29.69,1289.282,0.9885417
29.7,1289.822,0.988875
29.71,1290.388,0.9892083
29.72,1290.995,0.9895416
29.73,1291.463,0.9898958
29.74,1292.168,0.9902291
29.75,1292.642,0.9905625
29.76,1293.144,0.9908958
29.77,1293.685,0.9912292
29.78,1294.273,0.9915625
29.79,1294.848,0.9918958
29.8,1295.23,0.99225
29.81,1295.91,0.9925833
29.82,1296.39,0.9929166
29.83,1296.956,0.99325
29.84,1297.503,0.9935833
29.85,1298.224,0.9939166
29.86,1298.79,0.99425
29.87,1299.276,0.9945833
29.88,1299.788,0.9949167
29.89,1300.325,0.99525
29.9,1300.78,0.9955833
29.91,1301.371,0.9959167
29.92,1301.842,0.99625
29.93,1302.249,0.9965833
29.94,1303.008,0.9969167
29.95,1303.663,0.99725
29.96,1304.191,0.9975833
29.97,1304.674,0.9979166
29.98,1305.154,0.99825
29.99,1305.815,0.9985833
30,1306.41,0.9989167
30.01,1306.918,0.99925
30.02,1307.405,0.9995833
30.03,1307.993,0.9999167
30.04,1308.362,1.00025
30.05,1308.918,1.000583
30.06,1309.563,1.000917
30.07,1310.139,1.00125
30.08,1310.593,1.001583
30.09,1311.099,1.001896
30.1,1311.68,1.002229
30.11,1312.243,1.002563
30.12,1312.723,1.002896
30.13,1313.403,1.003229
30.14,1314.011,1.003562
30.15,1314.459,1.003896
30.16,1315.031,1.004229
30.17,1315.559,1.004562
30.18,1316.064,1.004896
30.19,1316.668,1.005229
30.2,1317.237,1.005563
30.21,1317.724,1.005896
30.22,1318.439,1.006229
30.23,1319.036,1.006562
30.24,1319.513,1.006896
30.25,1319.917,1.007229
30.26,1320.486,1.007563
30.27,1321.093,1.007896
30.28,1321.637,1.008229
30.29,1322.247,1.008542
30.3,1322.67,1.008896
30.31,1323.105,1.009229
30.32,1323.684,1.009562
30.33,1324.422,1.009896
30.34,1324.924,1.010229
30.35,1325.534,1.010563
30.36,1325.792,1.010896
30.37,1326.329,1.011229
30.38,1326.987,1.011562
30.39,1327.629,1.011896
30.4,1328.233,1.012229
30.41,1328.77,1.012563
30.42,1329.263,1.012896
30.43,1329.648,1.013229
30.44,1330.328,1.013562
30.45,1331.027,1.013896
30.46,1331.526,1.01425
30.47,1331.959,1.014583
30.48,1332.429,1.014917
30.49,1333.04,1.01525
30.5,1333.717,1.015583
30.51,1334.098,1.015917
30.52,1334.699,1.01625
30.53,1335.239,1.016583
30.54,1335.637,1.016917
30.55,1336.33,1.017229
30.56,1337.102,1.017563
30.57,1337.446,1.017896
30.58,1338.034,1.018229
30.59,1338.549,1.018562
30.6,1339.041,1.018896
30.61,1339.531,1.019229
30.62,1340.167,1.019562
30.63,1340.79,1.019896
30.64,1341.397,1.020229
30.65,1341.766,1.020563
30.66,1342.188,1.020896
30.67,1342.713,1.021229
30.68,1343.428,1.021562
30.69,1343.927,1.021896
30.7,1344.341,1.022229
30.71,1344.995,1.022563
30.72,1345.58,1.022896
30.73,1346.086,1.023208
30.74,1346.493,1.023542
30.75,1347.065,1.023875
30.76,1347.669,1.024208
30.77,1348.263,1.024542
30.78,1348.785,1.024875
30.79,1349.341,1.025208
30.8,1349.808,1.025542
30.81,1350.352,1.025875
30.82,1350.934,1.026208
30.83,1351.449,1.026542
30.84,1351.986,1.026875
30.85,1352.612,1.027208
30.86,1353.216,1.027542
30.87,1353.715,1.027875
30.88,1354.224,1.028208
30.89,1354.755,1.028542
30.9,1355.114,1.028875
30.91,1355.591,1.029208
30.92,1356.157,1.029542
30.93,1356.761,1.029875
30.94,1357.371,1.030208
30.95,1358.048,1.030542
30.96,1358.582,1.030875
30.97,1359.123,1.031208
30.98,1359.797,1.031542
30.99,1360.213,1.031875
31,1360.731,1.032229
31.01,1361.526,1.032562
31.02,1361.901,1.032896
31.03,1362.359,1.033229
31.04,1362.785,1.033563
31.05,1363.319,1.033896
31.06,1364.021,1.03425
31.07,1364.075,1.034583
31.08,1364.279,1.034917
31.09,1364.87,1.03525
31.1,1365.382,1.035583
31.11,1366.034,1.035917
31.12,1366.628,1.03625
31.13,1367.022,1.036583
31.14,1367.645,1.036917
31.15,1368.084,1.03725
31.16,1368.618,1.037583
31.17,1369,1.037917
31.18,1369.581,1.03825
31.19,1370.3,1.038583
31.2,1370.665,1.038917
31.21,1371.26,1.03925
31.22,1372.048,1.039583
31.23,1372.503,1.039917
31.24,1372.992,1.04025
31.25,1373.593,1.040583
31.26,1374.251,1.040917
31.27,1374.884,1.04125
31.28,1375.23,1.041583
31.29,1375.65,1.041917
31.3,1376.114,1.04225
31.31,1376.724,1.042583
31.32,1377.22,1.042896
31.33,1377.878,1.043229
31.34,1378.406,1.043563
31.35,1378.934,1.043896
31.36,1379.55,1.044229
31.37,1380.129,1.044562
31.38,1380.65,1.044896
31.39,1381.248,1.045229
31.4,1381.903,1.045563
31.41,1382.322,1.045896
31.42,1382.907,1.046229
31.43,1383.365,1.046562
31.44,1383.797,1.046896
31.45,1384.268,1.047229
31.46,1384.78,1.047562
31.47,1385.409,1.047896
31.48,1386.01,1.048229
31.49,1386.455,1.048542
31.5,1386.951,1.048896
31.51,1387.558,1.049229
31.52,1388.181,1.049542
31.53,1388.61,1.049875
31.54,1389.071,1.050229
31.55,1389.627,1.050563
31.56,1390.301,1.050896
31.57,1391.068,1.051229
31.58,1391.551,1.051563
31.59,1392.107,1.051896
31.6,1392.527,1.052229
31.61,1392.991,1.052562
31.62,1393.617,1.052896
31.63,1394.091,1.053229
31.64,1394.606,1.053563
31.65,1395.216,1.053917
31.66,1395.979,1.05425
31.67,1396.557,1.054583
31.68,1397.142,1.054917
31.69,1397.521,1.05525
31.7,1398.182,1.055583
31.71,1398.764,1.055917
31.72,1399.164,1.05625
31.73,1399.768,1.056583
31.74,1400.353,1.056917
31.75,1400.859,1.05725
31.76,1401.431,1.057583
31.77,1401.943,1.057917
31.78,1402.527,1.05825
31.79,1403.112,1.058583
31.8,1403.646,1.058917
31.81,1404.19,1.05925
31.82,1404.613,1.059583
31.83,1405.109,1.059917
31.84,1405.605,1.060229
31.85,1406.26,1.060562
31.86,1406.775,1.060896
31.87,1407.337,1.061229
31.88,1408.011,1.061563
31.89,1408.65,1.061896
31.9,1409.143,1.062229
31.91,1409.489,1.062562
31.92,1409.979,1.062896
31.93,1410.583,1.063229
31.94,1411.279,1.063563
31.95,1411.769,1.063896
31.96,1412.325,1.064229
31.97,1412.767,1.064562
31.98,1413.384,1.064896
31.99,1414.038,1.065229
32,1414.668,1.065562
32.01,1415.145,1.065896
32.02,1415.599,1.066229
32.03,1416.159,1.066563
32.04,1416.651,1.066896
32.05,1417.065,1.067229
32.06,1417.809,1.067562
32.07,1418.314,1.067896
32.08,1418.842,1.068229
32.09,1419.563,1.068563
32.1,1420.053,1.068896
32.11,1420.368,1.069229
32.12,1420.854,1.069542
32.13,1421.534,1.069896
32.14,1422.284,1.070208
32.15,1422.78,1.070542
32.16,1423.213,1.070875
32.17,1423.696,1.071208
32.18,1424.204,1.071542
32.19,1424.875,1.071875
32.2,1425.365,1.072229
32.21,1425.896,1.072562
32.22,1426.436,1.072896
32.23,1427.155,1.073229
32.24,1427.689,1.073563
32.25,1428.035,1.073896
32.26,1428.63,1.074229
32.27,1429.18,1.074562
32.28,1429.723,1.074896
32.29,1430.273,1.075229
32.3,1430.912,1.075562
32.31,1431.392,1.075896
32.32,1431.745,1.076229
32.33,1432.196,1.076563
32.34,1432.915,1.076896
32.35,1433.573,1.07725
32.36,1434.097,1.077583
32.37,1434.571,1.077917
32.38,1435.242,1.07825
32.39,1435.935,1.078583
32.4,1436.532,1.078917
32.41,1436.879,1.07925
32.42,1437.229,1.079583
32.43,1437.801,1.079917
32.44,1438.421,1.08025
32.45,1439.031,1.080583
32.46,1439.479,1.080917
32.47,1439.94,1.08125
32.48,1440.636,1.081583
32.49,1441.17,1.081917
32.5,1441.784,1.08225
32.51,1442.242,1.082583
32.52,1442.728,1.082917
32.53,1443.364,1.08325
32.54,1443.799,1.083583
32.55,1444.387,1.083917
32.56,1445.023,1.084229
32.57,1445.551,1.084563
32.58,1446.021,1.084896
32.59,1446.533,1.085229
32.6,1447.166,1.085562
32.61,1447.767,1.085896
32.62,1448.126,1.086229
32.63,1448.641,1.086563
32.64,1449.315,1.086896
32.65,1449.874,1.087229
32.66,1450.376,1.087562
32.67,1450.838,1.087896
32.68,1451.352,1.088229
32.69,1451.909,1.088542
32.7,1452.541,1.088875
32.71,1453.107,1.089208
32.72,1453.635,1.089542
32.73,1454.242,1.089875
32.74,1454.754,1.090208
32.75,1455.297,1.090542
32.76,1455.803,1.090896
32.77,1456.308,1.091208
32.78,1457.049,1.091563
32.79,1457.532,1.091896
32.8,1458.076,1.092229
32.81,1458.569,1.092562
32.82,1459.109,1.092896
32.83,1459.691,1.093229
32.84,1460.225,1.093562
32.85,1460.746,1.093896
32.86,1461.169,1.094229
32.87,1461.728,1.094563
32.88,1462.409,1.094896
32.89,1462.787,1.095229
32.9,1463.308,1.095583
32.91,1463.963,1.095917
32.92,1464.45,1.09625
32.93,1465.025,1.096583
32.94,1465.648,1.096917
32.95,1466.29,1.09725
32.96,1466.688,1.097583
32.97,1467.358,1.097917
32.98,1467.911,1.09825
32.99,1468.382,1.098583
33,1469.034,1.098917
33.01,1469.498,1.09925
33.02,1469.946,1.099583
33.03,1470.512,1.099917
33.04,1471.036,1.10025
33.05,1471.637,1.100583
33.06,1472.069,1.100917
33.07,1472.689,1.10125
33.08,1473.252,1.101583
33.09,1473.707,1.101917
33.1,1474.317,1.102229
33.11,1474.762,1.102563
33.12,1475.283,1.102896
33.13,1475.948,1.103229
33.14,1476.485,1.103562
33.15,1477.054,1.103896
33.16,1477.569,1.104229
33.17,1478.119,1.104563
33.18,1478.682,1.104896
33.19,1479.292,1.105229
33.2,1479.667,1.105562
33.21,1480.106,1.105896
33.22,1480.805,1.106229
33.23,1481.311,1.106562
33.24,1482.013,1.106896
33.25,1482.506,1.107229
33.26,1482.992,1.107563
33.27,1483.491,1.107875
33.28,1484.009,1.108208
33.29,1484.632,1.108542
33.3,1485.103,1.108875
33.31,1485.628,1.109208
33.32,1486.162,1.109542
33.33,1486.638,1.109875
33.34,1487.249,1.110208
33.35,1488.009,1.110542
33.36,1488.403,1.110875
33.37,1488.825,1.111208
33.38,1489.337,1.111542
33.39,1489.865,1.111875
33.4,1490.517,1.112208
33.41,1490.962,1.112542
33.42,1491.496,1.112875
33.43,1492.297,1.113208
33.44,1492.939,1.113542
33.45,1493.282,1.113875
33.46,1493.718,1.114208
33.47,1494.427,1.114542
33.48,1494.923,1.114875
33.49,1495.345,1.115229
33.5,1495.921,1.115562
33.51,1496.483,1.115896
33.52,1496.938,1.116229
33.53,1497.453,1.116562
33.54,1497.955,1.116896
33.55,1498.534,1.117229
33.56,1499.179,1.117563
33.57,1499.755,1.117917
33.58,1500.314,1.11825
33.59,1500.651,1.118583
33.6,1501.293,1.118917
33.61,1501.964,1.11925
33.62,1502.46,1.119583
33.63,1503.013,1.119917
33.64,1503.585,1.12025
33.65,1504.024,1.120583
33.66,1504.542,1.120917
33.67,1505.143,1.12125
33.68,1505.699,1.121583
33.69,1506.192,1.121917
33.7,1506.64,1.12225
33.71,1507.276,1.122583
33.72,1507.689,1.122917
33.73,1508.315,1.12325
33.74,1508.932,1.123583
33.75,1509.488,1.123917
33.76,1510.102,1.12425
33.77,1510.646,1.124583
33.78,1511.1,1.124917
33.79,1511.676,1.12525
33.8,1512.152,1.125583
33.81,1512.667,1.125917
33.82,1513.287,1.126229
33.83,1513.961,1.126562
33.84,1514.339,1.126896
33.85,1514.705,1.127229
33.86,1515.28,1.127563
33.87,1515.996,1.127896
33.88,1516.546,1.128229
33.89,1517.067,1.128562
33.9,1517.417,1.128896
33.91,1517.82,1.129229
33.92,1518.517,1.129562
33.93,1519.086,1.129896
33.94,1519.724,1.130229
33.95,1520.278,1.130563
33.96,1520.637,1.130896
33.97,1521.317,1.131229
33.98,1521.893,1.131542
33.99,1522.328,1.131896
34,1522.84,1.132208
34.01,1523.444,1.132542
34.02,1524.054,1.132875
34.03,1524.448,1.133208
34.04,1524.9,1.133542
34.05,1525.456,1.133875
34.06,1525.978,1.134208
34.07,1526.502,1.134542
34.08,1527.141,1.134896
34.09,1527.586,1.135229
34.1,1528.098,1.135563
34.11,1528.753,1.135896
34.12,1529.277,1.136229
34.13,1529.824,1.136562
34.14,1530.409,1.136896
34.15,1530.93,1.137229
34.16,1531.417,1.137563
34.17,1531.944,1.137896
34.18,1532.507,1.138229
34.19,1533.203,1.138562
34.2,1533.67,1.138917
34.21,1534.166,1.13925
34.22,1534.65,1.139583
34.23,1535.171,1.139917
34.24,1535.635,1.14025
34.25,1536.064,1.140583
34.26,1536.798,1.140917
34.27,1537.409,1.141229
34.28,1537.917,1.141562
34.29,1538.397,1.141896
34.3,1538.941,1.142229
34.31,1539.599,1.142563
34.32,1540.022,1.142896
34.33,1540.565,1.143229
34.34,1541.112,1.143562
34.35,1541.545,1.143896
34.36,1542.056,1.144229
34.37,1542.613,1.144562
34.38,1543.153,1.144896
34.39,1543.624,1.145229
34.4,1544.256,1.145563
34.41,1544.822,1.145896
34.42,1545.181,1.146229
34.43,1545.693,1.146562
34.44,1546.38,1.146896
34.45,1546.955,1.147229
34.46,1547.531,1.147563
34.47,1547.972,1.147896
34.48,1548.446,1.148229
34.49,1548.945,1.148562
34.5,1549.597,1.148875
34.51,1550.023,1.149208
34.52,1550.369,1.149542
34.53,1550.868,1.149875
34.54,1551.533,1.150208
34.55,1552.124,1.150542
34.56,1552.547,1.150875
34.57,1553.113,1.151208
34.58,1553.796,1.151542
34.59,1554.219,1.151875
34.6,1554.651,1.152208
34.61,1555.211,1.152542
34.62,1555.831,1.152875
34.63,1556.447,1.153208
34.64,1556.921,1.153542
34.65,1557.322,1.153875
34.66,1558.113,1.154208
34.67,1558.634,1.154542
34.68,1559.092,1.154875
34.69,1559.582,1.155208
34.7,1560.04,1.155542
34.71,1560.634,1.155875
34.72,1561.263,1.156208
34.73,1561.629,1.156542
34.74,1562.268,1.156875
34.75,1562.891,1.157229
34.76,1563.33,1.157562
34.77,1563.711,1.157896
34.78,1564.229,1.158229
34.79,1564.945,1.158563
34.8,1565.472,1.158917
34.81,1566.006,1.15925
34.82,1566.62,1.159583
34.83,1567.043,1.159917
34.84,1567.567,1.16025
34.85,1568.073,1.160583
34.86,1568.553,1.160917
34.87,1569.128,1.16125
34.88,1569.764,1.161583
34.89,1570.257,1.161917
34.9,1570.803,1.16225
34.91,1571.391,1.162583
34.92,1571.776,1.162917
34.93,1572.441,1.16325
34.94,1573.013,1.163583
34.95,1573.315,1.163917
34.96,1573.957,1.16425
34.97,1574.484,1.164583
34.98,1575.035,1.164917
34.99,1575.667,1.16525
35,1576.242,1.165583
35.01,1576.78,1.165917
35.02,1577.222,1.16625
35.03,1577.692,1.166583
35.04,1578.163,1.166917
35.05,1578.763,1.16725
35.06,1579.161,1.167583
35.07,1579.752,1.167917
35.08,1580.251,1.168229
35.09,1580.842,1.168563
35.1,1581.256,1.168896
35.11,1581.755,1.169229
35.12,1582.228,1.169562
35.13,1582.683,1.169896
35.14,1583.443,1.170229
35.15,1584.091,1.170563
35.16,1584.454,1.170896
35.17,1585.026,1.171229
35.18,1585.48,1.171562
35.19,1586.008,1.171896
35.2,1586.472,1.172229
35.21,1586.984,1.172562
35.22,1587.566,1.172875
35.23,1588.09,1.173208
35.24,1588.612,1.173542
35.25,1589.314,1.173875
35.26,1589.788,1.174208
35.27,1590.214,1.174542
35.28,1590.735,1.174875
35.29,1591.244,1.175208
35.3,1591.832,1.175542
35.31,1592.426,1.175875
35.32,1592.983,1.176229
35.33,1593.307,1.176562
35.34,1593.777,1.176896
35.35,1594.381,1.177229
35.36,1594.833,1.177562
35.37,1595.469,1.177896
35.38,1596.028,1.178229
35.39,1596.46,1.178563
35.4,1597.01,1.178896
35.41,1597.557,1.179229
35.42,1598.126,1.179562
35.43,1598.654,1.179896
35.44,1599.083,1.180229
35.45,1599.541,1.180583
35.46,1600.018,1.180917
35.47,1600.691,1.18125
35.48,1601.241,1.181583
35.49,1601.858,1.181917
35.5,1602.526,1.18225
35.51,1602.936,1.182562
35.52,1603.378,1.182896
35.53,1603.912,1.18325
35.54,1604.427,1.183563
35.55,1605.107,1.183896
35.56,1605.473,1.184229
35.57,1605.962,1.184562
35.58,1606.426,1.184896
35.59,1606.789,1.185229
35.6,1607.415,1.185562
35.61,1607.904,1.185896
35.62,1608.588,1.186229
35.63,1609.007,1.186563
35.64,1609.421,1.186896
35.65,1610.031,1.187229
35.66,1610.565,1.187562
35.67,1611.077,1.187896
35.68,1611.589,1.188229
35.69,1612.145,1.188563
35.7,1612.857,1.188896
35.71,1613.452,1.189229
35.72,1613.998,1.189562
35.73,1614.304,1.189896
35.74,1614.752,1.190208
35.75,1615.28,1.190562
35.76,1615.737,1.190896
35.77,1616.335,1.191229
35.78,1616.866,1.191563
35.79,1617.308,1.191875
35.8,1617.893,1.192208
35.81,1618.328,1.192542
35.82,1618.783,1.192875
35.83,1619.415,1.193208
35.84,1620.166,1.193542
35.85,1620.477,1.193875
35.86,1620.874,1.194208
35.87,1621.44,1.194542
35.88,1622.035,1.194875
35.89,1622.372,1.195208
35.9,1623.058,1.195542
35.91,1623.573,1.195875
35.92,1624.037,1.196208
35.93,1624.568,1.196542
35.94,1625.185,1.196875
35.95,1625.57,1.197208
35.96,1626.04,1.197542
35.97,1626.498,1.197875
35.98,1627.029,1.198208
35.99,1627.661,1.198542
36,1628.129,1.198875
36.01,1628.621,1.199208
36.02,1629.111,1.199562
36.03,1629.839,1.199896
36.04,1630.389,1.200229
36.05,1630.878,1.200562
36.06,1631.352,1.200896
36.07,1631.927,1.201229
36.08,1632.36,1.201563
36.09,1632.783,1.201917
36.1,1633.301,1.20225
36.11,1633.733,1.202583
36.12,1634.401,1.202917
36.13,1634.938,1.20325
36.14,1635.348,1.203583
36.15,1635.838,1.203917
36.16,1636.515,1.20425
36.17,1637.176,1.204583
36.18,1637.624,1.204917
36.19,1638.107,1.205229
36.2,1638.387,1.205562
36.21,1638.985,1.205896
36.22,1639.503,1.206229
36.23,1640.043,1.206563
36.24,1640.615,1.206917
36.25,1641.245,1.20725
36.26,1641.677,1.207583
36.27,1642.246,1.207917
36.28,1642.694,1.208229
36.29,1643.136,1.208562
36.3,1643.661,1.208896
36.31,1644.049,1.209229
36.32,1644.754,1.209563
36.33,1645.149,1.209896
36.34,1645.425,1.210229
36.35,1646.194,1.210562
36.36,1646.795,1.210896
36.37,1647.212,1.211229
36.38,1647.711,1.211563
36.39,1648.153,1.211896
36.4,1648.614,1.212229
36.41,1649.075,1.212562
36.42,1649.628,1.212896
36.43,1650.194,1.213229
36.44,1650.572,1.213562
36.45,1651.208,1.213896
36.46,1651.783,1.214229
36.47,1652.209,1.214542
36.48,1652.737,1.214875
36.49,1653.226,1.215208
36.5,1653.732,1.215542
36.51,1654.247,1.215875
36.52,1654.704,1.216208
36.53,1655.312,1.216542
36.54,1655.728,1.216875
36.55,1656.071,1.217208
36.56,1656.574,1.217542
36.57,1657.158,1.217875
36.58,1657.75,1.218208
36.59,1658.23,1.218542
36.6,1658.802,1.218875
36.61,1659.419,1.219229
36.62,1660.029,1.219563
36.63,1660.306,1.219896
36.64,1660.814,1.220229
36.65,1661.291,1.220562
36.66,1661.663,1.220896
36.67,1662.089,1.22125
36.68,1662.649,1.221583
36.69,1663.367,1.221917
36.7,1663.917,1.22225
36.71,1664.222,1.222583
36.72,1664.705,1.222917
36.73,1665.274,1.22325
36.74,1665.885,1.223583
36.75,1666.339,1.223917
36.76,1666.816,1.22425
36.77,1667.344,1.224583
36.78,1667.728,1.224917
36.79,1668.291,1.225229
36.8,1669.013,1.225562
36.81,1669.401,1.225896
36.82,1669.82,1.22625
36.83,1670.224,1.226583
36.84,1670.758,1.226917
36.85,1671.298,1.22725
36.86,1671.791,1.227562
36.87,1672.233,1.227896
36.88,1672.697,1.228229
36.89,1673.145,1.228562
36.9,1673.644,1.228896
36.91,1674.226,1.229229
36.92,1674.716,1.229563
36.93,1675.056,1.229896
36.94,1675.593,1.230229
36.95,1676.181,1.230562
36.96,1676.693,1.230896
36.97,1677.186,1.231229
36.98,1677.739,1.231562
36.99,1678.101,1.231896
37,1678.686,1.232229
37.01,1679.169,1.232563
37.02,1679.64,1.232896
37.03,1680.025,1.233229
37.04,1680.571,1.233542
37.05,1681.156,1.233875
37.06,1681.576,1.234208
37.07,1682.008,1.234563
37.08,1682.456,1.234896
37.09,1682.974,1.235208
37.1,1683.474,1.235542
37.11,1683.925,1.235875
37.12,1684.573,1.236208
37.13,1685.038,1.236542
37.14,1685.413,1.236875
37.15,1685.877,1.237208
37.16,1686.354,1.237542
37.17,1686.792,1.237875
37.18,1687.298,1.238208
37.19,1687.781,1.238542
37.2,1688.258,1.238875
37.21,1688.747,1.239208
37.22,1689.301,1.239542
37.23,1689.672,1.239875
37.24,1690.356,1.240208
37.25,1690.858,1.240562
37.26,1691.233,1.240896
37.27,1691.643,1.241229
37.28,1692.34,1.241562
37.29,1692.75,1.241896
37.3,1693.214,1.24225
37.31,1693.697,1.242583
37.32,1694.199,1.242917
37.33,1694.641,1.24325
37.34,1695.321,1.243583
37.35,1695.792,1.243917
37.36,1696.164,1.24425
37.37,1696.641,1.244583
37.38,1697.14,1.244917
37.39,1697.543,1.24525
37.4,1698.084,1.245583
37.41,1698.523,1.245917
37.42,1698.974,1.24625
37.43,1699.518,1.246583
37.44,1700.052,1.246917
37.45,1700.493,1.24725
37.46,1700.83,1.247583
37.47,1701.282,1.247917
37.48,1701.797,1.24825
37.49,1702.414,1.248583
37.5,1702.69,1.248917
37.51,1703.259,1.24925
37.52,1703.815,1.249583
37.53,1704.2,1.249917
37.54,1704.769,1.25025
37.55,1705.221,1.250583
37.56,1705.672,1.250896
37.57,1706.238,1.251229
37.58,1706.581,1.251562
37.59,1706.915,1.251896
37.6,1707.411,1.252229
37.61,1707.907,1.252563
37.62,1708.374,1.252896
37.63,1708.825,1.253229
37.64,1709.264,1.253562
37.65,1709.884,1.253896
37.66,1710.294,1.254229
37.67,1710.73,1.254562
37.68,1711.117,1.254896
37.69,1711.41,1.255208
37.7,1712.001,1.255542
37.71,1712.497,1.255896
37.72,1712.904,1.256229
37.73,1713.32,1.256562
37.74,1713.832,1.256896
37.75,1714.582,1.257208
37.76,1714.923,1.257542
37.77,1715.314,1.257875
37.78,1715.736,1.258208
37.79,1716.245,1.258542
37.8,1716.747,1.258875
37.81,1717.297,1.259208
37.82,1717.79,1.259542
37.83,1718.105,1.259875
37.84,1718.588,1.260208
37.85,1718.944,1.260542
37.86,1719.351,1.260875
37.87,1719.983,1.261208
37.88,1720.565,1.261542
37.89,1721.016,1.261896
37.9,1721.382,1.262229
37.91,1721.859,1.262563
37.92,1722.104,1.262896
37.93,1722.571,1.263229
37.94,1723.194,1.263562
37.95,1723.572,1.263896
37.96,1724.221,1.264229
37.97,1724.536,1.264562
37.98,1724.885,1.264896
37.99,1725.48,1.265229
38,1725.903,1.265563
38.01,1726.227,1.265896
38.02,1726.57,1.266229
38.03,1727.171,1.266562
38.04,1727.683,1.266896
38.05,1725.95,1.267229
38.06,1718.728,1.267563
38.07,1716.817,1.267896
38.08,1717.062,1.268229
38.09,1717.485,1.268562
38.1,1718.057,1.268896
38.11,1718.594,1.269229
38.12,1719.02,1.269562
38.13,1719.481,1.269896
38.14,1719.977,1.270229
38.15,1720.562,1.270563
38.16,1721.004,1.270896
38.17,1721.436,1.271229
38.18,1721.989,1.271562
38.19,1722.533,1.271896
38.2,1723.137,1.272229
38.21,1723.633,1.272563
