I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
66.1,527.7316,5.505521
66.11,527.9064,5.506354
66.12,527.881,5.507208
66.13,528.0494,5.508041
66.14,528.0622,5.508896
66.15,528.024,5.50975
66.16,528.148,5.510583
66.17,528.1639,5.511416
66.18,528.1289,5.512271
66.19,528.0972,5.513104
66.2,528.1957,5.513937
66.21,528.3705,5.514771
66.22,528.5645,5.515625
66.23,528.5645,5.516459
66.24,528.4691,5.517271
66.25,528.3801,5.518104
66.26,528.3928,5.518917
66.27,528.4945,5.51975
66.28,528.6598,5.520583
66.29,528.6121,5.521396
66.3,528.6471,5.522229
66.31,528.876,5.523042
66.32,528.9491,5.523875
66.33,528.8537,5.524708
66.34,528.9014,5.525542
66.35,528.9523,5.526375
66.36,529.0317,5.527208
66.37,529.1367,5.528042
66.38,529.1398,5.528896
66.39,529.124,5.529729
66.4,529.0763,5.530562
66.41,529.3019,5.531396
66.42,529.5436,5.53225
66.43,529.5054,5.533062
66.44,529.6421,5.533896
66.45,529.6644,5.534729
66.46,529.7089,5.535563
66.47,529.7343,5.536396
66.48,529.9155,5.537208
66.49,530.0808,5.538042
66.5,530.0077,5.538875
66.51,529.9091,5.539688
66.52,530.03,5.540521
66.53,530.1221,5.541354
66.54,530.0554,5.542187
66.55,530.2366,5.543021
66.56,530.2938,5.543854
66.57,530.2461,5.544667
66.58,530.2111,5.5455
66.59,530.4305,5.546333
66.6,530.3351,5.547167
66.61,530.5735,5.548
66.62,530.8183,5.548854
66.63,530.9105,5.549708
66.64,530.9963,5.550541
66.65,530.9264,5.551396
66.66,530.8311,5.55225
66.67,530.9105,5.553083
66.68,530.9359,5.553937
66.69,531.1394,5.554771
66.7,531.1966,5.555604
66.71,531.2316,5.556437
66.72,531.1998,5.557271
66.73,531.3174,5.558104
66.74,531.4668,5.558938
66.75,531.6226,5.559771
66.76,531.6257,5.560583
66.77,531.7847,5.561417
66.78,531.7943,5.56225
66.79,531.7115,5.563083
66.8,531.6448,5.563896
66.81,531.8451,5.564708
66.82,532.0771,5.565542
66.83,532.0708,5.566375
66.84,532.058,5.567208
66.85,532.0518,5.568042
66.86,532.0199,5.568875
66.87,532.0549,5.569729
66.88,532.3029,5.570562
66.89,532.4904,5.571416
66.9,532.4364,5.57225
66.91,532.4268,5.573083
66.92,532.5254,5.573916
66.93,532.697,5.574771
66.94,532.7034,5.575604
66.95,532.891,5.576416
66.96,532.9641,5.57725
66.97,532.9705,5.578083
66.98,533.0499,5.578896
66.99,533.2184,5.579729
67,533.0944,5.580563
67.01,533.1516,5.581396
67.02,533.2692,5.582229
67.03,533.3074,5.583042
67.04,533.3932,5.583875
67.05,533.4473,5.584708
67.06,533.4981,5.585542
67.07,533.638,5.586375
67.08,533.6666,5.587208
67.09,533.7016,5.588042
67.1,533.8732,5.588854
67.11,534.0513,5.589708
67.12,534.1085,5.590542
67.13,534.2547,5.591375
67.14,534.1752,5.592229
67.15,534.2292,5.593062
67.16,534.1657,5.593896
67.17,534.2388,5.59475
67.18,534.563,5.595583
67.19,534.7283,5.596416
67.2,534.7379,5.597271
67.21,534.722,5.598104
67.22,534.7125,5.598938
67.23,534.9509,5.599771
67.24,534.9159,5.600604
67.25,535.0113,5.601417
67.26,535.1226,5.60225
67.27,535.2943,5.603083
67.28,535.3356,5.603896
67.29,535.4627,5.604708
67.3,535.4277,5.605542
67.31,535.4531,5.606354
67.32,535.5549,5.607187
67.33,535.7615,5.608021
67.34,535.8537,5.608854
67.35,535.8219,5.609687
67.36,536.0126,5.610542
67.37,535.9872,5.611375
67.38,535.9395,5.612229
67.39,535.984,5.613062
67.4,536.0762,5.613916
67.41,536.3464,5.61475
67.42,536.4831,5.615583
67.43,536.4449,5.616416
67.44,536.4895,5.61725
67.45,536.7057,5.618083
67.46,536.8328,5.618917
67.47,536.9059,5.61975
67.48,536.8646,5.620563
67.49,536.9727,5.621396
67.5,536.9536,5.622229
67.51,536.7979,5.623063
67.52,536.9346,5.623896
67.53,536.9886,5.624708
67.54,536.9854,5.625542
67.55,536.9981,5.626375
67.56,537.103,5.627208
67.57,537.1316,5.628042
67.58,537.1825,5.628875
67.59,537.3605,5.629708
67.6,537.3955,5.630542
67.61,537.5576,5.631375
67.62,537.5958,5.632208
67.63,537.5544,5.633062
67.64,537.5958,5.633896
67.65,537.8215,5.63475
67.66,537.831,5.635583
67.67,537.8501,5.636437
67.68,537.8151,5.637271
67.69,537.9931,5.638104
67.7,537.9931,5.638958
67.71,537.92,5.639791
67.72,537.9804,5.640625
67.73,538.0439,5.641458
67.74,538.0822,5.642271
67.75,538.1965,5.643104
67.76,538.1997,5.643938
67.77,538.2125,5.64475
67.78,538.4954,5.645583
67.79,538.6066,5.646396
67.8,538.6384,5.647229
67.81,538.6671,5.648062
67.82,538.7179,5.648875
67.83,538.6035,5.649708
67.84,538.6797,5.650542
67.85,538.7815,5.651375
67.86,538.8864,5.652208
67.87,538.9531,5.653062
67.88,538.8482,5.653896
67.89,538.9754,5.654729
67.9,539.1471,5.655562
67.91,539.2424,5.656416
67.92,539.4204,5.65725
67.93,539.4935,5.658083
67.94,539.5253,5.658916
67.95,539.5858,5.659729
67.96,539.7161,5.660563
67.97,539.697,5.661396
67.98,539.7097,5.662229
67.99,539.8687,5.663042
68,539.9958,5.663875
68.01,540.0245,5.664708
68.02,539.9863,5.665542
68.03,540.0626,5.666354
68.04,540.1484,5.667187
68.05,540.2025,5.668021
68.06,540.3519,5.668854
68.07,540.3932,5.669687
68.08,540.4981,5.670521
68.09,540.7142,5.671354
68.1,540.7651,5.672187
68.11,540.7905,5.673021
68.12,540.7937,5.673875
68.13,540.9749,5.674708
68.14,540.9146,5.675562
68.15,540.9781,5.676396
68.16,541.2229,5.67725
68.17,541.1085,5.678083
68.18,541.1656,5.678937
68.19,541.3151,5.679771
68.2,541.3342,5.680604
68.21,541.3787,5.681458
68.22,541.5885,5.682292
68.23,541.5821,5.683125
68.24,541.6393,5.683938
68.25,541.7919,5.684771
68.26,541.7792,5.685604
68.27,541.9381,5.686417
68.28,542.059,5.68725
68.29,542.2051,5.688063
68.3,542.1734,5.688896
68.31,542.1766,5.689729
68.32,542.2751,5.690542
68.33,542.3069,5.691375
68.34,542.45,5.692208
68.35,542.5199,5.693042
68.36,542.5898,5.693875
68.37,542.6693,5.694729
68.38,542.628,5.695562
68.39,542.7869,5.696416
68.4,542.9014,5.69725
68.41,543.0126,5.698083
68.42,543.1366,5.698916
68.43,543.2637,5.69975
68.44,543.41,5.700583
68.45,543.4163,5.701416
68.46,543.3718,5.70225
68.47,543.2955,5.703083
68.48,543.5499,5.703896
68.49,543.6198,5.704729
68.5,543.5371,5.705563
68.51,543.7946,5.706396
68.52,543.8169,5.707208
68.53,543.8328,5.708042
68.54,543.9155,5.708875
68.55,543.8741,5.709708
68.56,544.0903,5.710542
68.57,544.2269,5.711375
68.58,544.3255,5.712187
68.59,544.2269,5.713021
68.6,544.246,5.713854
68.61,544.4081,5.714687
68.62,544.4495,5.715542
68.63,544.4399,5.716375
68.64,544.5449,5.717229
68.65,544.7197,5.718062
68.66,544.831,5.718896
68.67,544.8532,5.719729
68.68,544.8945,5.720583
68.69,544.9104,5.721416
68.7,544.8754,5.72225
68.71,544.9836,5.723083
68.72,545.1234,5.723917
68.73,545.2983,5.72475
68.74,545.3141,5.725583
68.75,545.2442,5.726396
68.76,545.1902,5.727229
68.77,545.1425,5.728063
68.78,545.2092,5.728875
68.79,545.1552,5.729708
68.8,545.1457,5.730542
68.81,545.2252,5.731354
68.82,545.2506,5.732187
68.83,545.2092,5.733021
68.84,545.276,5.733854
68.85,545.3841,5.734687
68.86,545.4667,5.735521
68.87,545.8387,5.736375
68.88,545.8132,5.737208
68.89,545.7496,5.738062
68.9,545.7847,5.738916
68.91,545.8069,5.73975
68.92,545.8546,5.740583
68.93,545.9849,5.741416
68.94,546.0898,5.74225
68.95,546.2806,5.743083
68.96,546.1597,5.743917
68.97,546.0262,5.74475
68.98,546.1375,5.745583
68.99,546.3696,5.746396
69,546.5062,5.747229
69.01,546.5317,5.748042
69.02,546.538,5.748875
69.03,546.4013,5.749708
69.04,546.6461,5.750542
69.05,546.5508,5.751375
69.06,546.6016,5.752208
69.07,546.7224,5.753042
69.08,546.7319,5.753854
69.09,546.7955,5.754687
69.1,546.7161,5.755542
69.11,546.7065,5.756375
69.12,546.6716,5.757208
69.13,546.964,5.758062
69.14,547.0339,5.758896
69.15,547.0435,5.75975
69.16,547.2692,5.760583
69.17,547.2851,5.761437
69.18,547.3168,5.762271
69.19,547.39,5.763104
69.2,547.3582,5.763958
69.21,547.3614,5.764791
69.22,547.3518,5.765625
69.23,547.2851,5.766458
69.24,547.3836,5.767271
69.25,547.3964,5.768104
69.26,547.498,5.768917
69.27,547.5839,5.76975
69.28,547.5712,5.770583
69.29,547.6443,5.771417
69.3,547.692,5.772229
69.31,547.8127,5.773062
69.32,547.7365,5.773896
69.33,547.6983,5.774729
69.34,547.7524,5.775542
69.35,547.746,5.776396
69.36,547.8446,5.777229
69.37,547.9018,5.778062
69.38,548.0512,5.778896
69.39,548.0607,5.779729
69.4,547.9495,5.780583
69.41,547.8986,5.781416
69.42,548.0862,5.78225
69.43,548.1307,5.783083
69.44,548.0544,5.783916
69.45,548.153,5.78475
69.46,548.2261,5.785583
69.47,548.1052,5.786396
69.48,548.1402,5.787229
69.49,548.2991,5.788063
69.5,548.2483,5.788875
69.51,548.2833,5.789708
69.52,548.1498,5.790542
69.53,548.2228,5.791375
69.54,548.3055,5.792208
69.55,548.3182,5.793042
69.56,548.1974,5.793875
69.57,548.191,5.794687
69.58,548.137,5.795542
69.59,548.1179,5.796375
69.6,548.0957,5.797208
69.61,548.0735,5.798042
69.62,548.1179,5.798875
69.63,548.153,5.799708
69.64,548.0894,5.800562
69.65,547.9686,5.801416
69.66,547.9781,5.80225
69.67,547.8541,5.803104
69.68,547.9368,5.803937
69.69,548.0385,5.804771
69.7,547.9368,5.805604
69.71,548.0989,5.806437
69.72,548.0512,5.807271
69.73,547.7746,5.808104
69.74,547.7874,5.808938
69.75,547.7302,5.809771
69.76,547.87,5.810583
69.77,547.959,5.811417
69.78,547.9622,5.81225
69.79,547.8859,5.813063
69.8,547.8414,5.813896
69.81,547.889,5.814729
69.82,547.7619,5.815562
69.83,547.6983,5.816396
69.84,547.7969,5.817229
69.85,547.8923,5.818062
69.86,547.7333,5.818896
69.87,547.7778,5.819729
69.88,547.6793,5.820583
69.89,547.5426,5.821416
69.9,547.7874,5.822271
69.91,547.6952,5.823104
69.92,547.7333,5.823937
69.93,547.6284,5.824771
69.94,547.5426,5.825604
69.95,547.3773,5.826437
69.96,547.2183,5.827271
69.97,547.266,5.828104
69.98,547.2343,5.828917
69.99,547.1516,5.82975
70,547.0149,5.830563
70.01,547.142,5.831396
70.02,546.9703,5.832229
70.03,546.9703,5.833063
70.04,546.9863,5.833875
70.05,547.0657,5.834708
70.06,546.9036,5.835542
70.07,546.7924,5.836375
70.08,546.7351,5.837208
70.09,546.8082,5.838042
70.1,546.7097,5.838875
70.11,546.5825,5.839708
70.12,546.7383,5.840542
70.13,546.608,5.841375
70.14,546.4586,5.842229
70.15,546.3982,5.843062
70.16,546.1121,5.843916
70.17,546.1089,5.84475
70.18,546.1216,5.845583
70.19,545.8864,5.846437
70.2,545.7974,5.847271
70.21,545.5717,5.848104
70.22,545.2601,5.848938
70.23,544.8055,5.849771
70.24,544.3383,5.850604
70.25,543.9313,5.851417
70.26,543.3178,5.85225
70.27,542.6534,5.853063
70.28,542.2242,5.853896
70.29,541.7029,5.854708
70.3,541.1466,5.855542
70.31,540.7429,5.856375
70.32,540.3646,5.857208
70.33,539.697,5.858042
70.34,539.093,5.858875
70.35,538.6893,5.859708
70.36,538.2093,5.860542
70.37,537.7419,5.861375
70.38,537.351,5.862229
70.39,536.9186,5.863062
70.4,536.5944,5.863916
70.41,536.0826,5.86475
70.42,535.9268,5.865583
70.43,535.558,5.866416
70.44,535.237,5.86725
70.45,534.811,5.868083
70.46,534.5281,5.868917
70.47,534.2388,5.86975
70.48,533.8955,5.870563
70.49,533.6635,5.871396
70.5,533.4759,5.872229
70.51,533.2438,5.873063
70.52,533.158,5.873875
70.53,532.9545,5.874708
70.54,532.6875,5.875542
70.55,532.4681,5.876375
70.56,532.4364,5.877208
70.57,532.2806,5.878042
70.58,532.093,5.878875
70.59,531.9564,5.879708
70.6,531.7243,5.880542
70.61,531.4382,5.881375
70.62,531.2824,5.882208
70.63,531.2188,5.883041
70.64,531.1744,5.883896
70.65,531.1648,5.88475
70.66,531.1203,5.885583
70.67,530.8946,5.886437
70.68,530.7929,5.887271
70.69,530.9073,5.888104
70.7,530.7738,5.888937
70.71,530.4305,5.889771
70.72,530.3955,5.890604
70.73,530.3701,5.891438
70.74,530.0109,5.892271
70.75,529.8392,5.893104
70.76,529.7629,5.893917
70.77,529.4259,5.89475
70.78,529.3433,5.895583
70.79,529.2448,5.896396
70.8,529.0254,5.897229
70.81,528.8347,5.898042
70.82,528.5931,5.898875
70.83,528.2974,5.899708
70.84,528.0781,5.900542
70.85,527.7793,5.901375
70.86,527.4932,5.902208
70.87,527.2039,5.903062
70.88,527.0322,5.903896
70.89,526.6571,5.904729
70.9,526.3138,5.905583
70.91,525.9355,5.906416
70.92,525.8846,5.90725
70.93,525.6303,5.908083
70.94,525.4523,5.908916
70.95,525.2584,5.90975
70.96,525.2012,5.910563
70.97,525.1725,5.911396
70.98,525.02,5.912229
70.99,524.6671,5.913042
71,524.4668,5.913875
71.01,524.4064,5.914708
71.02,524.292,5.915542
71.03,524.0472,5.916375
71.04,524.0123,5.917187
71.05,523.866,5.918021
71.06,523.7071,5.918854
71.07,523.5958,5.919687
71.08,523.5322,5.920521
71.09,523.3892,5.921354
71.1,523.3542,5.922187
71.11,523.0999,5.923021
71.12,523.1126,5.923875
71.13,523.1381,5.924708
71.14,522.8583,5.925562
71.15,522.8392,5.926416
71.16,522.925,5.92725
71.17,522.7534,5.928104
71.18,522.4673,5.928937
71.19,522.5563,5.929771
71.2,522.5372,5.930625
71.21,522.4769,5.931458
71.22,522.321,5.932292
71.23,522.1844,5.933104
71.24,522.1431,5.933938
71.25,522.2416,5.934771
71.26,522.124,5.935583
71.27,522.0508,5.936417
71.28,522.0635,5.93725
71.29,521.8411,5.938063
71.3,521.7043,5.938896
71.31,521.7202,5.939729
71.32,521.6535,5.940542
71.33,521.5772,5.941375
71.34,521.4659,5.942208
71.35,521.0654,5.943042
71.36,520.8651,5.943875
71.37,520.8111,5.944729
71.38,520.6712,5.945562
71.39,520.3565,5.946396
71.4,520.3152,5.94725
71.41,520.0513,5.948083
71.42,519.9687,5.948916
71.43,519.9337,5.94975
71.44,519.7525,5.950583
71.45,519.654,5.951416
71.46,519.4728,5.95225
71.47,519.2979,5.953063
71.48,519.2566,5.953896
71.49,519.1771,5.954729
71.5,519.1485,5.955542
71.51,518.8751,5.956375
71.52,518.9641,5.957208
71.53,518.6685,5.958042
71.54,518.2648,5.958875
71.55,518.3061,5.959687
71.56,518.2488,5.960521
71.57,518.0645,5.961354
71.58,517.9088,5.962187
71.59,517.8578,5.963021
71.6,517.6671,5.963854
71.61,517.7466,5.964687
71.62,517.6639,5.965521
71.63,517.4828,5.966375
71.64,517.2952,5.967208
71.65,517.0377,5.968062
71.66,517.0695,5.968896
71.67,517.0949,5.96975
71.68,517.1426,5.970583
71.69,517.114,5.971416
71.7,516.9583,5.97225
71.71,516.8279,5.973083
71.72,516.6499,5.973917
71.73,516.5132,5.97475
71.74,516.4147,5.975583
71.75,516.3002,5.976417
71.76,516.3161,5.97725
71.77,516.1762,5.978063
71.78,516.1635,5.978896
71.79,516.0014,5.979729
71.8,515.8011,5.980542
71.81,515.7725,5.981375
71.82,515.871,5.982208
71.83,515.763,5.983042
71.84,515.4578,5.983875
71.85,515.4514,5.984708
71.86,515.5627,5.985542
71.87,515.5627,5.986375
71.88,515.4355,5.987229
71.89,515.2289,5.988062
71.9,515.0573,5.988916
71.91,515.0922,5.98975
71.92,515.0159,5.990583
71.93,514.9269,5.991416
71.94,514.946,5.99225
71.95,514.911,5.993083
71.96,514.7298,5.993917
71.97,514.5613,5.99475
71.98,514.2307,5.995583
71.99,514.1004,5.996417
72,513.9319,5.997229
72.01,513.7889,5.998063
72.02,513.7126,5.998896
72.03,513.6077,5.999708
72.04,513.525,6.000542
72.05,513.4074,6.001375
72.06,513.1912,6.002208
72.07,513.0768,6.003042
72.08,513.0259,6.003875
72.09,513.0068,6.004708
72.1,512.9178,6.005542
72.11,512.7144,6.006375
72.12,512.6794,6.007208
72.13,512.7366,6.008062
72.14,512.7303,6.008896
72.15,512.6158,6.00975
72.16,512.6285,6.010604
72.17,512.6763,6.011437
72.18,512.3647,6.012271
72.19,512.2439,6.013104
72.2,512.3456,6.013937
72.21,512.2598,6.014771
72.22,512.2185,6.015604
72.23,512.2121,6.016438
72.24,512.139,6.017271
72.25,512.015,6.018104
72.26,512.1517,6.018917
72.27,512.2089,6.01975
72.28,512.1899,6.020583
72.29,512.1931,6.021396
72.3,512.069,6.022229
72.31,512.1931,6.023062
72.32,512.1199,6.023875
72.33,512.0373,6.024708
72.34,511.9388,6.025542
72.35,511.9006,6.026375
72.36,511.9451,6.027208
72.37,512.069,6.028042
72.38,512.2535,6.028896
72.39,511.7353,6.029729
72.4,511.3983,6.030562
72.41,511.4238,6.031396
72.42,511.2775,6.03225
72.43,511.287,6.033083
72.44,511.2362,6.033916
72.45,511.2521,6.03475
72.46,511.1981,6.035563
72.47,511.179,6.036396
72.48,511.1821,6.037229
72.49,511.287,6.038063
72.5,511.2903,6.038875
72.51,511.2775,6.039708
72.52,511.3347,6.040542
72.53,511.2998,6.041354
72.54,511.3061,6.042187
72.55,511.3252,6.043021
72.56,511.4078,6.043854
72.57,511.3729,6.044687
72.58,511.4396,6.045521
72.59,511.4682,6.046333
72.6,511.4969,6.047167
72.61,511.5636,6.048021
72.62,511.5096,6.048854
72.63,511.4396,6.049708
72.64,511.4841,6.050562
72.65,511.5032,6.051416
72.66,511.4651,6.05225
72.67,511.6304,6.053104
72.68,511.5764,6.053937
72.69,511.6017,6.054771
72.7,511.6113,6.055604
72.71,511.659,6.056437
72.72,511.8656,6.057271
72.73,511.8911,6.058104
72.74,511.9165,6.058938
72.75,512.0087,6.05975
72.76,512.0627,6.060583
72.77,512.0468,6.061417
72.78,512.0913,6.06225
72.79,512.0595,6.063063
72.8,512.0945,6.063896
72.81,512.1613,6.064729
72.82,512.1644,6.065542
72.83,512.3456,6.066375
72.84,512.4982,6.067208
72.85,512.4251,6.068042
72.86,512.3901,6.068875
72.87,512.4919,6.069708
72.88,512.6317,6.070562
72.89,512.4505,6.071396
72.9,512.3647,6.072229
72.91,512.5332,6.073083
72.92,512.7621,6.073916
72.93,512.8224,6.07475
72.94,513.0546,6.075583
72.95,513.0831,6.076416
72.96,513.0291,6.07725
72.97,513.0164,6.078063
72.98,513.2103,6.078896
72.99,513.3947,6.079729
73,513.2612,6.080563
73.01,513.1753,6.081375
73.02,513.3406,6.082208
73.03,513.3343,6.083042
73.04,513.277,6.083875
73.05,513.5505,6.084708
73.06,513.6553,6.085542
73.07,513.7031,6.086375
73.08,513.7094,6.087208
73.09,513.6585,6.088042
73.1,513.8143,6.088875
73.11,513.8842,6.089708
73.12,513.8747,6.090542
73.13,513.827,6.091375
73.14,514.0368,6.092229
73.15,514.0941,6.093062
73.16,514.0114,6.093916
73.17,514.0336,6.09475
73.18,514.1417,6.095583
73.19,514.2816,6.096416
73.2,514.4056,6.097271
73.21,514.4183,6.098104
73.22,514.4469,6.098938
73.23,514.5232,6.099771
73.24,514.5772,6.100604
73.25,514.6758,6.101417
73.26,514.8665,6.10225
73.27,514.6949,6.103063
73.28,514.7489,6.103896
73.29,514.9396,6.104708
73.3,514.9365,6.105542
73.31,515.0477,6.106375
73.32,514.876,6.107187
73.33,514.6376,6.108021
73.34,514.377,6.108854
73.35,514.4691,6.109687
73.36,514.431,6.110521
73.37,514.59,6.111354
73.38,514.59,6.112208
73.39,514.3611,6.113062
73.4,514.3356,6.113896
73.41,514.3611,6.11475
73.42,514.4056,6.115583
73.43,514.3611,6.116416
73.44,514.307,6.11725
73.45,514.253,6.118104
73.46,514.1862,6.118937
73.47,514.0623,6.11975
73.48,514.2117,6.120583
73.49,514.3643,6.121417
73.5,514.2402,6.122229
73.51,514.2625,6.123063
73.52,514.2848,6.123875
73.53,514.2784,6.124708
73.54,514.3388,6.125542
73.55,514.3992,6.126375
73.56,514.1163,6.127208
73.57,513.881,6.128042
73.58,513.8111,6.128875
73.59,513.7856,6.129708
73.6,513.8079,6.130542
73.61,513.8842,6.131375
73.62,513.8461,6.132208
73.63,514.1163,6.133062
73.64,514.0559,6.133896
73.65,513.8588,6.13475
73.66,513.738,6.135583
73.67,513.8207,6.136437
73.68,513.8175,6.137271
73.69,513.9192,6.138104
73.7,513.9446,6.138958
73.71,513.9733,6.139791
73.72,513.9382,6.140625
73.73,513.9637,6.141458
73.74,514.2212,6.142271
73.75,514.3261,6.143104
73.76,514.1608,6.143938
73.77,514.3102,6.14475
73.78,514.2434,6.145583
73.79,514.0941,6.146396
73.8,514.0654,6.147229
73.81,514.2053,6.148062
73.82,514.2244,6.148875
73.83,514.2402,6.149708
73.84,514.3452,6.150542
73.85,514.2562,6.151375
73.86,514.272,6.152229
73.87,514.4341,6.153062
73.88,514.3261,6.153896
73.89,514.3388,6.15475
73.9,514.3897,6.155583
73.91,514.4691,6.156416
73.92,514.5454,6.15725
73.93,514.5613,6.158083
73.94,514.6694,6.158916
73.95,514.663,6.15975
73.96,514.7108,6.160583
73.97,514.6408,6.161396
73.98,514.6313,6.162229
73.99,514.5836,6.163063
74,514.6853,6.163896
74.01,514.663,6.164708
74.02,514.7203,6.165542
74.03,514.7044,6.166375
74.04,514.5518,6.167208
74.05,514.5486,6.168042
74.06,514.609,6.168875
74.07,514.4501,6.169687
74.08,514.4914,6.170521
74.09,514.5232,6.171354
74.1,514.6535,6.172187
74.11,514.6345,6.173042
74.12,514.7489,6.173875
74.13,514.6281,6.174708
74.14,514.6058,6.175562
74.15,514.8379,6.176416
74.16,514.8633,6.177271
74.17,514.8729,6.178104
74.18,514.7393,6.178937
74.19,514.7584,6.179771
74.2,514.8633,6.180604
74.21,514.8856,6.181437
74.22,514.8856,6.182292
74.23,515.178,6.183125
74.24,515.2194,6.183938
74.25,515.1844,6.184771
74.26,515.1589,6.185583
74.27,515.1367,6.186417
74.28,515.2988,6.18725
74.29,515.4069,6.188063
74.3,515.3942,6.188896
74.31,515.248,6.189729
74.32,515.4482,6.190562
74.33,515.6771,6.191375
74.34,515.6167,6.192208
74.35,515.6548,6.193042
74.36,515.7693,6.193875
74.37,515.6994,6.194708
74.38,515.8329,6.195562
74.39,515.7089,6.196396
74.4,515.817,6.19725
74.41,515.9537,6.198083
74.42,516.0427,6.198916
74.43,516.1508,6.19975
74.44,516.1572,6.200604
74.45,516.1826,6.201437
74.46,516.1794,6.20225
74.47,516.1985,6.203083
74.48,516.4337,6.203917
74.49,516.5227,6.204729
74.5,516.3511,6.205563
74.51,516.4878,6.206396
74.52,516.5958,6.207208
74.53,516.5482,6.208042
74.54,516.6085,6.208875
74.55,516.7707,6.209708
74.56,516.8374,6.210542
74.57,516.7897,6.211354
74.58,516.9709,6.212187
74.59,517.0219,6.213021
74.6,517.1394,6.213854
74.61,517.1363,6.214687
74.62,517.3333,6.215541
74.63,517.4542,6.216375
74.64,517.3842,6.217208
74.65,517.5368,6.218062
74.66,517.3874,6.218896
74.67,517.1744,6.21975
74.68,517.1363,6.220583
74.69,517.2539,6.221416
74.7,517.1967,6.22225
74.71,517.3206,6.223083
74.72,517.4128,6.223917
74.73,517.4478,6.22475
74.74,517.5432,6.225583
74.75,517.54,6.226396
74.76,517.6512,6.227229
74.77,517.8229,6.228063
74.78,517.7117,6.228875
74.79,517.7657,6.229708
74.8,517.8992,6.230542
74.81,517.9374,6.231354
74.82,518.1185,6.232187
74.83,518.0804,6.233021
74.84,518.2171,6.233854
74.85,518.3029,6.234687
74.86,518.3633,6.235542
74.87,518.5,6.236375
74.88,518.481,6.237229
74.89,518.4968,6.238062
74.9,518.5699,6.238916
74.91,518.7988,6.23975
74.92,518.8243,6.240583
74.93,518.5922,6.241416
74.94,518.6844,6.24225
74.95,518.926,6.243083
74.96,519.0818,6.243917
74.97,519.2661,6.24475
74.98,519.2502,6.245583
74.99,519.3107,6.246417
75,519.4124,6.247229
75.01,519.4314,6.248063
75.02,519.5077,6.248896
75.03,519.5491,6.249708
75.04,519.5268,6.250542
75.05,519.6221,6.251375
75.06,519.7303,6.252187
75.07,519.7239,6.253021
75.08,519.8733,6.253854
75.09,520.1753,6.254687
75.1,520.1721,6.255521
75.11,520.1531,6.256354
75.12,520.2548,6.257208
75.13,520.4169,6.258041
75.14,520.5345,6.258896
75.15,520.6299,6.25975
75.16,520.6998,6.260583
75.17,520.6744,6.261437
75.18,520.7221,6.262271
75.19,520.757,6.263104
75.2,520.9478,6.263937
75.21,521.1608,6.264791
75.22,521.415,6.265625
75.23,521.3578,6.266438
75.24,521.3706,6.267271
75.25,521.4723,6.268083
75.26,521.5613,6.268917
75.27,521.6567,6.26975
75.28,521.7043,6.270583
75.29,521.7806,6.271396
75.3,521.9047,6.272229
75.31,521.9682,6.273062
75.32,521.8442,6.273896
75.33,522.0635,6.274729
75.34,522.2766,6.275542
75.35,522.3465,6.276375
75.36,522.4069,6.277208
75.37,522.5468,6.278062
75.38,522.4482,6.278896
75.39,522.48,6.279729
75.4,522.6644,6.280562
75.41,522.906,6.281396
75.42,522.9314,6.28225
75.43,523.0776,6.283083
75.44,523.0236,6.283916
75.45,523.0427,6.284729
75.46,523.0681,6.285563
75.47,523.2271,6.286396
75.48,523.2461,6.287229
75.49,523.351,6.288063
75.5,523.634,6.288875
75.51,523.723,6.289708
75.52,523.634,6.290542
75.53,523.475,6.291375
75.54,523.6276,6.292208
75.55,523.8183,6.293021
75.56,524.0059,6.293854
75.57,524.2284,6.294687
75.58,524.0441,6.295521
75.59,524.0059,6.296354
75.6,524.079,6.297187
75.61,524.2538,6.298042
75.62,524.3873,6.298875
75.63,524.4796,6.299729
75.64,524.6544,6.300562
75.65,524.7434,6.301416
75.66,524.7784,6.30225
75.67,524.9405,6.303104
75.68,525.1599,6.303937
75.69,525.1821,6.304771
75.7,525.0931,6.305625
75.71,525.0836,6.306458
75.72,525.1885,6.307292
75.73,525.3601,6.308104
75.74,525.5668,6.308938
75.75,525.5953,6.30975
75.76,525.5032,6.310583
75.77,525.5668,6.311417
75.78,525.7797,6.31225
75.79,525.9037,6.313083
75.8,525.9545,6.313896
75.81,525.8528,6.314729
75.82,526.1071,6.315562
75.83,526.1834,6.316396
75.84,526.1071,6.317229
75.85,526.2502,6.318062
75.86,526.5267,6.318896
75.87,526.5331,6.31975
75.88,526.5427,6.320583
75.89,526.7207,6.321416
75.9,526.7207,6.32225
75.91,526.8796,6.323104
75.92,527.0799,6.323937
75.93,527.153,6.324771
75.94,527.3438,6.325604
75.95,527.2865,6.326437
75.96,527.4645,6.327271
75.97,527.5599,6.328083
75.98,527.6235,6.328917
75.99,527.7125,6.32975
76,527.792,6.330563
76.01,527.7252,6.331396
76.02,527.9891,6.332229
76.03,527.9891,6.333063
76.04,528.0654,6.333896
76.05,528.2593,6.334729
76.06,528.2815,6.335542
76.07,528.4595,6.336375
76.08,528.4468,6.337208
76.09,528.4564,6.338042
76.1,528.5899,6.338875
76.11,528.7774,6.339708
76.12,528.9586,6.340562
76.13,528.9269,6.341396
76.14,528.8792,6.34225
76.15,528.9237,6.343083
