I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
128.61,1306.791,4.285896
128.62,1306.715,4.286229
128.63,1306.829,4.286562
128.64,1306.963,4.286896
128.65,1306.861,4.287229
128.66,1306.779,4.287562
128.67,1306.788,4.287896
128.68,1306.725,4.288229
128.69,1306.715,4.288562
128.7,1306.842,4.288896
128.71,1306.75,4.289229
128.72,1306.75,4.289562
128.73,1306.801,4.289896
128.74,1306.651,4.290229
128.75,1306.626,4.290563
128.76,1306.712,4.290875
128.77,1306.677,4.291208
128.78,1306.693,4.291542
128.79,1306.566,4.291875
128.8,1306.569,4.292208
128.81,1306.483,4.292542
128.82,1306.534,4.292875
128.83,1306.645,4.293208
128.84,1306.74,4.293541
128.85,1306.801,4.293875
128.86,1306.591,4.294208
128.87,1306.442,4.294542
128.88,1306.492,4.294875
128.89,1306.505,4.295208
128.9,1306.54,4.295542
128.91,1306.518,4.295875
128.92,1306.391,4.296208
128.93,1306.502,4.296542
128.94,1306.464,4.296875
128.95,1306.489,4.297208
128.96,1306.353,4.297542
128.97,1306.365,4.297875
128.98,1306.397,4.298208
128.99,1306.375,4.298542
129,1306.369,4.298875
129.01,1306.295,4.299208
129.02,1306.299,4.299562
129.03,1306.283,4.299896
129.04,1306.235,4.300229
129.05,1306.206,4.300583
129.06,1306.438,4.300917
129.07,1306.292,4.30125
129.08,1306.359,4.301583
129.09,1306.34,4.301917
129.1,1306.14,4.30225
129.11,1306.219,4.302583
129.12,1306.222,4.302917
129.13,1306.21,4.30325
129.14,1306.12,4.303583
129.15,1306.248,4.303916
129.16,1306.26,4.30425
129.17,1306.149,4.304583
129.18,1306.101,4.304917
129.19,1306.098,4.30525
129.2,1306.229,4.305583
129.21,1306.28,4.305917
129.22,1306.13,4.30625
129.23,1306.114,4.306583
129.24,1306.06,4.306937
129.25,1305.841,4.307271
129.26,1305.99,4.307604
129.27,1306.06,4.307917
129.28,1306.016,4.30825
129.29,1306.054,4.308583
129.3,1305.993,4.308917
129.31,1306.13,4.30925
129.32,1306.079,4.309583
129.33,1305.968,4.309916
129.34,1305.936,4.31025
129.35,1306.032,4.310583
129.36,1306.105,4.310896
129.37,1306.016,4.311229
129.38,1305.955,4.311563
129.39,1305.914,4.311896
129.4,1305.997,4.312229
129.41,1305.803,4.312562
129.42,1305.672,4.312896
129.43,1305.876,4.313229
129.44,1305.923,4.313562
129.45,1305.714,4.313896
129.46,1305.628,4.314229
129.47,1305.726,4.314562
129.48,1305.72,4.314896
129.49,1305.806,4.315229
129.5,1305.904,4.315562
129.51,1305.736,4.315896
129.52,1305.52,4.316229
129.53,1305.609,4.316542
129.54,1305.685,4.316896
129.55,1305.704,4.317229
129.56,1305.571,4.317563
129.57,1305.666,4.317896
129.58,1305.567,4.318229
129.59,1305.513,4.318563
129.6,1305.475,4.318896
129.61,1305.545,4.319229
129.62,1305.466,4.319562
129.63,1305.447,4.319896
129.64,1305.377,4.320229
129.65,1305.418,4.320562
129.66,1305.504,4.320917
129.67,1305.469,4.32125
129.68,1305.44,4.321583
129.69,1305.367,4.321917
129.7,1305.447,4.32225
129.71,1305.383,4.322583
129.72,1305.383,4.322917
129.73,1305.281,4.32325
129.74,1305.294,4.323583
129.75,1305.358,4.323916
129.76,1305.145,4.32425
129.77,1305.161,4.324583
129.78,1305.192,4.324917
129.79,1305.278,4.32525
129.8,1305.288,4.325583
129.81,1305.294,4.325917
129.82,1305.138,4.32625
129.83,1305.164,4.326583
129.84,1305.161,4.326917
129.85,1304.906,4.32725
129.86,1304.817,4.327583
129.87,1305.1,4.327896
129.88,1305.367,4.328229
129.89,1305.269,4.328562
129.9,1305.027,4.328896
129.91,1304.954,4.329229
129.92,1304.986,4.329563
129.93,1304.919,4.329896
129.94,1304.855,4.330229
129.95,1305.027,4.330563
129.96,1305.072,4.330896
129.97,1304.989,4.331229
129.98,1304.957,4.331563
129.99,1304.82,4.331896
130,1304.884,4.332229
130.01,1305.036,4.332562
130.02,1304.9,4.332896
130.03,1304.865,4.333208
130.04,1304.779,4.333541
130.05,1304.773,4.333875
130.06,1304.773,4.334208
130.07,1304.871,4.334542
130.08,1304.894,4.334875
130.09,1304.871,4.335208
130.1,1304.741,4.335542
130.11,1304.693,4.335875
130.12,1304.75,4.336208
130.13,1304.77,4.336542
130.14,1304.7,4.336875
130.15,1304.626,4.337208
130.16,1304.7,4.337542
130.17,1304.588,4.337875
130.18,1304.566,4.338208
130.19,1304.62,4.338542
130.2,1304.525,4.338875
130.21,1304.537,4.339208
130.22,1304.598,4.339541
130.23,1304.442,4.339875
130.24,1304.426,4.340208
130.25,1304.566,4.340562
130.26,1304.452,4.340896
130.27,1304.477,4.341208
130.28,1304.423,4.341562
130.29,1304.544,4.341896
130.3,1304.56,4.342229
130.31,1304.401,4.342563
130.32,1304.493,4.342896
130.33,1304.404,4.34325
130.34,1304.353,4.343583
130.35,1304.445,4.343916
130.36,1304.502,4.34425
130.37,1304.642,4.344584
130.38,1304.493,4.344917
130.39,1304.239,4.34525
130.4,1304.356,4.345583
130.41,1304.369,4.345917
130.42,1304.426,4.34625
130.43,1304.372,4.346583
130.44,1304.299,4.346917
130.45,1304.092,4.34725
130.46,1303.997,4.347583
130.47,1304.226,4.347917
130.48,1304.363,4.34825
130.49,1304.289,4.348583
130.5,1304.137,4.348917
130.51,1304.131,4.34925
130.52,1304.14,4.349583
130.53,1304.124,4.349916
130.54,1304.077,4.35025
130.55,1304.181,4.350583
130.56,1304.045,4.350916
130.57,1303.997,4.35125
130.58,1304.178,4.351563
130.59,1304.035,4.351896
130.6,1303.959,4.352229
130.61,1303.933,4.352562
130.62,1303.924,4.352896
130.63,1304.064,4.353229
130.64,1304.035,4.353562
130.65,1303.988,4.353896
130.66,1303.857,4.354229
130.67,1303.819,4.354562
130.68,1303.679,4.354896
130.69,1303.536,4.355229
130.7,1303.797,4.355563
130.71,1303.749,4.355896
130.72,1303.673,4.356208
130.73,1303.568,4.356542
130.74,1303.673,4.356875
130.75,1303.803,4.357208
130.76,1303.832,4.357542
130.77,1303.59,4.357875
130.78,1303.473,4.358208
130.79,1303.498,4.358541
130.8,1303.682,4.358875
130.81,1303.673,4.359229
130.82,1303.562,4.359562
130.83,1303.596,4.359896
130.84,1303.692,4.360229
130.85,1303.555,4.360562
130.86,1303.45,4.360896
130.87,1303.596,4.361229
130.88,1303.625,4.361562
130.89,1303.542,4.361896
130.9,1303.403,4.362229
130.91,1303.355,4.362563
130.92,1303.412,4.362896
130.93,1303.209,4.36325
130.94,1303.329,4.363583
130.95,1303.52,4.363916
130.96,1303.314,4.36425
130.97,1303.457,4.364583
130.98,1303.571,4.364917
130.99,1303.558,4.36525
131,1303.368,4.365583
131.01,1303.269,4.365917
131.02,1303.32,4.36625
131.03,1303.145,4.366583
131.04,1303.107,4.366917
131.05,1303.225,4.36725
131.06,1303.234,4.367583
131.07,1303.129,4.367917
131.08,1303.161,4.36825
131.09,1303.225,4.368583
131.1,1303.18,4.368917
131.11,1303.107,4.36925
131.12,1303.043,4.369583
131.13,1303.24,4.369916
131.14,1303.212,4.37025
131.15,1303.155,4.370583
131.16,1303.116,4.370896
131.17,1302.808,4.371229
131.18,1302.872,4.371562
131.19,1303.148,4.371896
131.2,1303.082,4.372229
131.21,1302.897,4.372562
131.22,1302.818,4.372896
131.23,1302.722,4.373229
131.24,1302.859,4.373562
131.25,1302.954,4.373896
131.26,1302.935,4.374229
131.27,1302.859,4.374562
131.28,1302.811,4.374896
131.29,1302.719,4.375229
131.3,1302.741,4.375563
131.31,1302.773,4.375896
131.32,1302.741,4.376208
131.33,1302.681,4.376542
131.34,1302.63,4.376875
131.35,1302.671,4.377208
131.36,1302.694,4.377542
131.37,1302.738,4.377875
131.38,1302.547,4.378208
131.39,1302.547,4.378541
131.4,1302.382,4.378875
131.41,1302.427,4.379208
131.42,1302.551,4.379541
131.43,1302.783,4.379896
131.44,1302.691,4.380229
131.45,1302.478,4.380562
131.46,1302.484,4.380875
131.47,1302.42,4.381208
131.48,1302.373,4.381542
131.49,1302.423,4.381875
131.5,1302.357,4.382229
131.51,1302.334,4.382563
131.52,1302.363,4.382896
131.53,1302.462,4.383229
131.54,1302.487,4.383563
131.55,1302.471,4.383896
131.56,1302.303,4.384229
131.57,1302.252,4.384583
131.58,1302.204,4.384917
131.59,1302.274,4.38525
131.6,1302.43,4.385583
131.61,1302.303,4.385917
131.62,1302.296,4.38625
131.63,1302.195,4.386583
131.64,1301.902,4.386917
131.65,1302.09,4.38725
131.66,1302.423,4.387583
131.67,1302.29,4.387917
131.68,1302.137,4.38825
131.69,1302.271,4.388583
131.7,1302.245,4.388916
131.71,1302.153,4.38925
131.72,1302.249,4.389583
131.73,1302.185,4.389916
131.74,1302.096,4.39025
131.75,1302.134,4.390584
131.76,1301.998,4.390917
131.77,1301.915,4.39125
131.78,1302.029,4.391583
131.79,1302.042,4.391917
131.8,1301.819,4.39225
131.81,1301.727,4.392583
131.82,1301.785,4.392917
131.83,1301.769,4.39325
131.84,1301.724,4.393583
131.85,1301.851,4.393917
131.86,1301.804,4.394229
131.87,1301.826,4.394562
131.88,1301.861,4.394896
131.89,1301.788,4.395229
131.9,1301.785,4.395563
131.91,1301.785,4.395896
131.92,1301.61,4.396229
131.93,1301.546,4.396563
131.94,1301.543,4.396896
131.95,1301.559,4.397229
131.96,1301.619,4.397563
131.97,1301.517,4.397896
131.98,1301.448,4.398208
131.99,1301.556,4.398541
132,1301.635,4.398875
132.01,1301.629,4.399208
132.02,1301.632,4.399542
132.03,1301.537,4.399875
132.04,1301.473,4.400208
132.05,1301.228,4.400542
132.06,1301.346,4.400875
132.07,1301.397,4.401208
132.08,1301.448,4.401542
132.09,1301.46,4.401896
132.1,1301.409,4.402229
132.11,1301.403,4.402563
132.12,1301.231,4.402896
132.13,1301.171,4.403229
132.14,1301.247,4.403563
132.15,1301.285,4.403896
132.16,1301.228,4.404229
132.17,1301.225,4.404562
132.18,1301.241,4.404896
132.19,1301.117,4.405229
132.2,1301.018,4.405562
132.21,1301.107,4.405917
132.22,1301.05,4.40625
132.23,1301.057,4.406583
132.24,1301.19,4.406917
132.25,1300.999,4.40725
132.26,1300.974,4.407583
132.27,1300.939,4.407917
132.28,1300.996,4.40825
132.29,1301.002,4.408583
132.3,1300.929,4.408916
132.31,1300.828,4.40925
132.32,1300.945,4.409583
132.33,1300.977,4.409896
132.34,1301.034,4.410229
132.35,1300.84,4.410563
132.36,1300.955,4.410896
132.37,1300.812,4.411229
132.38,1300.716,4.411562
132.39,1300.704,4.411896
132.4,1300.904,4.412229
132.41,1300.964,4.412562
132.42,1300.879,4.412896
132.43,1300.627,4.413229
132.44,1300.618,4.413562
132.45,1300.821,4.413896
132.46,1300.669,4.414229
132.47,1300.65,4.414562
132.48,1300.751,4.414896
132.49,1300.716,4.415208
132.5,1300.669,4.415542
132.51,1300.437,4.415875
132.52,1300.564,4.416208
132.53,1300.637,4.416563
132.54,1300.519,4.416875
132.55,1300.475,4.417208
132.56,1300.516,4.417542
132.57,1300.462,4.417875
132.58,1300.398,4.418208
132.59,1300.31,4.418541
132.6,1300.29,4.418875
132.61,1300.44,4.419208
132.62,1300.459,4.419542
132.63,1300.303,4.419875
132.64,1300.205,4.420208
132.65,1300.23,4.420542
132.66,1300.319,4.420875
132.67,1300.313,4.421208
132.68,1300.125,4.421542
132.69,1300.033,4.421875
132.7,1300.135,4.422208
132.71,1300.224,4.422542
132.72,1300.217,4.422875
132.73,1300.1,4.423208
132.74,1300.093,4.423563
132.75,1300.186,4.423896
132.76,1300.122,4.424229
132.77,1300.141,4.424562
132.78,1299.973,4.424896
132.79,1299.915,4.425229
132.8,1300.09,4.425562
132.81,1300.052,4.425896
132.82,1299.982,4.42625
132.83,1300.074,4.426583
132.84,1300.036,4.426917
132.85,1299.906,4.42725
132.86,1299.849,4.427583
132.87,1299.884,4.427917
132.88,1299.779,4.42825
132.89,1299.728,4.428583
132.9,1299.82,4.428916
132.91,1299.804,4.42925
132.92,1299.648,4.429583
132.93,1299.826,4.429916
132.94,1299.82,4.43025
132.95,1299.845,4.430583
132.96,1299.906,4.430917
132.97,1299.76,4.43125
132.98,1299.572,4.431583
132.99,1299.744,4.431917
133,1299.807,4.43225
133.01,1299.674,4.432583
133.02,1299.582,4.432917
133.03,1299.706,4.43325
133.04,1299.785,4.433583
133.05,1299.639,4.433917
133.06,1299.721,4.43425
133.07,1299.661,4.434583
133.08,1299.553,4.434916
133.09,1299.531,4.43525
133.1,1299.582,4.435583
133.11,1299.454,4.435916
133.12,1299.394,4.43625
133.13,1299.499,4.436584
133.14,1299.572,4.436917
133.15,1299.349,4.437229
133.16,1299.483,4.437562
133.17,1299.454,4.437896
133.18,1299.385,4.438229
133.19,1299.343,4.438562
133.2,1299.219,4.438896
133.21,1299.381,4.439229
133.22,1299.359,4.439562
133.23,1299.337,4.439896
133.24,1299.219,4.440229
133.25,1299.28,4.440562
133.26,1299.216,4.440896
133.27,1299.194,4.441229
133.28,1299.156,4.441563
133.29,1299.191,4.441896
133.3,1299.251,4.442229
133.31,1299.146,4.442563
133.32,1299.13,4.442896
133.33,1299.165,4.443229
133.34,1299.063,4.443563
133.35,1299.009,4.443896
133.36,1299.086,4.444229
133.37,1299.047,4.444562
133.38,1298.962,4.444896
133.39,1298.971,4.445229
133.4,1298.793,4.445562
133.41,1298.933,4.445896
133.42,1298.85,4.446229
133.43,1298.828,4.446583
133.44,1298.812,4.446917
133.45,1298.889,4.44725
133.46,1298.901,4.447583
133.47,1298.86,4.447917
133.48,1298.838,4.44825
133.49,1298.889,4.448583
133.5,1298.917,4.448916
133.51,1298.819,4.44925
133.52,1298.8,4.449583
133.53,1298.822,4.449917
133.54,1298.749,4.45025
133.55,1298.691,4.450583
133.56,1298.622,4.450917
133.57,1298.558,4.45125
133.58,1298.602,4.451583
133.59,1298.615,4.451917
133.6,1298.612,4.45225
133.61,1298.72,4.452583
133.62,1298.688,4.452917
133.63,1298.615,4.45325
133.64,1298.583,4.453562
133.65,1298.469,4.453896
133.66,1298.342,4.454229
133.67,1298.466,4.454563
133.68,1298.504,4.454896
133.69,1298.275,4.455229
133.7,1298.275,4.455563
133.71,1298.396,4.455896
133.72,1298.281,4.456229
133.73,1298.339,4.456563
133.74,1298.272,4.456896
133.75,1298.243,4.457229
133.76,1298.246,4.457562
133.77,1298.126,4.457896
133.78,1297.995,4.458229
133.79,1298.173,4.458562
133.8,1298.316,4.458896
133.81,1298.297,4.459229
133.82,1298.202,4.459562
133.83,1298.005,4.459896
133.84,1298.049,4.460229
133.85,1298.161,4.460562
133.86,1298.141,4.460896
133.87,1298.094,4.461229
133.88,1298.005,4.461563
133.89,1298.008,4.461896
133.9,1297.941,4.462229
133.91,1298.078,4.462563
133.92,1298.091,4.462875
133.93,1297.846,4.463208
133.94,1297.814,4.463542
133.95,1297.868,4.463896
133.96,1297.836,4.464229
133.97,1297.82,4.464562
133.98,1297.833,4.464896
133.99,1297.909,4.465229
134,1297.859,4.465562
134.01,1297.868,4.465896
134.02,1297.938,4.466229
134.03,1297.696,4.466562
134.04,1297.703,4.466896
134.05,1297.626,4.467229
134.06,1297.696,4.467583
134.07,1297.744,4.467916
134.08,1297.703,4.46825
134.09,1297.595,4.468583
134.1,1297.69,4.468916
134.11,1297.722,4.46925
134.12,1297.757,4.469584
134.13,1297.677,4.469917
134.14,1297.509,4.47025
134.15,1297.626,4.470583
134.16,1297.62,4.470917
134.17,1297.512,4.47125
134.18,1297.525,4.471583
134.19,1297.547,4.471917
134.2,1297.588,4.47225
134.21,1297.41,4.472583
134.22,1297.302,4.472917
134.23,1297.499,4.47325
134.24,1297.716,4.473583
134.25,1297.509,4.473917
134.26,1297.261,4.47425
134.27,1297.325,4.474583
134.28,1297.264,4.474916
134.29,1297.204,4.47525
134.3,1297.096,4.475583
134.31,1297.258,4.475916
134.32,1297.286,4.47625
134.33,1297.312,4.476583
134.34,1297.248,4.476917
134.35,1297.172,4.47725
134.36,1297.112,4.477583
134.37,1297.248,4.477896
134.38,1297.102,4.478229
134.39,1297.102,4.478562
134.4,1297.099,4.478896
134.41,1297.169,4.479229
134.42,1297.15,4.479562
134.43,1297.051,4.479896
134.44,1297.083,4.480229
134.45,1297.045,4.480563
134.46,1297.022,4.480896
134.47,1297.061,4.481208
134.48,1297,4.481542
134.49,1296.87,4.481896
134.5,1296.87,4.482229
134.51,1296.911,4.482563
134.52,1296.825,4.482896
134.53,1296.918,4.483229
134.54,1296.908,4.483562
134.55,1296.844,4.483896
134.56,1296.714,4.484229
134.57,1296.781,4.484562
134.58,1296.698,4.484896
134.59,1296.663,4.485229
134.6,1296.695,4.485562
134.61,1296.667,4.485896
134.62,1296.711,4.486229
134.63,1296.698,4.486562
134.64,1296.736,4.486896
134.65,1296.736,4.487229
134.66,1296.562,4.487563
134.67,1296.657,4.487896
134.68,1296.511,4.48825
134.69,1296.476,4.488583
134.7,1296.673,4.488916
134.71,1296.692,4.48925
134.72,1296.571,4.489583
134.73,1296.536,4.489917
134.74,1296.406,4.49025
134.75,1296.597,4.490583
134.76,1296.606,4.490917
134.77,1296.438,4.49125
134.78,1296.403,4.491583
134.79,1296.409,4.491917
134.8,1296.492,4.49225
134.81,1296.345,4.492583
134.82,1296.364,4.492917
134.83,1296.406,4.49325
134.84,1296.38,4.493583
134.85,1296.419,4.493896
134.86,1296.377,4.49425
134.87,1296.371,4.494583
134.88,1296.406,4.494916
134.89,1296.336,4.495229
134.9,1296.269,4.495563
134.91,1296.263,4.495917
134.92,1296.285,4.496229
134.93,1296.263,4.496562
134.94,1296.291,4.496896
134.95,1296.247,4.497229
134.96,1296.314,4.497562
134.97,1296.145,4.497896
134.98,1296.091,4.498229
134.99,1296.034,4.498562
135,1295.989,4.498896
135.01,1295.986,4.499229
135.02,1296.05,4.499562
135.03,1296.031,4.499896
135.04,1295.919,4.500229
135.05,1295.958,4.500563
135.06,1295.951,4.500896
135.07,1295.904,4.501229
135.08,1295.84,4.501563
135.09,1295.853,4.501896
135.1,1295.894,4.502208
135.11,1295.989,4.502542
135.12,1295.875,4.502875
135.13,1295.853,4.503208
135.14,1295.706,4.503541
135.15,1295.525,4.503875
135.16,1295.563,4.504208
135.17,1295.697,4.504541
135.18,1295.745,4.504875
135.19,1295.621,4.505229
135.2,1295.471,4.505542
135.21,1295.551,4.505896
135.22,1295.672,4.506229
135.23,1295.706,4.506562
135.24,1295.694,4.506896
135.25,1295.63,4.507229
135.26,1295.675,4.507563
135.27,1295.576,4.507916
135.28,1295.624,4.50825
135.29,1295.668,4.508583
135.3,1295.519,4.508917
135.31,1295.551,4.50925
135.32,1295.544,4.509583
135.33,1295.551,4.509917
135.34,1295.42,4.51025
135.35,1295.42,4.510583
135.36,1295.528,4.510917
135.37,1295.439,4.51125
135.38,1295.487,4.511583
135.39,1295.455,4.511917
135.4,1295.497,4.51225
135.41,1295.433,4.512583
135.42,1295.261,4.512917
135.43,1295.261,4.51325
135.44,1295.322,4.513583
135.45,1295.417,4.513916
135.46,1295.401,4.51425
135.47,1295.446,4.514583
135.48,1295.265,4.514916
135.49,1295.3,4.51525
135.5,1295.268,4.515584
135.51,1295.296,4.515917
135.52,1295.204,4.51625
135.53,1295.099,4.516583
135.54,1295.106,4.516917
135.55,1295.064,4.51725
135.56,1295.102,4.517583
135.57,1295.09,4.517917
135.58,1295.137,4.51825
135.59,1295.156,4.518583
135.6,1295.185,4.518917
135.61,1294.994,4.51925
135.62,1295.026,4.519583
135.63,1294.963,4.519917
135.64,1294.928,4.52025
135.65,1294.934,4.520583
135.66,1294.899,4.520916
135.67,1294.909,4.521229
135.68,1294.766,4.521563
135.69,1294.75,4.521896
135.7,1294.864,4.522229
135.71,1294.804,4.522563
135.72,1294.807,4.522896
135.73,1294.711,4.523229
135.74,1294.565,4.523562
135.75,1294.575,4.523896
135.76,1294.619,4.524229
135.77,1294.613,4.524562
135.78,1294.626,4.524896
135.79,1294.581,4.525229
135.8,1294.537,4.525562
135.81,1294.495,4.525896
135.82,1294.664,4.526229
135.83,1294.635,4.526562
135.84,1294.53,4.526896
135.85,1294.473,4.527229
135.86,1294.6,4.527563
135.87,1294.495,4.527896
135.88,1294.467,4.528229
135.89,1294.584,4.528563
135.9,1294.448,4.528896
135.91,1294.324,4.529229
135.92,1294.295,4.529562
135.93,1294.279,4.529917
135.94,1294.317,4.53025
135.95,1294.39,4.530583
135.96,1294.387,4.530917
135.97,1294.524,4.53125
135.98,1294.54,4.531583
135.99,1294.336,4.531917
136,1294.126,4.53225
136.01,1294.2,4.532583
136.02,1294.235,4.532917
136.03,1294.193,4.53325
136.04,1294.088,4.533583
136.05,1294.241,4.533916
136.06,1294.244,4.53425
136.07,1294.165,4.534563
136.08,1294.073,4.534896
136.09,1294.057,4.535229
136.1,1294.203,4.535563
136.11,1294.079,4.535896
136.12,1293.996,4.536229
136.13,1293.948,4.536562
136.14,1293.987,4.536896
136.15,1293.993,4.537229
136.16,1294.028,4.537562
136.17,1293.891,4.537896
136.18,1294.146,4.538229
136.19,1293.993,4.538562
136.2,1293.869,4.538896
136.21,1293.77,4.539229
136.22,1293.809,4.539562
136.23,1293.882,4.539896
136.24,1293.774,4.540229
136.25,1293.888,4.540563
136.26,1293.952,4.540896
136.27,1293.869,4.541229
136.28,1293.739,4.541563
136.29,1293.704,4.541896
136.3,1293.615,4.542208
136.31,1293.503,4.542542
136.32,1293.646,4.542875
136.33,1293.659,4.543208
136.34,1293.554,4.543541
136.35,1293.44,4.543875
136.36,1293.503,4.544208
136.37,1293.481,4.544542
136.38,1293.449,4.544875
136.39,1293.462,4.545208
136.4,1293.453,4.545542
136.41,1293.561,4.545875
136.42,1293.548,4.546208
136.43,1293.535,4.546542
136.44,1293.453,4.546875
136.45,1293.503,4.547229
136.46,1293.465,4.547563
136.47,1293.44,4.547896
136.48,1293.522,4.548229
136.49,1293.583,4.548563
136.5,1293.481,4.548896
136.51,1293.386,4.549229
136.52,1293.294,4.549562
136.53,1293.278,4.549896
136.54,1293.291,4.55025
136.55,1293.198,4.550583
136.56,1293.294,4.550917
136.57,1293.344,4.55125
136.58,1293.262,4.551583
136.59,1293.201,4.551917
136.6,1293.236,4.55225
136.61,1293.198,4.552583
136.62,1293.208,4.552917
136.63,1293.093,4.553271
136.64,1293.042,4.553604
136.65,1293.16,4.553937
136.66,1293.011,4.55425
136.67,1292.995,4.554583
136.68,1292.874,4.554916
136.69,1292.979,4.55525
136.7,1293.046,4.555583
136.71,1292.919,4.555917
136.72,1292.912,4.55625
136.73,1292.925,4.556583
136.74,1292.988,4.556917
136.75,1292.896,4.55725
136.76,1292.779,4.557583
136.77,1292.779,4.557917
136.78,1292.753,4.55825
136.79,1292.842,4.558583
136.8,1292.893,4.558917
136.81,1292.566,4.55925
136.82,1292.547,4.559583
136.83,1292.706,4.559916
136.84,1292.671,4.56025
136.85,1292.569,4.560583
136.86,1292.597,4.560916
136.87,1292.747,4.561229
136.88,1292.706,4.561563
136.89,1292.572,4.561896
136.9,1292.721,4.562229
136.91,1292.718,4.562562
136.92,1292.616,4.562896
136.93,1292.547,4.563229
136.94,1292.429,4.563562
136.95,1292.187,4.563896
136.96,1292.327,4.564229
136.97,1292.334,4.564562
136.98,1292.308,4.564896
136.99,1292.553,4.565229
137,1292.508,4.565562
137.01,1292.21,4.565896
137.02,1292.162,4.566208
137.03,1292.356,4.566542
137.04,1292.238,4.566875
137.05,1292.232,4.567208
137.06,1292.257,4.567542
137.07,1292.264,4.567896
137.08,1292.241,4.568229
137.09,1292.194,4.568563
137.1,1292.149,4.568896
137.11,1291.987,4.569229
137.12,1292.086,4.569562
137.13,1291.974,4.569896
137.14,1292.019,4.570229
137.15,1291.978,4.570562
137.16,1292.073,4.570896
137.17,1292.133,4.571229
137.18,1292.009,4.571562
137.19,1292.051,4.571896
137.2,1292.047,4.57225
137.21,1291.981,4.572583
137.22,1291.955,4.572917
137.23,1291.943,4.57325
137.24,1291.863,4.573583
137.25,1291.815,4.573916
137.26,1291.815,4.57425
137.27,1291.812,4.574583
137.28,1291.787,4.574917
137.29,1291.752,4.57525
137.3,1291.634,4.575583
137.31,1291.676,4.575917
137.32,1291.774,4.57625
137.33,1291.71,4.576583
137.34,1291.669,4.576896
137.35,1291.58,4.577229
137.36,1291.707,4.577562
137.37,1291.726,4.577896
137.38,1291.733,4.578229
137.39,1291.653,4.578562
137.4,1291.663,4.578896
137.41,1291.682,4.579229
137.42,1291.609,4.579563
137.43,1291.599,4.579896
137.44,1291.609,4.580229
137.45,1291.536,4.580563
137.46,1291.424,4.580896
137.47,1291.475,4.581229
137.48,1291.552,4.581542
137.49,1291.494,4.581875
137.5,1291.253,4.582229
137.51,1291.399,4.582562
137.52,1291.37,4.582896
137.53,1291.285,4.583229
137.54,1291.351,4.583541
137.55,1291.227,4.583875
137.56,1291.361,4.584208
137.57,1291.361,4.584542
137.58,1291.393,4.584875
137.59,1291.294,4.585208
137.6,1291.272,4.585542
137.61,1291.335,4.585875
137.62,1291.173,4.586208
137.63,1291.043,4.586542
137.64,1290.998,4.586875
137.65,1291.11,4.587208
137.66,1291.062,4.587542
137.67,1291.033,4.587875
137.68,1291.052,4.588208
137.69,1291.119,4.588542
137.7,1291.005,4.588875
137.71,1290.897,4.589208
137.72,1290.954,4.589541
137.73,1290.948,4.589875
137.74,1290.998,4.590208
137.75,1291.052,4.590542
137.76,1290.992,4.590896
137.77,1290.89,4.591229
137.78,1290.798,4.591562
137.79,1290.89,4.591896
137.8,1290.89,4.592229
137.81,1290.846,4.592563
137.82,1290.814,4.592896
137.83,1290.77,4.593229
137.84,1290.763,4.593583
137.85,1290.766,4.593916
137.86,1290.827,4.59425
137.87,1290.582,4.594584
137.88,1290.582,4.594917
137.89,1290.655,4.59525
137.9,1290.573,4.595583
137.91,1290.763,4.595917
137.92,1290.738,4.59625
137.93,1290.55,4.596583
137.94,1290.49,4.596917
137.95,1290.464,4.59725
137.96,1290.592,4.597583
137.97,1290.522,4.597917
137.98,1290.464,4.59825
137.99,1290.484,4.598583
138,1290.439,4.598917
138.01,1290.649,4.59925
138.02,1290.56,4.599583
138.03,1290.585,4.599896
138.04,1290.407,4.600229
138.05,1290.477,4.600563
138.06,1290.423,4.600896
138.07,1290.248,4.601229
138.08,1290.388,4.601563
138.09,1290.239,4.601896
138.1,1290.29,4.602229
138.11,1290.372,4.602562
138.12,1290.309,4.602896
138.13,1290.286,4.603229
138.14,1290.312,4.603562
138.15,1290.28,4.603896
138.16,1290.064,4.604229
138.17,1290.115,4.604562
138.18,1290.073,4.604896
138.19,1290.115,4.605229
138.2,1290.194,4.605563
138.21,1290.137,4.605896
138.22,1289.997,4.606229
138.23,1290.137,4.606563
138.24,1290.146,4.606875
138.25,1289.991,4.607208
138.26,1290,4.607542
138.27,1289.921,4.607875
138.28,1289.93,4.608208
138.29,1290.003,4.608541
138.3,1289.921,4.608875
138.31,1289.835,4.609208
138.32,1289.791,4.609541
138.33,1289.848,4.609875
138.34,1289.889,4.610209
138.35,1289.819,4.610542
138.36,1289.921,4.610875
138.37,1290.019,4.611229
138.38,1289.975,4.611562
138.39,1289.851,4.611896
138.4,1289.74,4.612229
138.41,1289.686,4.612563
138.42,1289.587,4.612896
138.43,1289.752,4.61325
138.44,1289.775,4.613583
138.45,1289.657,4.613916
138.46,1289.657,4.61425
138.47,1289.714,4.614583
138.48,1289.778,4.614917
138.49,1289.717,4.61525
138.5,1289.724,4.615583
138.51,1289.66,4.615917
138.52,1289.558,4.61625
138.53,1289.453,4.616583
138.54,1289.355,4.616917
138.55,1289.409,4.61725
138.56,1289.438,4.617583
138.57,1289.384,4.617917
138.58,1289.276,4.61825
138.59,1289.298,4.618583
