I-CASU-URVS-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
28.28,252.8509,0.9415625
28.29,252.9971,0.9418958
28.3,253.0289,0.9422292
28.31,253.1179,0.9425625
28.32,253.4135,0.9428958
28.33,253.4834,0.9432083
28.34,253.369,0.9435625
28.35,253.617,0.943875
28.36,253.9794,0.9442083
28.37,254.0493,0.9445416
28.38,254.2368,0.944875
28.39,254.2877,0.9452083
28.4,254.275,0.9455417
28.41,254.3577,0.945875
28.42,254.5134,0.9462083
28.43,254.7614,0.9465417
28.44,254.8567,0.946875
28.45,255.0062,0.9472083
28.46,255.1842,0.9475417
28.47,255.4385,0.947875
28.48,255.5021,0.9482083
28.49,255.6133,0.9485416
28.5,255.731,0.948875
28.51,255.6387,0.9492083
28.52,255.7437,0.9495416
28.53,255.874,0.9498958
28.54,256.087,0.9502292
28.55,256.3222,0.9505625
28.56,256.4494,0.9508958
28.57,256.5066,0.9512292
28.58,256.621,0.9515625
28.59,256.8149,0.9519166
28.6,256.9294,0.95225
28.61,256.9326,0.9525833
28.62,257.0502,0.9529167
28.63,257.295,0.95325
28.64,257.5525,0.9535833
28.65,257.6224,0.9539167
28.66,257.7845,0.95425
28.67,257.9339,0.9546041
28.68,257.9594,0.9549375
28.69,257.988,0.9552708
28.7,258.1978,0.9555833
28.71,258.3408,0.9559166
28.72,258.4426,0.95625
28.73,258.6015,0.9565833
28.74,258.6841,0.9569166
28.75,258.7922,0.95725
28.76,259.0402,0.9575833
28.77,259.0179,0.9579167
28.78,259.1769,0.95825
28.79,259.3549,0.9585833
28.8,259.3772,0.9589167
28.81,259.6951,0.95925
28.82,259.8127,0.9595833
28.83,259.943,0.9599167
28.84,259.997,0.96025
28.85,260.1401,0.9605833
28.86,260.2895,0.9609166
28.87,260.4199,0.96125
28.88,260.4453,0.9615625
28.89,260.5851,0.9618958
28.9,260.8109,0.9622291
28.91,260.9285,0.9625625
28.92,261.0779,0.9628958
28.93,261.1573,0.9632292
28.94,261.2781,0.9635625
28.95,261.3227,0.9638958
28.96,261.6119,0.9642292
28.97,261.7709,0.9645625
28.98,261.8249,0.9648958
28.99,261.9775,0.9652292
29,261.9425,0.9655625
29.01,262.0634,0.9658958
29.02,262.27,0.9662291
29.03,262.3971,0.9665625
29.04,262.448,0.966875
29.05,262.5243,0.9672083
29.06,262.7945,0.9675625
29.07,262.9058,0.9678958
29.08,262.9439,0.9682292
29.09,263.0393,0.9685625
29.1,263.141,0.9688959
29.11,263.3667,0.9692292
29.12,263.5034,0.9695625
29.13,263.621,0.9698958
29.14,263.7291,0.9702291
29.15,263.9135,0.9705625
29.16,264.1042,0.9708958
29.17,264.2663,0.9712291
29.18,264.2441,0.9715625
29.19,264.4507,0.9718958
29.2,264.5429,0.97225
29.21,264.562,0.9725625
29.22,264.8131,0.9729167
29.23,264.9021,0.97325
29.24,264.953,0.9735833
29.25,265.0165,0.9739166
29.26,265.2836,0.97425
29.27,265.4012,0.9745833
29.28,265.557,0.9749166
29.29,265.6555,0.97525
29.3,265.8272,0.9755833
29.31,266.0751,0.9759167
29.32,266.2372,0.97625
29.33,266.1991,0.9765833
29.34,266.3581,0.9769167
29.35,266.5297,0.9772292
29.36,266.4979,0.9775833
29.37,266.7491,0.9778958
29.38,266.854,0.9782292
29.39,266.943,0.9785625
29.4,267.0193,0.9788958
29.41,267.3276,0.9792292
29.42,267.3181,0.9795625
29.43,267.4421,0.9798958
29.44,267.5374,0.9802291
29.45,267.7282,0.9805625
29.46,267.9062,0.9808958
29.47,268.0365,0.9812291
29.48,268.1827,0.9815625
29.49,268.3322,0.9818958
29.5,268.4021,0.9822292
29.51,268.4561,0.9825625
29.52,268.6437,0.9828959
29.53,268.5738,0.9832292
29.54,268.7867,0.9835625
29.55,268.9298,0.9838958
29.56,269.0474,0.9842291
29.57,269.2127,0.9845625
29.58,269.2509,0.9848958
29.59,269.4448,0.9852291
29.6,269.5847,0.9855625
29.61,269.7277,0.9858958
29.62,269.8771,0.9862292
29.63,269.8612,0.9865625
29.64,269.9216,0.9868958
29.65,270.071,0.9872083
29.66,270.2427,0.9875625
29.67,270.3158,0.9878958
29.68,270.3222,0.9882083
29.69,270.6528,0.9885417
29.7,270.764,0.988875
29.71,270.7799,0.9892083
29.72,270.8721,0.9895416
29.73,271.066,0.989875
29.74,271.3871,0.9902083
29.75,271.4348,0.9905625
29.76,271.6033,0.9908958
29.77,271.7845,0.9912292
29.78,271.7527,0.9915625
29.79,271.7495,0.9918958
29.8,272.0038,0.9922292
29.81,272.2963,0.9925625
29.82,272.3122,0.9928958
29.83,272.3376,0.9932292
29.84,272.576,0.9935625
29.85,272.7381,0.9938958
29.86,272.8081,0.99425
29.87,273.0783,0.9945833
29.88,273.2531,0.9949167
29.89,273.2372,0.99525
29.9,273.3739,0.9955833
29.91,273.5329,0.9959167
29.92,273.5774,0.99625
29.93,273.6537,0.9965833
29.94,273.6441,0.9969167
29.95,273.8857,0.99725
29.96,274.1305,0.9975833
29.97,274.0733,0.9979166
29.98,274.1273,0.99825
29.99,274.4071,0.9985833
30,274.5883,0.9989167
30.01,274.7027,0.99925
30.02,274.8394,0.9995833
30.03,275.1255,0.9999167
30.04,275.1064,1.00025
30.05,275.205,1.000583
30.06,275.2209,1.000917
30.07,275.6024,1.00125
30.08,275.7263,1.001583
30.09,275.774,1.001896
30.1,275.8312,1.002229
30.11,276.0855,1.002563
30.12,276.1141,1.002896
30.13,276.1396,1.003229
30.14,276.4257,1.003562
30.15,276.7054,1.003896
30.16,276.6546,1.004229
30.17,276.7022,1.004562
30.18,276.7754,1.004896
30.19,276.8517,1.005229
30.2,277.0328,1.005563
30.21,277.2236,1.005896
30.22,277.3571,1.006229
30.23,277.497,1.006562
30.24,277.5892,1.006896
30.25,277.7449,1.007229
30.26,277.7926,1.007542
30.27,277.9261,1.007875
30.28,277.9484,1.008208
30.29,278.1646,1.008542
30.3,278.1741,1.008875
30.31,278.3076,1.009229
30.32,278.4189,1.009562
30.33,278.6477,1.009896
30.34,278.9243,1.010229
30.35,279.0674,1.010563
30.36,279.0864,1.010896
30.37,279.1627,1.011229
30.38,279.1309,1.011562
30.39,279.0769,1.011896
30.4,279.2676,1.012229
30.41,279.63,1.012563
30.42,279.8335,1.012896
30.43,279.932,1.013229
30.44,280.0973,1.013562
30.45,280.2277,1.013896
30.46,280.1609,1.014229
30.47,280.3516,1.014562
30.48,280.4693,1.014917
30.49,280.4565,1.01525
30.5,280.7903,1.015583
30.51,280.9556,1.015917
30.52,281.016,1.01625
30.53,281.0605,1.016583
30.54,281.1209,1.016917
30.55,281.21,1.01725
30.56,281.4611,1.017583
30.57,281.7853,1.017917
30.58,282.0047,1.01825
30.59,282.1,1.018583
30.6,282.0746,1.018917
30.61,282.1509,1.01925
30.62,282.2749,1.019583
30.63,282.3989,1.019917
30.64,282.4307,1.02025
30.65,282.6309,1.020583
30.66,282.6754,1.020917
30.67,282.8217,1.021229
30.68,283.0251,1.021562
30.69,283.1841,1.021896
30.7,283.3144,1.022229
30.71,283.2222,1.022583
30.72,283.1745,1.022896
30.73,283.5687,1.023229
30.74,283.7499,1.023562
30.75,283.8389,1.023896
30.76,283.877,1.024229
30.77,284.0201,1.024562
30.78,284.3412,1.024896
30.79,284.4715,1.025229
30.8,284.4111,1.025563
30.81,284.6336,1.025896
30.82,284.7799,1.026229
30.83,284.8879,1.026562
30.84,285.1391,1.026896
30.85,285.2281,1.027229
30.86,285.2472,1.027562
30.87,285.3298,1.027896
30.88,285.5237,1.028229
30.89,285.6541,1.028563
30.9,285.6096,1.028896
30.91,285.7336,1.029229
30.92,285.9974,1.029562
30.93,286.1659,1.029875
30.94,286.2422,1.030208
30.95,286.3058,1.030542
30.96,286.417,1.030896
30.97,286.6523,1.031208
30.98,286.8462,1.031562
30.99,286.7762,1.031896
31,286.9797,1.032229
31.01,287.1195,1.032562
31.02,287.3103,1.032896
31.03,287.2912,1.033229
31.04,287.5137,1.033563
31.05,287.6472,1.033896
31.06,287.7426,1.034229
31.07,287.8793,1.034562
31.08,288.0128,1.034896
31.09,288.105,1.03525
31.1,288.1622,1.035583
31.11,288.4102,1.035917
31.12,288.5151,1.03625
31.13,288.3752,1.036583
31.14,288.6168,1.036917
31.15,288.7185,1.03725
31.16,288.8552,1.037583
31.17,288.9093,1.037917
31.18,289.1859,1.03825
31.19,289.2907,1.038583
31.2,289.4624,1.038917
31.21,289.5164,1.03925
31.22,289.6881,1.039583
31.23,289.8598,1.039917
31.24,289.9965,1.04025
31.25,290.0537,1.040583
31.26,290.1141,1.040917
31.27,290.1586,1.04125
31.28,290.343,1.041583
31.29,290.4924,1.041917
31.3,290.5337,1.04225
31.31,290.7086,1.042583
31.32,290.9788,1.042917
31.33,291.1218,1.04325
31.34,291.1854,1.043583
31.35,291.3729,1.043917
31.36,291.4937,1.044229
31.37,291.5859,1.044562
31.38,291.6654,1.044896
31.39,291.748,1.045229
31.4,291.9579,1.045563
31.41,291.8593,1.045896
31.42,292.0627,1.046229
31.43,292.4442,1.046562
31.44,292.5046,1.046896
31.45,292.5491,1.047229
31.46,292.6095,1.047562
31.47,292.813,1.047896
31.48,292.9274,1.048229
31.49,292.9656,1.048563
31.5,293.0578,1.048896
31.51,293.0641,1.049229
31.52,293.0895,1.049562
31.53,293.4043,1.049896
31.54,293.6236,1.050229
31.55,293.843,1.050563
31.56,293.8875,1.050896
31.57,293.9924,1.051229
31.58,294.0051,1.051563
31.59,294.2276,1.051896
31.6,294.3738,1.052229
31.61,294.4533,1.052562
31.62,294.5296,1.052896
31.63,294.733,1.053229
31.64,294.9015,1.053563
31.65,294.9842,1.053896
31.66,295.0827,1.054229
31.67,295.1336,1.054562
31.68,295.3561,1.054896
31.69,295.4928,1.055229
31.7,295.4928,1.055562
31.71,295.6772,1.055917
31.72,295.9537,1.05625
31.73,296.0746,1.056583
31.74,296.2462,1.056917
31.75,296.2271,1.05725
31.76,296.3448,1.057583
31.77,296.4274,1.057917
31.78,296.5705,1.05825
31.79,296.5132,1.058583
31.8,296.6054,1.058917
31.81,296.8947,1.05925
31.82,297.0187,1.059583
31.83,297.1109,1.059917
31.84,297.1872,1.06025
31.85,297.2698,1.060562
31.86,297.3016,1.060896
31.87,297.5082,1.061229
31.88,297.753,1.061563
31.89,298.0614,1.061896
31.9,298.1822,1.062229
31.91,298.2585,1.062562
31.92,298.411,1.062896
31.93,298.3824,1.063229
31.94,298.481,1.063563
31.95,298.6272,1.063896
31.96,298.818,1.064229
31.97,298.9006,1.064562
31.98,299.015,1.064896
31.99,299.2344,1.065229
32,299.298,1.065562
32.01,299.3425,1.065875
32.02,299.4792,1.066208
32.03,299.565,1.066563
32.04,299.6699,1.066875
32.05,299.9274,1.067208
32.06,299.8861,1.067542
32.07,300.0768,1.067875
32.08,300.3025,1.068208
32.09,300.4837,1.068542
32.1,300.5695,1.068875
32.11,300.6204,1.069208
32.12,300.8016,1.069542
32.13,300.8652,1.069875
32.14,300.9605,1.070208
32.15,301.0432,1.070542
32.16,301.2085,1.070875
32.17,301.2625,1.071208
32.18,301.431,1.071542
32.19,301.5327,1.071875
32.2,301.6599,1.072208
32.21,301.7616,1.072542
32.22,301.9174,1.072875
32.23,301.9587,1.073208
32.24,302.1049,1.073542
32.25,302.3084,1.073875
32.26,302.3783,1.074208
32.27,302.6009,1.074542
32.28,302.7852,1.074875
32.29,302.8266,1.075229
32.3,302.9442,1.075562
32.31,303.0809,1.075896
32.32,303.2716,1.076229
32.33,303.3257,1.076563
32.34,303.4051,1.076896
32.35,303.4814,1.07725
32.36,303.6658,1.077583
32.37,303.8216,1.077917
32.38,303.9742,1.07825
32.39,304.0981,1.078583
32.4,304.0822,1.078917
32.41,304.1681,1.07925
32.42,304.416,1.079583
32.43,304.6481,1.079917
32.44,304.7975,1.08025
32.45,304.8102,1.080583
32.46,304.9406,1.080917
32.47,305.1122,1.08125
32.48,305.3029,1.081583
32.49,305.3252,1.081917
32.5,305.4778,1.08225
32.51,305.6272,1.082583
32.52,305.7003,1.082917
32.53,305.8847,1.08325
32.54,306.0055,1.083583
32.55,306.2185,1.083917
32.56,306.3202,1.08425
32.57,306.4442,1.084583
32.58,306.619,1.084917
32.59,306.6572,1.08525
32.6,306.6889,1.085583
32.61,306.6889,1.085896
32.62,306.8161,1.086229
32.63,307.0323,1.086563
32.64,307.1118,1.086896
32.65,307.1531,1.087229
32.66,307.3247,1.087562
32.67,307.436,1.087896
32.68,307.6553,1.088229
32.69,307.9383,1.088562
32.7,307.9446,1.088896
32.71,307.8651,1.089229
32.72,308.0591,1.089563
32.73,308.3007,1.089896
32.74,308.2562,1.090229
32.75,308.5041,1.090562
32.76,308.6249,1.090896
32.77,308.8029,1.091229
32.78,308.8951,1.091563
32.79,308.8601,1.091875
32.8,309.0604,1.092208
32.81,309.2607,1.092542
32.82,309.2988,1.092896
32.83,309.4991,1.093229
32.84,309.6676,1.093562
32.85,309.6994,1.093896
32.86,309.6326,1.094229
32.87,309.728,1.094563
32.88,310.0332,1.094896
32.89,310.1921,1.095229
32.9,310.4051,1.095562
32.91,310.4273,1.095896
32.92,310.3669,1.096229
32.93,310.5164,1.096563
32.94,310.6689,1.096917
32.95,310.8883,1.09725
32.96,311.1045,1.097583
32.97,311.2316,1.097917
32.98,311.3079,1.09825
32.99,311.3461,1.098583
33,311.6258,1.098917
33.01,311.6035,1.09925
33.02,311.8006,1.099583
33.03,311.9691,1.099917
33.04,312.1789,1.10025
33.05,312.322,1.100583
33.06,312.2806,1.100917
33.07,312.3824,1.10125
33.08,312.5763,1.101583
33.09,312.6176,1.101917
33.1,312.5222,1.10225
33.11,312.7988,1.102563
33.12,312.9164,1.102896
33.13,312.7924,1.103229
33.14,313.05,1.103562
33.15,313.3837,1.103896
33.16,313.5331,1.104229
33.17,313.6412,1.104563
33.18,313.7906,1.104896
33.19,313.8987,1.105229
33.2,314.01,1.105562
33.21,314.1626,1.105896
33.22,314.1785,1.106229
33.23,314.4201,1.106562
33.24,314.5917,1.106896
33.25,314.6394,1.107229
33.26,314.7507,1.107563
33.27,314.7411,1.107896
33.28,314.9192,1.108229
33.29,315.0558,1.108542
33.3,315.2657,1.108875
33.31,315.4023,1.109208
33.32,315.5231,1.109542
33.33,315.7012,1.109896
33.34,315.8283,1.110229
33.35,315.9427,1.110562
33.36,315.9682,1.110875
33.37,316.0508,1.111208
33.38,316.1462,1.111542
33.39,316.2193,1.111875
33.4,316.4291,1.112208
33.41,316.5595,1.112542
33.42,316.6548,1.112875
33.43,316.7152,1.113208
33.44,316.7915,1.113542
33.45,317.0617,1.113875
33.46,317.2366,1.114208
33.47,317.3383,1.114542
33.48,317.3606,1.114875
33.49,317.4496,1.115208
33.5,317.7102,1.115542
33.51,317.8438,1.115875
33.52,317.9328,1.116208
33.53,318.0027,1.116542
33.54,318.0695,1.116896
33.55,318.1934,1.117229
33.56,318.4033,1.117563
33.57,318.5304,1.117896
33.58,318.7307,1.118229
33.59,318.8292,1.118562
33.6,318.7307,1.118896
33.61,318.8928,1.119229
33.62,319.163,1.119563
33.63,319.2997,1.119917
33.64,319.3633,1.12025
33.65,319.4109,1.120583
33.66,319.6017,1.120917
33.67,319.8751,1.12125
33.68,319.7861,1.121583
33.69,319.8814,1.121917
33.7,320.0531,1.12225
33.71,320.123,1.122583
33.72,320.3678,1.122917
33.73,320.4505,1.12325
33.74,320.5744,1.123583
33.75,320.6317,1.123917
33.76,320.7715,1.12425
33.77,321.029,1.124583
33.78,321.1562,1.124917
33.79,321.099,1.12525
33.8,321.2929,1.125583
33.81,321.5027,1.125917
33.82,321.6362,1.12625
33.83,321.8015,1.126583
33.84,321.9859,1.126917
33.85,322.059,1.127229
33.86,322.1544,1.127563
33.87,322.2052,1.127896
33.88,322.3578,1.128229
33.89,322.3864,1.128562
33.9,322.6121,1.128896
33.91,322.752,1.129229
33.92,322.841,1.129562
33.93,322.9078,1.129896
33.94,322.8633,1.130229
33.95,322.9109,1.130563
33.96,323.143,1.130896
33.97,323.356,1.131229
33.98,323.5022,1.131562
33.99,323.6357,1.131896
34,323.6834,1.132229
34.01,323.7152,1.132563
34.02,324.0045,1.132875
34.03,324.0681,1.133208
34.04,324.227,1.133542
34.05,324.4464,1.133875
34.06,324.7039,1.134208
34.07,324.6752,1.134542
34.08,324.7897,1.134875
34.09,324.8628,1.135229
34.1,324.8533,1.135563
34.11,325.133,1.135896
34.12,325.381,1.136229
34.13,325.3301,1.136562
34.14,325.3174,1.136896
34.15,325.6194,1.137229
34.16,325.7879,1.137563
34.17,325.791,1.137896
34.18,325.8801,1.138229
34.19,326.0168,1.138562
34.2,326.2297,1.138917
34.21,326.2742,1.13925
34.22,326.4014,1.139583
34.23,326.6239,1.139917
34.24,326.6494,1.14025
34.25,326.8369,1.140583
34.26,326.9514,1.140917
34.27,326.9132,1.14125
34.28,326.999,1.141583
34.29,327.3233,1.141917
34.3,327.4822,1.14225
34.31,327.5458,1.142583
34.32,327.6094,1.142917
34.33,327.7683,1.14325
34.34,327.9845,1.143583
34.35,328.0894,1.143917
34.36,328.2166,1.14425
34.37,328.242,1.144583
34.38,328.4073,1.144917
34.39,328.4899,1.14525
34.4,328.5821,1.145583
34.41,328.757,1.145917
34.42,328.8492,1.14625
34.43,329.0621,1.146562
34.44,329.1702,1.146896
34.45,329.3387,1.147229
34.46,329.4404,1.147563
34.47,329.5072,1.147896
34.48,329.6884,1.148229
34.49,329.7615,1.148562
34.5,329.9522,1.148896
34.51,329.9332,1.149229
34.52,329.9077,1.149562
34.53,330.108,1.149896
34.54,330.2892,1.150229
34.55,330.4513,1.150563
34.56,330.6739,1.150896
34.57,330.8328,1.151229
34.58,331.0331,1.151562
34.59,331.1443,1.151896
34.6,331.0998,1.152229
34.61,331.1761,1.152562
34.62,331.4082,1.152896
34.63,331.4686,1.153229
34.64,331.6403,1.153563
34.65,331.7579,1.153896
34.66,331.9295,1.154229
34.67,332.1298,1.154562
34.68,332.1489,1.154896
34.69,332.2061,1.155229
34.7,332.1679,1.155563
34.71,332.3492,1.155875
34.72,332.6035,1.156208
34.73,332.7052,1.156542
34.74,332.737,1.156896
34.75,332.9086,1.157229
34.76,333.058,1.157562
34.77,333.0866,1.157896
34.78,333.1312,1.158229
34.79,333.2742,1.158563
34.8,333.4649,1.158896
34.81,333.6557,1.159229
34.82,333.7415,1.159562
34.83,333.7924,1.159917
34.84,333.964,1.16025
34.85,334.0975,1.160583
34.86,334.2184,1.160917
34.87,334.3614,1.16125
34.88,334.479,1.161583
34.89,334.5458,1.161917
34.9,334.638,1.16225
34.91,334.8732,1.162583
34.92,335.0004,1.162917
34.93,334.9845,1.163271
34.94,335.1339,1.163604
34.95,335.1879,1.163937
34.96,335.3818,1.164271
34.97,335.42,1.164604
34.98,335.5026,1.164937
34.99,335.5853,1.165271
35,335.8904,1.165604
35.01,336.1448,1.165938
35.02,336.1289,1.166271
35.03,336.3832,1.166604
35.04,336.4817,1.166937
35.05,336.5612,1.16725
35.06,336.6979,1.167583
35.07,336.7742,1.167917
35.08,336.8409,1.16825
35.09,336.8823,1.168583
35.1,337.0476,1.168917
35.11,337.2447,1.16925
35.12,337.2161,1.169583
35.13,337.4131,1.169917
35.14,337.4958,1.17025
35.15,337.5022,1.170583
35.16,337.7438,1.170917
35.17,338.0712,1.171229
35.18,338.1125,1.171562
35.19,338.1634,1.171896
35.2,338.4272,1.172229
35.21,338.5321,1.172562
35.22,338.7419,1.172896
35.23,338.9359,1.173229
35.24,338.7642,1.173563
35.25,338.7864,1.173896
35.26,338.8564,1.174229
35.27,339.028,1.174562
35.28,339.2029,1.174896
35.29,339.3714,1.175229
35.3,339.3427,1.175563
35.31,339.6447,1.175896
35.32,339.8355,1.176229
35.33,339.8164,1.176562
35.34,340.0389,1.176896
35.35,340.1248,1.177229
35.36,340.0898,1.177562
35.37,340.2456,1.177896
35.38,340.3632,1.178229
35.39,340.4586,1.178563
35.4,340.7001,1.178896
35.41,340.9004,1.179229
35.42,341.0784,1.179562
35.43,341.2501,1.179896
35.44,341.2278,1.180229
35.45,341.3709,1.180583
35.46,341.6316,1.180917
35.47,341.7969,1.18125
35.48,341.8382,1.181583
35.49,341.6761,1.181917
35.5,341.8128,1.18225
35.51,342.013,1.182583
35.52,342.2642,1.182917
35.53,342.1847,1.18325
35.54,342.3786,1.183583
35.55,342.6043,1.183917
35.56,342.6361,1.18425
35.57,342.6743,1.184583
35.58,342.7283,1.184896
35.59,342.9445,1.185229
35.6,343.078,1.185562
35.61,343.2973,1.185896
35.62,343.469,1.186229
35.63,343.5071,1.186563
35.64,343.6089,1.186896
35.65,343.7392,1.187229
35.66,343.8409,1.187562
35.67,343.8759,1.187896
35.68,343.9649,1.188229
35.69,344.3082,1.188563
35.7,344.4258,1.188896
35.71,344.4703,1.189229
35.72,344.4513,1.189562
35.73,344.4385,1.189896
35.74,344.588,1.190229
35.75,344.7914,1.190562
35.76,344.998,1.190896
35.77,345.1475,1.191229
35.78,345.1157,1.191563
35.79,345.2333,1.191896
35.8,345.4685,1.192229
35.81,345.5988,1.192562
35.82,345.8118,1.192896
35.83,345.9708,1.193229
35.84,346.0121,1.193563
35.85,346.1997,1.193875
35.86,346.2664,1.194208
35.87,346.2251,1.194542
35.88,346.2569,1.194875
35.89,346.4603,1.195208
35.9,346.489,1.195542
35.91,346.6415,1.195875
35.92,346.8799,1.196208
35.93,346.9753,1.196542
35.94,346.9562,1.196875
35.95,347.2646,1.197208
35.96,347.3409,1.197542
35.97,347.3409,1.197875
35.98,347.4776,1.198208
35.99,347.7033,1.198542
36,347.8877,1.198875
36.01,348.0212,1.199229
36.02,348.0943,1.199562
36.03,348.0593,1.199896
36.04,348.3741,1.200229
36.05,348.5044,1.200562
36.06,348.4662,1.200896
36.07,348.6665,1.201229
36.08,348.8,1.201563
36.09,349.0353,1.201896
36.1,349.0861,1.20225
36.11,348.9812,1.202583
36.12,349.3087,1.202917
36.13,349.4422,1.20325
36.14,349.4962,1.203583
36.15,349.5121,1.203917
36.16,349.7601,1.20425
36.17,349.8777,1.204583
36.18,349.9158,1.204917
36.19,349.9698,1.20525
36.2,350.1956,1.205583
36.21,350.3768,1.205917
36.22,350.4435,1.20625
36.23,350.558,1.206583
36.24,350.5898,1.206917
36.25,350.8345,1.20725
36.26,350.8345,1.207583
36.27,351.0189,1.207917
36.28,351.181,1.20825
36.29,351.162,1.208583
36.3,351.2796,1.208917
36.31,351.4481,1.20925
36.32,351.518,1.209583
36.33,351.5879,1.209917
36.34,351.8295,1.21025
36.35,352.0997,1.210583
36.36,352.2142,1.210896
36.37,352.3954,1.211229
36.38,352.5638,1.211563
36.39,352.4208,1.211896
36.4,352.5098,1.212229
36.41,352.5511,1.212562
36.42,352.7006,1.212896
36.43,352.8086,1.213229
36.44,353.1933,1.213562
36.45,353.3045,1.213896
36.46,353.4667,1.214229
36.47,353.5684,1.214563
36.48,353.5684,1.214896
36.49,353.5875,1.215229
36.5,353.6097,1.215562
36.51,353.8895,1.215896
36.52,353.9658,1.216229
36.53,354.0421,1.216563
36.54,354.2868,1.216896
36.55,354.3917,1.217229
36.56,354.5539,1.217562
36.57,354.6079,1.217875
36.58,354.8463,1.218229
36.59,354.929,1.218562
36.6,355.1102,1.218896
36.61,354.9131,1.219229
36.62,355.0148,1.219563
36.63,355.0974,1.219896
36.64,355.2818,1.220229
36.65,355.4026,1.220562
36.66,355.676,1.220896
36.67,355.7173,1.221229
36.68,355.8509,1.221563
36.69,355.9557,1.221896
36.7,356.1274,1.22225
36.71,356.334,1.222583
36.72,356.3245,1.222917
36.73,356.4771,1.22325
36.74,356.6456,1.223583
36.75,356.706,1.223917
36.76,356.83,1.22425
36.77,357.0557,1.224583
36.78,357.062,1.224917
36.79,357.1161,1.22525
36.8,357.2909,1.225583
36.81,357.4562,1.225917
36.82,357.5992,1.22625
36.83,357.7518,1.226583
36.84,357.8599,1.226917
36.85,357.7137,1.22725
36.86,357.7455,1.227562
36.87,357.9934,1.227896
36.88,358.1619,1.228229
36.89,358.3686,1.228562
36.9,358.607,1.228896
36.91,358.7882,1.229229
36.92,358.7182,1.229563
36.93,358.8645,1.229896
36.94,359.0552,1.230229
36.95,359.0266,1.230562
36.96,358.9821,1.230896
36.97,359.2555,1.231229
36.98,359.4398,1.231562
36.99,359.443,1.231896
37,359.6115,1.232229
37.01,359.7069,1.232563
37.02,359.7641,1.232896
37.03,359.9326,1.233229
37.04,360.028,1.233562
37.05,360.1519,1.233896
37.06,360.3872,1.234208
37.07,360.4444,1.234563
37.08,360.5016,1.234896
37.09,360.7337,1.235229
37.1,360.8195,1.235562
37.11,360.8735,1.235896
37.12,361.007,1.236229
37.13,361.255,1.236562
37.14,361.4108,1.236896
37.15,361.3853,1.237208
37.16,361.522,1.237542
37.17,361.6587,1.237875
37.18,361.6555,1.238208
37.19,361.7414,1.238542
37.2,362.126,1.238875
37.21,362.1578,1.239208
37.22,362.2691,1.239542
37.23,362.4121,1.239896
37.24,362.5298,1.240229
37.25,362.7268,1.240562
37.26,362.8699,1.240896
37.27,362.9366,1.241229
37.28,362.978,1.241562
37.29,363.102,1.241896
37.3,363.2673,1.242229
37.31,363.404,1.242563
37.32,363.3181,1.242896
37.33,363.28,1.243229
37.34,363.5502,1.243562
37.35,363.7505,1.243896
37.36,363.8808,1.244229
37.37,364.0302,1.244563
37.38,364.2209,1.244896
37.39,364.2082,1.245229
37.4,364.2273,1.245562
37.41,364.3767,1.245896
37.42,364.6024,1.246229
37.43,364.8281,1.246583
37.44,364.7868,1.246917
37.45,364.898,1.24725
37.46,365.0919,1.247583
37.47,365.1078,1.247917
37.48,365.2541,1.24825
37.49,365.3971,1.248583
37.5,365.626,1.248917
37.51,365.7341,1.24925
37.52,365.6737,1.249583
37.53,365.7055,1.249917
37.54,365.7754,1.25025
37.55,365.9439,1.250583
37.56,366.1251,1.250917
37.57,366.2777,1.251229
37.58,366.5384,1.251562
37.59,366.4366,1.251896
37.6,366.5256,1.252229
37.61,366.7196,1.252563
37.62,366.7927,1.252896
37.63,366.9866,1.253229
37.64,367.2314,1.253562
37.65,367.2568,1.253896
37.66,367.2791,1.254229
37.67,367.6446,1.254562
37.68,367.6255,1.254896
37.69,367.7559,1.255229
37.7,367.8831,1.255563
37.71,367.8322,1.255896
37.72,368.0833,1.256229
37.73,368.1501,1.256562
37.74,368.1374,1.256896
37.75,368.3631,1.257229
37.76,368.6174,1.257563
37.77,368.6682,1.257875
37.78,368.7445,1.258208
37.79,368.7954,1.258542
37.8,369.0433,1.258875
37.81,369.0211,1.259208
37.82,369.126,1.259542
37.83,369.3295,1.259875
37.84,369.4693,1.260208
37.85,369.3104,1.260563
37.86,369.4916,1.260896
37.87,369.7395,1.261229
37.88,369.873,1.261562
37.89,370.0574,1.261896
37.9,370.2036,1.262229
37.91,370.3022,1.262563
37.92,370.4516,1.262896
37.93,370.6042,1.263229
37.94,370.6773,1.263562
37.95,370.7822,1.263896
37.96,370.8076,1.264229
37.97,370.9825,1.264562
37.98,371.1065,1.264917
37.99,371.0143,1.26525
38,371.1605,1.265583
38.01,371.4307,1.265917
38.02,371.5865,1.26625
38.03,371.6437,1.266583
38.04,371.9425,1.266917
38.05,371.9616,1.26725
38.06,371.9934,1.267583
38.07,372.0633,1.267917
38.08,372.1555,1.26825
38.09,372.3304,1.268583
38.1,372.6419,1.268917
38.11,372.7213,1.26925
38.12,372.5624,1.269583
38.13,372.4829,1.269896
38.14,372.7182,1.27025
38.15,372.9725,1.270563
38.16,373.1569,1.270896
38.17,373.2427,1.271229
38.18,373.5415,1.271562
38.19,373.443,1.271896
38.2,373.5288,1.272229
38.21,373.6687,1.272563
38.22,373.8435,1.272896
38.23,373.9897,1.273229
